filename,true_label,pred_score,pred_label
./Datasets/dataset_08by08_Train512Val128Test128/test/with_ellipse/640.png,1,-0.29000312,0
./Datasets/dataset_08by08_Train512Val128Test128/test/with_ellipse/641.png,1,-0.03303291,0
./Datasets/dataset_08by08_Train512Val128Test128/test/with_ellipse/642.png,1,-0.30672455,0
./Datasets/dataset_08by08_Train512Val128Test128/test/with_ellipse/643.png,1,0.005330853,1
./Datasets/dataset_08by08_Train512Val128Test128/test/with_ellipse/644.png,1,0.08810747,1
./Datasets/dataset_08by08_Train512Val128Test128/test/with_ellipse/645.png,1,0.02361685,1
./Datasets/dataset_08by08_Train512Val128Test128/test/with_ellipse/646.png,1,-0.13036689,0
./Datasets/dataset_08by08_Train512Val128Test128/test/with_ellipse/647.png,1,0.098975256,1
./Datasets/dataset_08by08_Train512Val128Test128/test/with_ellipse/648.png,1,0.028413177,1
./Datasets/dataset_08by08_Train512Val128Test128/test/with_ellipse/649.png,1,-0.07429785,0
./Datasets/dataset_08by08_Train512Val128Test128/test/with_ellipse/650.png,1,-0.003192395,0
./Datasets/dataset_08by08_Train512Val128Test128/test/with_ellipse/651.png,1,-0.14803553,0
./Datasets/dataset_08by08_Train512Val128Test128/test/with_ellipse/652.png,1,0.04971475,1
./Datasets/dataset_08by08_Train512Val128Test128/test/with_ellipse/653.png,1,-0.14279507,0
./Datasets/dataset_08by08_Train512Val128Test128/test/with_ellipse/654.png,1,-0.32591203,0
./Datasets/dataset_08by08_Train512Val128Test128/test/with_ellipse/655.png,1,-0.41039267,0
./Datasets/dataset_08by08_Train512Val128Test128/test/with_ellipse/656.png,1,-0.20007676,0
./Datasets/dataset_08by08_Train512Val128Test128/test/with_ellipse/657.png,1,-0.33182377,0
./Datasets/dataset_08by08_Train512Val128Test128/test/with_ellipse/658.png,1,0.10370588,1
./Datasets/dataset_08by08_Train512Val128Test128/test/with_ellipse/659.png,1,0.14040451,1
./Datasets/dataset_08by08_Train512Val128Test128/test/with_ellipse/660.png,1,-0.05337416,0
./Datasets/dataset_08by08_Train512Val128Test128/test/with_ellipse/661.png,1,-0.0606798,0
./Datasets/dataset_08by08_Train512Val128Test128/test/with_ellipse/662.png,1,0.00026596524,1
./Datasets/dataset_08by08_Train512Val128Test128/test/with_ellipse/663.png,1,-0.5059393,0
./Datasets/dataset_08by08_Train512Val128Test128/test/with_ellipse/664.png,1,0.11792894,1
./Datasets/dataset_08by08_Train512Val128Test128/test/with_ellipse/665.png,1,0.084543705,1
./Datasets/dataset_08by08_Train512Val128Test128/test/with_ellipse/666.png,1,0.22759494,1
./Datasets/dataset_08by08_Train512Val128Test128/test/with_ellipse/667.png,1,-0.108869195,0
./Datasets/dataset_08by08_Train512Val128Test128/test/with_ellipse/668.png,1,-0.023440138,0
./Datasets/dataset_08by08_Train512Val128Test128/test/with_ellipse/669.png,1,-0.31945893,0
./Datasets/dataset_08by08_Train512Val128Test128/test/with_ellipse/670.png,1,0.26917765,1
./Datasets/dataset_08by08_Train512Val128Test128/test/with_ellipse/671.png,1,-0.30659556,0
./Datasets/dataset_08by08_Train512Val128Test128/test/with_ellipse/672.png,1,-0.056369893,0
./Datasets/dataset_08by08_Train512Val128Test128/test/with_ellipse/673.png,1,0.14413898,1
./Datasets/dataset_08by08_Train512Val128Test128/test/with_ellipse/674.png,1,-0.5423192,0
./Datasets/dataset_08by08_Train512Val128Test128/test/with_ellipse/675.png,1,-0.1955632,0
./Datasets/dataset_08by08_Train512Val128Test128/test/with_ellipse/676.png,1,-0.07155824,0
./Datasets/dataset_08by08_Train512Val128Test128/test/with_ellipse/677.png,1,-0.21853238,0
./Datasets/dataset_08by08_Train512Val128Test128/test/with_ellipse/678.png,1,-0.036049284,0
./Datasets/dataset_08by08_Train512Val128Test128/test/with_ellipse/679.png,1,-0.18202251,0
./Datasets/dataset_08by08_Train512Val128Test128/test/with_ellipse/680.png,1,0.0018990189,1
./Datasets/dataset_08by08_Train512Val128Test128/test/with_ellipse/681.png,1,0.09861485,1
./Datasets/dataset_08by08_Train512Val128Test128/test/with_ellipse/682.png,1,0.46340618,1
./Datasets/dataset_08by08_Train512Val128Test128/test/with_ellipse/683.png,1,-0.3520348,0
./Datasets/dataset_08by08_Train512Val128Test128/test/with_ellipse/684.png,1,0.101128355,1
./Datasets/dataset_08by08_Train512Val128Test128/test/with_ellipse/685.png,1,-0.012949549,0
./Datasets/dataset_08by08_Train512Val128Test128/test/with_ellipse/686.png,1,-0.18023863,0
./Datasets/dataset_08by08_Train512Val128Test128/test/with_ellipse/687.png,1,-0.16778356,0
./Datasets/dataset_08by08_Train512Val128Test128/test/with_ellipse/688.png,1,0.045581713,1
./Datasets/dataset_08by08_Train512Val128Test128/test/with_ellipse/689.png,1,-0.071934104,0
./Datasets/dataset_08by08_Train512Val128Test128/test/with_ellipse/690.png,1,0.28794506,1
./Datasets/dataset_08by08_Train512Val128Test128/test/with_ellipse/691.png,1,0.033327404,1
./Datasets/dataset_08by08_Train512Val128Test128/test/with_ellipse/692.png,1,0.08162892,1
./Datasets/dataset_08by08_Train512Val128Test128/test/with_ellipse/693.png,1,-0.2672773,0
./Datasets/dataset_08by08_Train512Val128Test128/test/with_ellipse/694.png,1,-0.18877473,0
./Datasets/dataset_08by08_Train512Val128Test128/test/with_ellipse/695.png,1,-0.6908289,0
./Datasets/dataset_08by08_Train512Val128Test128/test/with_ellipse/696.png,1,0.36162466,1
./Datasets/dataset_08by08_Train512Val128Test128/test/with_ellipse/697.png,1,-0.17734294,0
./Datasets/dataset_08by08_Train512Val128Test128/test/with_ellipse/698.png,1,-0.12573034,0
./Datasets/dataset_08by08_Train512Val128Test128/test/with_ellipse/699.png,1,-0.08924466,0
./Datasets/dataset_08by08_Train512Val128Test128/test/with_ellipse/700.png,1,-0.26728797,0
./Datasets/dataset_08by08_Train512Val128Test128/test/with_ellipse/701.png,1,0.11199174,1
./Datasets/dataset_08by08_Train512Val128Test128/test/with_ellipse/702.png,1,0.5371779,1
./Datasets/dataset_08by08_Train512Val128Test128/test/with_ellipse/703.png,1,-0.23355317,0
./Datasets/dataset_08by08_Train512Val128Test128/test/without_ellipse/704.png,0,-0.024539685,0
./Datasets/dataset_08by08_Train512Val128Test128/test/without_ellipse/705.png,0,0.13176318,1
./Datasets/dataset_08by08_Train512Val128Test128/test/without_ellipse/706.png,0,-0.062012415,0
./Datasets/dataset_08by08_Train512Val128Test128/test/without_ellipse/707.png,0,0.00095585734,1
./Datasets/dataset_08by08_Train512Val128Test128/test/without_ellipse/708.png,0,-0.030584184,0
./Datasets/dataset_08by08_Train512Val128Test128/test/without_ellipse/709.png,0,-0.14941497,0
./Datasets/dataset_08by08_Train512Val128Test128/test/without_ellipse/710.png,0,0.20622411,1
./Datasets/dataset_08by08_Train512Val128Test128/test/without_ellipse/711.png,0,-0.08154476,0
./Datasets/dataset_08by08_Train512Val128Test128/test/without_ellipse/712.png,0,-0.01265097,0
./Datasets/dataset_08by08_Train512Val128Test128/test/without_ellipse/713.png,0,0.030789994,1
./Datasets/dataset_08by08_Train512Val128Test128/test/without_ellipse/714.png,0,0.061051864,1
