filename,true_label,pred_score,pred_label
./Datasets/dataset_08by08_SimpleBW_Train512Val128Test128/test/with_ellipse/640.png,1,-0.41591173,0
./Datasets/dataset_08by08_SimpleBW_Train512Val128Test128/test/with_ellipse/641.png,1,2.7381034,1
./Datasets/dataset_08by08_SimpleBW_Train512Val128Test128/test/with_ellipse/642.png,1,2.1260114,1
./Datasets/dataset_08by08_SimpleBW_Train512Val128Test128/test/with_ellipse/643.png,1,6.284046,1
./Datasets/dataset_08by08_SimpleBW_Train512Val128Test128/test/with_ellipse/644.png,1,8.33484,1
./Datasets/dataset_08by08_SimpleBW_Train512Val128Test128/test/with_ellipse/645.png,1,1.4103487,1
./Datasets/dataset_08by08_SimpleBW_Train512Val128Test128/test/with_ellipse/646.png,1,-2.2399886,0
./Datasets/dataset_08by08_SimpleBW_Train512Val128Test128/test/with_ellipse/647.png,1,2.663658,1
./Datasets/dataset_08by08_SimpleBW_Train512Val128Test128/test/with_ellipse/648.png,1,4.8606663,1
./Datasets/dataset_08by08_SimpleBW_Train512Val128Test128/test/with_ellipse/649.png,1,-0.06563127,0
./Datasets/dataset_08by08_SimpleBW_Train512Val128Test128/test/with_ellipse/650.png,1,-0.053931117,0
./Datasets/dataset_08by08_SimpleBW_Train512Val128Test128/test/with_ellipse/651.png,1,8.155721,1
./Datasets/dataset_08by08_SimpleBW_Train512Val128Test128/test/with_ellipse/652.png,1,-0.071483254,0
./Datasets/dataset_08by08_SimpleBW_Train512Val128Test128/test/with_ellipse/653.png,1,1.5378618,1
./Datasets/dataset_08by08_SimpleBW_Train512Val128Test128/test/with_ellipse/654.png,1,7.9311,1
./Datasets/dataset_08by08_SimpleBW_Train512Val128Test128/test/with_ellipse/655.png,1,-0.2417385,0
./Datasets/dataset_08by08_SimpleBW_Train512Val128Test128/test/with_ellipse/656.png,1,12.64552,1
./Datasets/dataset_08by08_SimpleBW_Train512Val128Test128/test/with_ellipse/657.png,1,1.1867727,1
./Datasets/dataset_08by08_SimpleBW_Train512Val128Test128/test/with_ellipse/658.png,1,3.4166732,1
./Datasets/dataset_08by08_SimpleBW_Train512Val128Test128/test/with_ellipse/659.png,1,12.989996,1
./Datasets/dataset_08by08_SimpleBW_Train512Val128Test128/test/with_ellipse/660.png,1,0.16446847,1
./Datasets/dataset_08by08_SimpleBW_Train512Val128Test128/test/with_ellipse/661.png,1,15.743071,1
./Datasets/dataset_08by08_SimpleBW_Train512Val128Test128/test/with_ellipse/662.png,1,6.6559052,1
./Datasets/dataset_08by08_SimpleBW_Train512Val128Test128/test/with_ellipse/663.png,1,1.187933,1
./Datasets/dataset_08by08_SimpleBW_Train512Val128Test128/test/with_ellipse/664.png,1,2.7381034,1
./Datasets/dataset_08by08_SimpleBW_Train512Val128Test128/test/with_ellipse/665.png,1,2.1778007,1
./Datasets/dataset_08by08_SimpleBW_Train512Val128Test128/test/with_ellipse/666.png,1,11.362707,1
./Datasets/dataset_08by08_SimpleBW_Train512Val128Test128/test/with_ellipse/667.png,1,8.048187,1
./Datasets/dataset_08by08_SimpleBW_Train512Val128Test128/test/with_ellipse/668.png,1,13.203992,1
./Datasets/dataset_08by08_SimpleBW_Train512Val128Test128/test/with_ellipse/669.png,1,1.0243933,1
./Datasets/dataset_08by08_SimpleBW_Train512Val128Test128/test/with_ellipse/670.png,1,3.7700605,1
./Datasets/dataset_08by08_SimpleBW_Train512Val128Test128/test/with_ellipse/671.png,1,0.04740578,1
./Datasets/dataset_08by08_SimpleBW_Train512Val128Test128/test/with_ellipse/672.png,1,2.7381034,1
./Datasets/dataset_08by08_SimpleBW_Train512Val128Test128/test/with_ellipse/673.png,1,15.743071,1
./Datasets/dataset_08by08_SimpleBW_Train512Val128Test128/test/with_ellipse/674.png,1,3.177007,1
./Datasets/dataset_08by08_SimpleBW_Train512Val128Test128/test/with_ellipse/675.png,1,1.1867727,1
./Datasets/dataset_08by08_SimpleBW_Train512Val128Test128/test/with_ellipse/676.png,1,8.110395,1
./Datasets/dataset_08by08_SimpleBW_Train512Val128Test128/test/with_ellipse/677.png,1,-1.1051154,0
./Datasets/dataset_08by08_SimpleBW_Train512Val128Test128/test/with_ellipse/678.png,1,3.9816084,1
./Datasets/dataset_08by08_SimpleBW_Train512Val128Test128/test/with_ellipse/679.png,1,1.8752346,1
./Datasets/dataset_08by08_SimpleBW_Train512Val128Test128/test/with_ellipse/680.png,1,12.64552,1
./Datasets/dataset_08by08_SimpleBW_Train512Val128Test128/test/with_ellipse/681.png,1,1.237123,1
./Datasets/dataset_08by08_SimpleBW_Train512Val128Test128/test/with_ellipse/682.png,1,3.8104036,1
./Datasets/dataset_08by08_SimpleBW_Train512Val128Test128/test/with_ellipse/683.png,1,-0.8823147,0
./Datasets/dataset_08by08_SimpleBW_Train512Val128Test128/test/with_ellipse/684.png,1,3.4921622,1
./Datasets/dataset_08by08_SimpleBW_Train512Val128Test128/test/with_ellipse/685.png,1,0.04740578,1
./Datasets/dataset_08by08_SimpleBW_Train512Val128Test128/test/with_ellipse/686.png,1,8.110395,1
./Datasets/dataset_08by08_SimpleBW_Train512Val128Test128/test/with_ellipse/687.png,1,-0.2417385,0
./Datasets/dataset_08by08_SimpleBW_Train512Val128Test128/test/with_ellipse/688.png,1,11.013362,1
./Datasets/dataset_08by08_SimpleBW_Train512Val128Test128/test/with_ellipse/689.png,1,-1.8959631,0
./Datasets/dataset_08by08_SimpleBW_Train512Val128Test128/test/with_ellipse/690.png,1,0.99732846,1
./Datasets/dataset_08by08_SimpleBW_Train512Val128Test128/test/with_ellipse/691.png,1,11.362707,1
./Datasets/dataset_08by08_SimpleBW_Train512Val128Test128/test/with_ellipse/692.png,1,0.9474531,1
./Datasets/dataset_08by08_SimpleBW_Train512Val128Test128/test/with_ellipse/693.png,1,12.64552,1
./Datasets/dataset_08by08_SimpleBW_Train512Val128Test128/test/with_ellipse/694.png,1,8.155721,1
./Datasets/dataset_08by08_SimpleBW_Train512Val128Test128/test/with_ellipse/695.png,1,8.110395,1
./Datasets/dataset_08by08_SimpleBW_Train512Val128Test128/test/with_ellipse/696.png,1,-1.8342555,0
./Datasets/dataset_08by08_SimpleBW_Train512Val128Test128/test/with_ellipse/697.png,1,9.379908,1
./Datasets/dataset_08by08_SimpleBW_Train512Val128Test128/test/with_ellipse/698.png,1,5.899438,1
./Datasets/dataset_08by08_SimpleBW_Train512Val128Test128/test/with_ellipse/699.png,1,2.3351216,1
./Datasets/dataset_08by08_SimpleBW_Train512Val128Test128/test/with_ellipse/700.png,1,-0.41591173,0
./Datasets/dataset_08by08_SimpleBW_Train512Val128Test128/test/with_ellipse/701.png,1,2.0829258,1
./Datasets/dataset_08by08_SimpleBW_Train512Val128Test128/test/with_ellipse/702.png,1,0.32251596,1
./Datasets/dataset_08by08_SimpleBW_Train512Val128Test128/test/with_ellipse/703.png,1,-0.8823147,0
./Datasets/dataset_08by08_SimpleBW_Train512Val128Test128/test/without_ellipse/704.png,0,-1.1016286e-06,0
./Datasets/dataset_08by08_SimpleBW_Train512Val128Test128/test/without_ellipse/705.png,0,-1.1016286e-06,0
./Datasets/dataset_08by08_SimpleBW_Train512Val128Test128/test/without_ellipse/706.png,0,-1.1016286e-06,0
