filename,true_label,pred_score,pred_label
./Datasets/dataset_04by04_Train512Val128Test128/test/with_ellipse/640.png,1,-0.082903214,0
./Datasets/dataset_04by04_Train512Val128Test128/test/with_ellipse/641.png,1,0.9989923,1
./Datasets/dataset_04by04_Train512Val128Test128/test/with_ellipse/642.png,1,-0.624208,0
./Datasets/dataset_04by04_Train512Val128Test128/test/with_ellipse/643.png,1,-0.0017622467,0
./Datasets/dataset_04by04_Train512Val128Test128/test/with_ellipse/644.png,1,0.3180193,1
./Datasets/dataset_04by04_Train512Val128Test128/test/with_ellipse/645.png,1,0.5369921,1
./Datasets/dataset_04by04_Train512Val128Test128/test/with_ellipse/646.png,1,0.60193586,1
./Datasets/dataset_04by04_Train512Val128Test128/test/with_ellipse/647.png,1,0.09761103,1
./Datasets/dataset_04by04_Train512Val128Test128/test/with_ellipse/648.png,1,0.023752581,1
./Datasets/dataset_04by04_Train512Val128Test128/test/with_ellipse/649.png,1,0.3993232,1
./Datasets/dataset_04by04_Train512Val128Test128/test/with_ellipse/650.png,1,-0.8019482,0
./Datasets/dataset_04by04_Train512Val128Test128/test/with_ellipse/651.png,1,0.16214055,1
./Datasets/dataset_04by04_Train512Val128Test128/test/with_ellipse/652.png,1,-1.2251878,0
./Datasets/dataset_04by04_Train512Val128Test128/test/with_ellipse/653.png,1,0.544441,1
./Datasets/dataset_04by04_Train512Val128Test128/test/with_ellipse/654.png,1,-0.3604132,0
./Datasets/dataset_04by04_Train512Val128Test128/test/with_ellipse/655.png,1,0.8553196,1
./Datasets/dataset_04by04_Train512Val128Test128/test/with_ellipse/656.png,1,-0.091575116,0
./Datasets/dataset_04by04_Train512Val128Test128/test/with_ellipse/657.png,1,0.13177106,1
./Datasets/dataset_04by04_Train512Val128Test128/test/with_ellipse/658.png,1,0.3700258,1
./Datasets/dataset_04by04_Train512Val128Test128/test/with_ellipse/659.png,1,-0.25101668,0
./Datasets/dataset_04by04_Train512Val128Test128/test/with_ellipse/660.png,1,-0.49240214,0
./Datasets/dataset_04by04_Train512Val128Test128/test/with_ellipse/661.png,1,-0.44512212,0
./Datasets/dataset_04by04_Train512Val128Test128/test/with_ellipse/662.png,1,0.11470053,1
./Datasets/dataset_04by04_Train512Val128Test128/test/with_ellipse/663.png,1,-0.57671785,0
./Datasets/dataset_04by04_Train512Val128Test128/test/with_ellipse/664.png,1,0.56060195,1
./Datasets/dataset_04by04_Train512Val128Test128/test/with_ellipse/665.png,1,-0.48302907,0
./Datasets/dataset_04by04_Train512Val128Test128/test/with_ellipse/666.png,1,0.98932993,1
./Datasets/dataset_04by04_Train512Val128Test128/test/with_ellipse/667.png,1,1.6196266,1
./Datasets/dataset_04by04_Train512Val128Test128/test/with_ellipse/668.png,1,-0.96120286,0
./Datasets/dataset_04by04_Train512Val128Test128/test/with_ellipse/669.png,1,0.16996017,1
./Datasets/dataset_04by04_Train512Val128Test128/test/with_ellipse/670.png,1,-0.6780584,0
./Datasets/dataset_04by04_Train512Val128Test128/test/with_ellipse/671.png,1,-0.1092681,0
./Datasets/dataset_04by04_Train512Val128Test128/test/with_ellipse/672.png,1,-0.5975113,0
./Datasets/dataset_04by04_Train512Val128Test128/test/with_ellipse/673.png,1,1.2608151,1
./Datasets/dataset_04by04_Train512Val128Test128/test/with_ellipse/674.png,1,1.9431494,1
./Datasets/dataset_04by04_Train512Val128Test128/test/with_ellipse/675.png,1,-0.34029487,0
./Datasets/dataset_04by04_Train512Val128Test128/test/with_ellipse/676.png,1,0.5445724,1
./Datasets/dataset_04by04_Train512Val128Test128/test/with_ellipse/677.png,1,-0.5514738,0
./Datasets/dataset_04by04_Train512Val128Test128/test/with_ellipse/678.png,1,0.6279943,1
./Datasets/dataset_04by04_Train512Val128Test128/test/with_ellipse/679.png,1,-0.5206035,0
./Datasets/dataset_04by04_Train512Val128Test128/test/with_ellipse/680.png,1,0.8243925,1
./Datasets/dataset_04by04_Train512Val128Test128/test/with_ellipse/681.png,1,0.25162265,1
./Datasets/dataset_04by04_Train512Val128Test128/test/with_ellipse/682.png,1,0.47709867,1
./Datasets/dataset_04by04_Train512Val128Test128/test/with_ellipse/683.png,1,-1.2810986,0
./Datasets/dataset_04by04_Train512Val128Test128/test/with_ellipse/684.png,1,0.3177114,1
./Datasets/dataset_04by04_Train512Val128Test128/test/with_ellipse/685.png,1,-0.866034,0
./Datasets/dataset_04by04_Train512Val128Test128/test/with_ellipse/686.png,1,1.2022122,1
./Datasets/dataset_04by04_Train512Val128Test128/test/with_ellipse/687.png,1,0.91800046,1
./Datasets/dataset_04by04_Train512Val128Test128/test/with_ellipse/688.png,1,1.2434447,1
./Datasets/dataset_04by04_Train512Val128Test128/test/with_ellipse/689.png,1,0.73685354,1
./Datasets/dataset_04by04_Train512Val128Test128/test/with_ellipse/690.png,1,-0.58299035,0
./Datasets/dataset_04by04_Train512Val128Test128/test/with_ellipse/691.png,1,0.57858413,1
./Datasets/dataset_04by04_Train512Val128Test128/test/with_ellipse/692.png,1,0.33662903,1
./Datasets/dataset_04by04_Train512Val128Test128/test/with_ellipse/693.png,1,-0.3919113,0
./Datasets/dataset_04by04_Train512Val128Test128/test/with_ellipse/694.png,1,0.0320138,1
./Datasets/dataset_04by04_Train512Val128Test128/test/with_ellipse/695.png,1,0.8146836,1
./Datasets/dataset_04by04_Train512Val128Test128/test/with_ellipse/696.png,1,-0.14711955,0
./Datasets/dataset_04by04_Train512Val128Test128/test/with_ellipse/697.png,1,0.6837134,1
./Datasets/dataset_04by04_Train512Val128Test128/test/with_ellipse/698.png,1,0.8262431,1
./Datasets/dataset_04by04_Train512Val128Test128/test/with_ellipse/699.png,1,0.53666586,1
./Datasets/dataset_04by04_Train512Val128Test128/test/with_ellipse/700.png,1,0.50314236,1
./Datasets/dataset_04by04_Train512Val128Test128/test/with_ellipse/701.png,1,-0.40880057,0
