filename,true_label,pred_score,pred_label
./Datasets/dataset_08by08_Train512Val128Test128/test/with_ellipse/640.png,1,-1.5913382,0
./Datasets/dataset_08by08_Train512Val128Test128/test/with_ellipse/641.png,1,0.49709624,1
./Datasets/dataset_08by08_Train512Val128Test128/test/with_ellipse/642.png,1,-1.0162114,0
./Datasets/dataset_08by08_Train512Val128Test128/test/with_ellipse/643.png,1,1.260336,1
./Datasets/dataset_08by08_Train512Val128Test128/test/with_ellipse/644.png,1,-0.3586617,0
./Datasets/dataset_08by08_Train512Val128Test128/test/with_ellipse/645.png,1,6.8722353,1
./Datasets/dataset_08by08_Train512Val128Test128/test/with_ellipse/646.png,1,-0.76882154,0
./Datasets/dataset_08by08_Train512Val128Test128/test/with_ellipse/647.png,1,-1.5192771,0
./Datasets/dataset_08by08_Train512Val128Test128/test/with_ellipse/648.png,1,-2.9400475,0
./Datasets/dataset_08by08_Train512Val128Test128/test/with_ellipse/649.png,1,2.465877,1
./Datasets/dataset_08by08_Train512Val128Test128/test/with_ellipse/650.png,1,7.4388833,1
./Datasets/dataset_08by08_Train512Val128Test128/test/with_ellipse/651.png,1,1.5036331,1
./Datasets/dataset_08by08_Train512Val128Test128/test/with_ellipse/652.png,1,-4.1008105,0
./Datasets/dataset_08by08_Train512Val128Test128/test/with_ellipse/653.png,1,0.51991004,1
./Datasets/dataset_08by08_Train512Val128Test128/test/with_ellipse/654.png,1,-1.4154325,0
./Datasets/dataset_08by08_Train512Val128Test128/test/with_ellipse/655.png,1,-2.755162,0
./Datasets/dataset_08by08_Train512Val128Test128/test/with_ellipse/656.png,1,-2.2487364,0
./Datasets/dataset_08by08_Train512Val128Test128/test/with_ellipse/657.png,1,1.6088532,1
./Datasets/dataset_08by08_Train512Val128Test128/test/with_ellipse/658.png,1,-0.80521077,0
./Datasets/dataset_08by08_Train512Val128Test128/test/with_ellipse/659.png,1,0.5103645,1
./Datasets/dataset_08by08_Train512Val128Test128/test/with_ellipse/660.png,1,-0.4071771,0
./Datasets/dataset_08by08_Train512Val128Test128/test/with_ellipse/661.png,1,0.52508277,1
./Datasets/dataset_08by08_Train512Val128Test128/test/with_ellipse/662.png,1,-0.6693412,0
./Datasets/dataset_08by08_Train512Val128Test128/test/with_ellipse/663.png,1,0.5723923,1
./Datasets/dataset_08by08_Train512Val128Test128/test/with_ellipse/664.png,1,0.93926966,1
./Datasets/dataset_08by08_Train512Val128Test128/test/with_ellipse/665.png,1,0.30185288,1
./Datasets/dataset_08by08_Train512Val128Test128/test/with_ellipse/666.png,1,-0.63681865,0
./Datasets/dataset_08by08_Train512Val128Test128/test/with_ellipse/667.png,1,2.1949794,1
./Datasets/dataset_08by08_Train512Val128Test128/test/with_ellipse/668.png,1,9.849978,1
./Datasets/dataset_08by08_Train512Val128Test128/test/with_ellipse/669.png,1,0.047092408,1
./Datasets/dataset_08by08_Train512Val128Test128/test/with_ellipse/670.png,1,0.7243496,1
./Datasets/dataset_08by08_Train512Val128Test128/test/with_ellipse/671.png,1,-0.15349317,0
./Datasets/dataset_08by08_Train512Val128Test128/test/with_ellipse/672.png,1,0.14660099,1
./Datasets/dataset_08by08_Train512Val128Test128/test/with_ellipse/673.png,1,-0.6622282,0
./Datasets/dataset_08by08_Train512Val128Test128/test/with_ellipse/674.png,1,3.6640015,1
./Datasets/dataset_08by08_Train512Val128Test128/test/with_ellipse/675.png,1,-1.9546645,0
./Datasets/dataset_08by08_Train512Val128Test128/test/with_ellipse/676.png,1,-1.3622787,0
./Datasets/dataset_08by08_Train512Val128Test128/test/with_ellipse/677.png,1,-0.2774756,0
./Datasets/dataset_08by08_Train512Val128Test128/test/with_ellipse/678.png,1,-0.583733,0
./Datasets/dataset_08by08_Train512Val128Test128/test/with_ellipse/679.png,1,2.1742177,1
./Datasets/dataset_08by08_Train512Val128Test128/test/with_ellipse/680.png,1,-0.36142105,0
./Datasets/dataset_08by08_Train512Val128Test128/test/with_ellipse/681.png,1,-2.555329,0
./Datasets/dataset_08by08_Train512Val128Test128/test/with_ellipse/682.png,1,1.9608686,1
./Datasets/dataset_08by08_Train512Val128Test128/test/with_ellipse/683.png,1,-3.5487006,0
./Datasets/dataset_08by08_Train512Val128Test128/test/with_ellipse/684.png,1,-4.0099883,0
./Datasets/dataset_08by08_Train512Val128Test128/test/with_ellipse/685.png,1,-3.3549056,0
./Datasets/dataset_08by08_Train512Val128Test128/test/with_ellipse/686.png,1,0.4026641,1
./Datasets/dataset_08by08_Train512Val128Test128/test/with_ellipse/687.png,1,-0.7412033,0
./Datasets/dataset_08by08_Train512Val128Test128/test/with_ellipse/688.png,1,0.15376121,1
./Datasets/dataset_08by08_Train512Val128Test128/test/with_ellipse/689.png,1,2.221892,1
./Datasets/dataset_08by08_Train512Val128Test128/test/with_ellipse/690.png,1,-0.5825982,0
./Datasets/dataset_08by08_Train512Val128Test128/test/with_ellipse/691.png,1,-1.5430621,0
