filename,true_label,pred_score,pred_label
./Datasets/dataset_250_64by64/test/with_ellipse/210.png,1,3.2505224e-05,1
./Datasets/dataset_250_64by64/test/with_ellipse/211.png,1,0.000103078,1
./Datasets/dataset_250_64by64/test/with_ellipse/212.png,1,-2.6235944e-05,0
./Datasets/dataset_250_64by64/test/with_ellipse/213.png,1,1.9154766e-05,1
./Datasets/dataset_250_64by64/test/with_ellipse/214.png,1,-7.376391e-05,0
./Datasets/dataset_250_64by64/test/with_ellipse/215.png,1,-7.962878e-05,0
./Datasets/dataset_250_64by64/test/with_ellipse/216.png,1,-6.475364e-06,0
./Datasets/dataset_250_64by64/test/with_ellipse/217.png,1,-2.4596055e-05,0
./Datasets/dataset_250_64by64/test/with_ellipse/218.png,1,6.556839e-06,1
./Datasets/dataset_250_64by64/test/with_ellipse/219.png,1,2.614977e-05,1
./Datasets/dataset_250_64by64/test/with_ellipse/220.png,1,0.00041679805,1
./Datasets/dataset_250_64by64/test/with_ellipse/221.png,1,0.00030439158,1
./Datasets/dataset_250_64by64/test/with_ellipse/222.png,1,9.517837e-05,1
./Datasets/dataset_250_64by64/test/with_ellipse/223.png,1,9.126394e-05,1
./Datasets/dataset_250_64by64/test/with_ellipse/224.png,1,2.1783726e-05,1
./Datasets/dataset_250_64by64/test/with_ellipse/225.png,1,1.8852264e-05,1
./Datasets/dataset_250_64by64/test/with_ellipse/226.png,1,4.7958215e-06,1
./Datasets/dataset_250_64by64/test/with_ellipse/227.png,1,-5.1442585e-05,0
./Datasets/dataset_250_64by64/test/with_ellipse/228.png,1,-0.00016256297,0
./Datasets/dataset_250_64by64/test/without_ellipse/229.png,0,-4.1039937e-05,0
./Datasets/dataset_250_64by64/test/without_ellipse/230.png,0,-0.00085174904,0
./Datasets/dataset_250_64by64/test/without_ellipse/231.png,0,0.0010000889,1
./Datasets/dataset_250_64by64/test/without_ellipse/232.png,0,-0.00035104697,0
./Datasets/dataset_250_64by64/test/without_ellipse/233.png,0,-0.0004446447,0
./Datasets/dataset_250_64by64/test/without_ellipse/234.png,0,0.0003220185,1
./Datasets/dataset_250_64by64/test/without_ellipse/235.png,0,0.0010258941,1
./Datasets/dataset_250_64by64/test/without_ellipse/236.png,0,0.0001138384,1
./Datasets/dataset_250_64by64/test/without_ellipse/237.png,0,-0.0006870318,0
./Datasets/dataset_250_64by64/test/without_ellipse/238.png,0,-0.0006435264,0
./Datasets/dataset_250_64by64/test/without_ellipse/239.png,0,0.00050675165,1
./Datasets/dataset_250_64by64/test/without_ellipse/240.png,0,0.00015451072,1
./Datasets/dataset_250_64by64/test/without_ellipse/241.png,0,-0.00016362821,0
./Datasets/dataset_250_64by64/test/without_ellipse/242.png,0,-0.0009509078,0
./Datasets/dataset_250_64by64/test/without_ellipse/243.png,0,-0.00020052421,0
./Datasets/dataset_250_64by64/test/without_ellipse/244.png,0,-0.00019030573,0
./Datasets/dataset_250_64by64/test/without_ellipse/245.png,0,5.590378e-06,1
./Datasets/dataset_250_64by64/test/without_ellipse/246.png,0,0.00025836757,1
./Datasets/dataset_250_64by64/test/without_ellipse/247.png,0,0.0003270156,1
