filename,true_label,pred_score,pred_label
./Datasets/dataset_08by08_SimpleBW_Train512Val128Test128/test/with_ellipse/640.png,1,14.194363,1
./Datasets/dataset_08by08_SimpleBW_Train512Val128Test128/test/with_ellipse/641.png,1,20.29314,1
./Datasets/dataset_08by08_SimpleBW_Train512Val128Test128/test/with_ellipse/642.png,1,29.967966,1
./Datasets/dataset_08by08_SimpleBW_Train512Val128Test128/test/with_ellipse/643.png,1,26.49426,1
./Datasets/dataset_08by08_SimpleBW_Train512Val128Test128/test/with_ellipse/644.png,1,22.845625,1
./Datasets/dataset_08by08_SimpleBW_Train512Val128Test128/test/with_ellipse/645.png,1,34.925484,1
./Datasets/dataset_08by08_SimpleBW_Train512Val128Test128/test/with_ellipse/646.png,1,30.310165,1
./Datasets/dataset_08by08_SimpleBW_Train512Val128Test128/test/with_ellipse/647.png,1,19.360178,1
./Datasets/dataset_08by08_SimpleBW_Train512Val128Test128/test/with_ellipse/648.png,1,28.502037,1
./Datasets/dataset_08by08_SimpleBW_Train512Val128Test128/test/with_ellipse/649.png,1,14.990401,1
./Datasets/dataset_08by08_SimpleBW_Train512Val128Test128/test/with_ellipse/650.png,1,15.31161,1
./Datasets/dataset_08by08_SimpleBW_Train512Val128Test128/test/with_ellipse/651.png,1,23.887302,1
./Datasets/dataset_08by08_SimpleBW_Train512Val128Test128/test/with_ellipse/652.png,1,13.188598,1
./Datasets/dataset_08by08_SimpleBW_Train512Val128Test128/test/with_ellipse/653.png,1,31.083426,1
./Datasets/dataset_08by08_SimpleBW_Train512Val128Test128/test/with_ellipse/654.png,1,27.848278,1
./Datasets/dataset_08by08_SimpleBW_Train512Val128Test128/test/with_ellipse/655.png,1,32.17555,1
./Datasets/dataset_08by08_SimpleBW_Train512Val128Test128/test/with_ellipse/656.png,1,14.982264,1
./Datasets/dataset_08by08_SimpleBW_Train512Val128Test128/test/with_ellipse/657.png,1,28.835169,1
./Datasets/dataset_08by08_SimpleBW_Train512Val128Test128/test/with_ellipse/658.png,1,19.903364,1
./Datasets/dataset_08by08_SimpleBW_Train512Val128Test128/test/with_ellipse/659.png,1,27.783232,1
./Datasets/dataset_08by08_SimpleBW_Train512Val128Test128/test/with_ellipse/660.png,1,19.176437,1
./Datasets/dataset_08by08_SimpleBW_Train512Val128Test128/test/with_ellipse/661.png,1,33.417263,1
./Datasets/dataset_08by08_SimpleBW_Train512Val128Test128/test/with_ellipse/662.png,1,17.725069,1
./Datasets/dataset_08by08_SimpleBW_Train512Val128Test128/test/with_ellipse/663.png,1,24.352932,1
./Datasets/dataset_08by08_SimpleBW_Train512Val128Test128/test/with_ellipse/664.png,1,20.29314,1
./Datasets/dataset_08by08_SimpleBW_Train512Val128Test128/test/with_ellipse/665.png,1,25.448776,1
./Datasets/dataset_08by08_SimpleBW_Train512Val128Test128/test/with_ellipse/666.png,1,15.47854,1
./Datasets/dataset_08by08_SimpleBW_Train512Val128Test128/test/with_ellipse/667.png,1,25.197674,1
./Datasets/dataset_08by08_SimpleBW_Train512Val128Test128/test/with_ellipse/668.png,1,19.222965,1
./Datasets/dataset_08by08_SimpleBW_Train512Val128Test128/test/with_ellipse/669.png,1,32.7033,1
./Datasets/dataset_08by08_SimpleBW_Train512Val128Test128/test/with_ellipse/670.png,1,26.498821,1
./Datasets/dataset_08by08_SimpleBW_Train512Val128Test128/test/with_ellipse/671.png,1,32.14632,1
./Datasets/dataset_08by08_SimpleBW_Train512Val128Test128/test/with_ellipse/672.png,1,20.29314,1
./Datasets/dataset_08by08_SimpleBW_Train512Val128Test128/test/with_ellipse/673.png,1,33.417263,1
./Datasets/dataset_08by08_SimpleBW_Train512Val128Test128/test/with_ellipse/674.png,1,26.684044,1
./Datasets/dataset_08by08_SimpleBW_Train512Val128Test128/test/with_ellipse/675.png,1,28.835169,1
./Datasets/dataset_08by08_SimpleBW_Train512Val128Test128/test/with_ellipse/676.png,1,26.034962,1
./Datasets/dataset_08by08_SimpleBW_Train512Val128Test128/test/with_ellipse/677.png,1,14.907831,1
./Datasets/dataset_08by08_SimpleBW_Train512Val128Test128/test/with_ellipse/678.png,1,18.39524,1
./Datasets/dataset_08by08_SimpleBW_Train512Val128Test128/test/with_ellipse/679.png,1,20.333822,1
./Datasets/dataset_08by08_SimpleBW_Train512Val128Test128/test/with_ellipse/680.png,1,14.982264,1
./Datasets/dataset_08by08_SimpleBW_Train512Val128Test128/test/with_ellipse/681.png,1,24.236448,1
./Datasets/dataset_08by08_SimpleBW_Train512Val128Test128/test/with_ellipse/682.png,1,25.953726,1
./Datasets/dataset_08by08_SimpleBW_Train512Val128Test128/test/with_ellipse/683.png,1,16.57225,1
./Datasets/dataset_08by08_SimpleBW_Train512Val128Test128/test/with_ellipse/684.png,1,32.09398,1
./Datasets/dataset_08by08_SimpleBW_Train512Val128Test128/test/with_ellipse/685.png,1,32.14632,1
./Datasets/dataset_08by08_SimpleBW_Train512Val128Test128/test/with_ellipse/686.png,1,26.034962,1
./Datasets/dataset_08by08_SimpleBW_Train512Val128Test128/test/with_ellipse/687.png,1,32.17555,1
./Datasets/dataset_08by08_SimpleBW_Train512Val128Test128/test/with_ellipse/688.png,1,23.613094,1
./Datasets/dataset_08by08_SimpleBW_Train512Val128Test128/test/with_ellipse/689.png,1,20.300455,1
./Datasets/dataset_08by08_SimpleBW_Train512Val128Test128/test/with_ellipse/690.png,1,22.037392,1
./Datasets/dataset_08by08_SimpleBW_Train512Val128Test128/test/with_ellipse/691.png,1,15.47854,1
./Datasets/dataset_08by08_SimpleBW_Train512Val128Test128/test/with_ellipse/692.png,1,24.074278,1
./Datasets/dataset_08by08_SimpleBW_Train512Val128Test128/test/with_ellipse/693.png,1,14.982264,1
./Datasets/dataset_08by08_SimpleBW_Train512Val128Test128/test/with_ellipse/694.png,1,23.887302,1
./Datasets/dataset_08by08_SimpleBW_Train512Val128Test128/test/with_ellipse/695.png,1,26.034962,1
./Datasets/dataset_08by08_SimpleBW_Train512Val128Test128/test/with_ellipse/696.png,1,33.836082,1
./Datasets/dataset_08by08_SimpleBW_Train512Val128Test128/test/with_ellipse/697.png,1,27.475418,1
./Datasets/dataset_08by08_SimpleBW_Train512Val128Test128/test/with_ellipse/698.png,1,19.968933,1
./Datasets/dataset_08by08_SimpleBW_Train512Val128Test128/test/with_ellipse/699.png,1,26.836445,1
./Datasets/dataset_08by08_SimpleBW_Train512Val128Test128/test/with_ellipse/700.png,1,14.194363,1
./Datasets/dataset_08by08_SimpleBW_Train512Val128Test128/test/with_ellipse/701.png,1,25.537159,1
./Datasets/dataset_08by08_SimpleBW_Train512Val128Test128/test/with_ellipse/702.png,1,13.192033,1
./Datasets/dataset_08by08_SimpleBW_Train512Val128Test128/test/with_ellipse/703.png,1,16.57225,1
./Datasets/dataset_08by08_SimpleBW_Train512Val128Test128/test/without_ellipse/704.png,0,1.2488252e-06,1
./Datasets/dataset_08by08_SimpleBW_Train512Val128Test128/test/without_ellipse/705.png,0,1.2488252e-06,1
./Datasets/dataset_08by08_SimpleBW_Train512Val128Test128/test/without_ellipse/706.png,0,1.2488252e-06,1
./Datasets/dataset_08by08_SimpleBW_Train512Val128Test128/test/without_ellipse/707.png,0,1.2488252e-06,1
./Datasets/dataset_08by08_SimpleBW_Train512Val128Test128/test/without_ellipse/708.png,0,1.2488252e-06,1
./Datasets/dataset_08by08_SimpleBW_Train512Val128Test128/test/without_ellipse/709.png,0,1.2488252e-06,1
./Datasets/dataset_08by08_SimpleBW_Train512Val128Test128/test/without_ellipse/710.png,0,1.2488252e-06,1
./Datasets/dataset_08by08_SimpleBW_Train512Val128Test128/test/without_ellipse/711.png,0,1.2488252e-06,1
./Datasets/dataset_08by08_SimpleBW_Train512Val128Test128/test/without_ellipse/712.png,0,1.2488252e-06,1
./Datasets/dataset_08by08_SimpleBW_Train512Val128Test128/test/without_ellipse/713.png,0,1.2488252e-06,1
./Datasets/dataset_08by08_SimpleBW_Train512Val128Test128/test/without_ellipse/714.png,0,1.2488252e-06,1
./Datasets/dataset_08by08_SimpleBW_Train512Val128Test128/test/without_ellipse/715.png,0,1.2488252e-06,1
./Datasets/dataset_08by08_SimpleBW_Train512Val128Test128/test/without_ellipse/716.png,0,1.2488252e-06,1
./Datasets/dataset_08by08_SimpleBW_Train512Val128Test128/test/without_ellipse/717.png,0,1.2488252e-06,1
./Datasets/dataset_08by08_SimpleBW_Train512Val128Test128/test/without_ellipse/718.png,0,1.2488252e-06,1
