filename,true_label,pred_score,pred_label
./Datasets/dataset_250_64by64/test/with_ellipse/210.png,1,0.15031576,1
./Datasets/dataset_250_64by64/test/with_ellipse/211.png,1,-0.0003810742,0
./Datasets/dataset_250_64by64/test/with_ellipse/212.png,1,0.020850962,1
./Datasets/dataset_250_64by64/test/with_ellipse/213.png,1,-0.015830172,0
./Datasets/dataset_250_64by64/test/with_ellipse/214.png,1,-0.013158646,0
./Datasets/dataset_250_64by64/test/with_ellipse/215.png,1,0.0027664169,1
./Datasets/dataset_250_64by64/test/with_ellipse/216.png,1,-0.015483758,0
./Datasets/dataset_250_64by64/test/with_ellipse/217.png,1,0.16394474,1
./Datasets/dataset_250_64by64/test/with_ellipse/218.png,1,-0.024753276,0
./Datasets/dataset_250_64by64/test/with_ellipse/219.png,1,-0.031251255,0
./Datasets/dataset_250_64by64/test/with_ellipse/220.png,1,-0.009577978,0
./Datasets/dataset_250_64by64/test/with_ellipse/221.png,1,-0.007019917,0
./Datasets/dataset_250_64by64/test/with_ellipse/222.png,1,0.0161002,1
./Datasets/dataset_250_64by64/test/with_ellipse/223.png,1,0.04056631,1
./Datasets/dataset_250_64by64/test/with_ellipse/224.png,1,-0.009462177,0
./Datasets/dataset_250_64by64/test/with_ellipse/225.png,1,0.016276378,1
./Datasets/dataset_250_64by64/test/with_ellipse/226.png,1,-0.014436844,0
./Datasets/dataset_250_64by64/test/with_ellipse/227.png,1,-0.05230143,0
./Datasets/dataset_250_64by64/test/with_ellipse/228.png,1,0.013370692,1
./Datasets/dataset_250_64by64/test/without_ellipse/229.png,0,-0.043603823,0
./Datasets/dataset_250_64by64/test/without_ellipse/230.png,0,0.022677861,1
./Datasets/dataset_250_64by64/test/without_ellipse/231.png,0,-0.012518203,0
./Datasets/dataset_250_64by64/test/without_ellipse/232.png,0,0.01536691,1
./Datasets/dataset_250_64by64/test/without_ellipse/233.png,0,-0.122828126,0
./Datasets/dataset_250_64by64/test/without_ellipse/234.png,0,0.03373784,1
./Datasets/dataset_250_64by64/test/without_ellipse/235.png,0,-0.098580234,0
./Datasets/dataset_250_64by64/test/without_ellipse/236.png,0,-0.007552446,0
./Datasets/dataset_250_64by64/test/without_ellipse/237.png,0,-0.06472525,0
./Datasets/dataset_250_64by64/test/without_ellipse/238.png,0,-0.0040391507,0
./Datasets/dataset_250_64by64/test/without_ellipse/239.png,0,0.19658983,1
./Datasets/dataset_250_64by64/test/without_ellipse/240.png,0,0.05517882,1
./Datasets/dataset_250_64by64/test/without_ellipse/241.png,0,-0.014210647,0
./Datasets/dataset_250_64by64/test/without_ellipse/242.png,0,0.043703705,1
./Datasets/dataset_250_64by64/test/without_ellipse/243.png,0,-0.040008795,0
./Datasets/dataset_250_64by64/test/without_ellipse/244.png,0,0.012908934,1
./Datasets/dataset_250_64by64/test/without_ellipse/245.png,0,0.00020347247,1
./Datasets/dataset_250_64by64/test/without_ellipse/246.png,0,0.072337784,1
./Datasets/dataset_250_64by64/test/without_ellipse/247.png,0,0.002385489,1
