filename,true_label,pred_score,pred_label
./Datasets/dataset2_250_64by64/test/with_ellipse/210.png,1,0.15146837,1
./Datasets/dataset2_250_64by64/test/with_ellipse/211.png,1,1.1687572,1
./Datasets/dataset2_250_64by64/test/with_ellipse/212.png,1,-0.06301444,0
./Datasets/dataset2_250_64by64/test/with_ellipse/213.png,1,-0.8572388,0
./Datasets/dataset2_250_64by64/test/with_ellipse/214.png,1,-0.6939442,0
./Datasets/dataset2_250_64by64/test/with_ellipse/215.png,1,0.11336388,1
./Datasets/dataset2_250_64by64/test/with_ellipse/216.png,1,0.016768612,1
./Datasets/dataset2_250_64by64/test/with_ellipse/217.png,1,-0.8104454,0
./Datasets/dataset2_250_64by64/test/with_ellipse/218.png,1,-0.68641263,0
./Datasets/dataset2_250_64by64/test/with_ellipse/219.png,1,0.5653996,1
./Datasets/dataset2_250_64by64/test/with_ellipse/220.png,1,0.22919694,1
./Datasets/dataset2_250_64by64/test/with_ellipse/221.png,1,0.32818934,1
./Datasets/dataset2_250_64by64/test/with_ellipse/222.png,1,-0.5744549,0
./Datasets/dataset2_250_64by64/test/with_ellipse/223.png,1,0.0024040786,1
./Datasets/dataset2_250_64by64/test/with_ellipse/224.png,1,-0.16922429,0
./Datasets/dataset2_250_64by64/test/with_ellipse/225.png,1,-0.8180785,0
./Datasets/dataset2_250_64by64/test/with_ellipse/226.png,1,0.16345827,1
./Datasets/dataset2_250_64by64/test/with_ellipse/227.png,1,-0.6565385,0
./Datasets/dataset2_250_64by64/test/with_ellipse/228.png,1,-0.7077795,0
./Datasets/dataset2_250_64by64/test/without_ellipse/229.png,0,-0.33055544,0
./Datasets/dataset2_250_64by64/test/without_ellipse/230.png,0,-0.533552,0
./Datasets/dataset2_250_64by64/test/without_ellipse/231.png,0,0.30277961,1
./Datasets/dataset2_250_64by64/test/without_ellipse/232.png,0,0.3012232,1
./Datasets/dataset2_250_64by64/test/without_ellipse/233.png,0,0.06750367,1
./Datasets/dataset2_250_64by64/test/without_ellipse/234.png,0,-0.3460103,0
./Datasets/dataset2_250_64by64/test/without_ellipse/235.png,0,-0.622824,0
./Datasets/dataset2_250_64by64/test/without_ellipse/236.png,0,0.5483322,1
./Datasets/dataset2_250_64by64/test/without_ellipse/237.png,0,-0.31339127,0
./Datasets/dataset2_250_64by64/test/without_ellipse/238.png,0,0.35177138,1
./Datasets/dataset2_250_64by64/test/without_ellipse/239.png,0,-0.029602276,0
./Datasets/dataset2_250_64by64/test/without_ellipse/240.png,0,-0.042068824,0
./Datasets/dataset2_250_64by64/test/without_ellipse/241.png,0,-0.07117863,0
./Datasets/dataset2_250_64by64/test/without_ellipse/242.png,0,0.34782085,1
./Datasets/dataset2_250_64by64/test/without_ellipse/243.png,0,1.3041799,1
./Datasets/dataset2_250_64by64/test/without_ellipse/244.png,0,-0.44790298,0
./Datasets/dataset2_250_64by64/test/without_ellipse/245.png,0,-0.6522808,0
./Datasets/dataset2_250_64by64/test/without_ellipse/246.png,0,0.50675356,1
./Datasets/dataset2_250_64by64/test/without_ellipse/247.png,0,-0.2859585,0
