filename,true_label,pred_score,pred_label
./Datasets/dataset_64by64_Train512Val128Test128/test/with_ellipse/640.png,1,-1.039955,0
./Datasets/dataset_64by64_Train512Val128Test128/test/with_ellipse/641.png,1,-0.56204104,0
./Datasets/dataset_64by64_Train512Val128Test128/test/with_ellipse/642.png,1,-0.0035507232,0
./Datasets/dataset_64by64_Train512Val128Test128/test/with_ellipse/643.png,1,0.3724959,1
./Datasets/dataset_64by64_Train512Val128Test128/test/with_ellipse/644.png,1,0.8396259,1
./Datasets/dataset_64by64_Train512Val128Test128/test/with_ellipse/645.png,1,-1.0194528,0
./Datasets/dataset_64by64_Train512Val128Test128/test/with_ellipse/646.png,1,-0.068728745,0
./Datasets/dataset_64by64_Train512Val128Test128/test/with_ellipse/647.png,1,1.6334631,1
./Datasets/dataset_64by64_Train512Val128Test128/test/with_ellipse/648.png,1,-0.14959495,0
./Datasets/dataset_64by64_Train512Val128Test128/test/with_ellipse/649.png,1,0.6978316,1
./Datasets/dataset_64by64_Train512Val128Test128/test/with_ellipse/650.png,1,0.47231525,1
./Datasets/dataset_64by64_Train512Val128Test128/test/with_ellipse/651.png,1,0.8822581,1
./Datasets/dataset_64by64_Train512Val128Test128/test/with_ellipse/652.png,1,-1.4135636,0
./Datasets/dataset_64by64_Train512Val128Test128/test/with_ellipse/653.png,1,-0.63474405,0
./Datasets/dataset_64by64_Train512Val128Test128/test/with_ellipse/654.png,1,-0.19175193,0
./Datasets/dataset_64by64_Train512Val128Test128/test/with_ellipse/655.png,1,-0.681515,0
./Datasets/dataset_64by64_Train512Val128Test128/test/with_ellipse/656.png,1,0.26010257,1
./Datasets/dataset_64by64_Train512Val128Test128/test/with_ellipse/657.png,1,-0.69426274,0
./Datasets/dataset_64by64_Train512Val128Test128/test/with_ellipse/658.png,1,-0.19599836,0
./Datasets/dataset_64by64_Train512Val128Test128/test/with_ellipse/659.png,1,0.6176968,1
./Datasets/dataset_64by64_Train512Val128Test128/test/with_ellipse/660.png,1,-0.2019207,0
./Datasets/dataset_64by64_Train512Val128Test128/test/with_ellipse/661.png,1,-0.1199502,0
./Datasets/dataset_64by64_Train512Val128Test128/test/with_ellipse/662.png,1,0.10515724,1
./Datasets/dataset_64by64_Train512Val128Test128/test/with_ellipse/663.png,1,-0.8362133,0
./Datasets/dataset_64by64_Train512Val128Test128/test/with_ellipse/664.png,1,0.8103484,1
./Datasets/dataset_64by64_Train512Val128Test128/test/with_ellipse/665.png,1,-0.5296968,0
./Datasets/dataset_64by64_Train512Val128Test128/test/with_ellipse/666.png,1,0.8917423,1
./Datasets/dataset_64by64_Train512Val128Test128/test/with_ellipse/667.png,1,1.1347455,1
