filename,true_label,pred_score,pred_label
./Datasets/dataset_250_64by64/test/with_ellipse/210.png,1,1.2091775,1
./Datasets/dataset_250_64by64/test/with_ellipse/211.png,1,-0.29605645,0
./Datasets/dataset_250_64by64/test/with_ellipse/212.png,1,-0.46928707,0
./Datasets/dataset_250_64by64/test/with_ellipse/213.png,1,-0.40901107,0
./Datasets/dataset_250_64by64/test/with_ellipse/214.png,1,-0.22447269,0
./Datasets/dataset_250_64by64/test/with_ellipse/215.png,1,0.10992105,1
./Datasets/dataset_250_64by64/test/with_ellipse/216.png,1,0.06693166,1
./Datasets/dataset_250_64by64/test/with_ellipse/217.png,1,-0.72724515,0
./Datasets/dataset_250_64by64/test/with_ellipse/218.png,1,-1.58102,0
./Datasets/dataset_250_64by64/test/with_ellipse/219.png,1,-0.47719812,0
./Datasets/dataset_250_64by64/test/with_ellipse/220.png,1,-0.1677778,0
./Datasets/dataset_250_64by64/test/with_ellipse/221.png,1,0.24367037,1
./Datasets/dataset_250_64by64/test/with_ellipse/222.png,1,-0.021981928,0
./Datasets/dataset_250_64by64/test/with_ellipse/223.png,1,-0.68867713,0
./Datasets/dataset_250_64by64/test/with_ellipse/224.png,1,1.1474699,1
./Datasets/dataset_250_64by64/test/with_ellipse/225.png,1,0.18605953,1
./Datasets/dataset_250_64by64/test/with_ellipse/226.png,1,-0.3973882,0
./Datasets/dataset_250_64by64/test/with_ellipse/227.png,1,-0.44524407,0
./Datasets/dataset_250_64by64/test/with_ellipse/228.png,1,0.105982654,1
./Datasets/dataset_250_64by64/test/without_ellipse/229.png,0,0.12744004,1
./Datasets/dataset_250_64by64/test/without_ellipse/230.png,0,0.13719511,1
./Datasets/dataset_250_64by64/test/without_ellipse/231.png,0,-0.3017588,0
./Datasets/dataset_250_64by64/test/without_ellipse/232.png,0,-0.45755067,0
./Datasets/dataset_250_64by64/test/without_ellipse/233.png,0,-0.33816078,0
./Datasets/dataset_250_64by64/test/without_ellipse/234.png,0,-0.19086,0
./Datasets/dataset_250_64by64/test/without_ellipse/235.png,0,-0.15510058,0
./Datasets/dataset_250_64by64/test/without_ellipse/236.png,0,-0.059963416,0
./Datasets/dataset_250_64by64/test/without_ellipse/237.png,0,0.061390474,1
./Datasets/dataset_250_64by64/test/without_ellipse/238.png,0,0.8571419,1
./Datasets/dataset_250_64by64/test/without_ellipse/239.png,0,-0.13645518,0
./Datasets/dataset_250_64by64/test/without_ellipse/240.png,0,0.14567228,1
./Datasets/dataset_250_64by64/test/without_ellipse/241.png,0,-0.17528479,0
./Datasets/dataset_250_64by64/test/without_ellipse/242.png,0,0.03415942,1
./Datasets/dataset_250_64by64/test/without_ellipse/243.png,0,-1.3850241,0
./Datasets/dataset_250_64by64/test/without_ellipse/244.png,0,0.052675955,1
./Datasets/dataset_250_64by64/test/without_ellipse/245.png,0,-0.042249516,0
./Datasets/dataset_250_64by64/test/without_ellipse/246.png,0,-0.24434185,0
./Datasets/dataset_250_64by64/test/without_ellipse/247.png,0,0.46085712,1
