filename,true_label,pred_score,pred_label
./Datasets/dataset_16by16_noNoise_Train512Val128Test128/test/with_ellipse/640.png,1,22.95385,1
./Datasets/dataset_16by16_noNoise_Train512Val128Test128/test/with_ellipse/641.png,1,6.1769342,1
./Datasets/dataset_16by16_noNoise_Train512Val128Test128/test/with_ellipse/642.png,1,13.70335,1
./Datasets/dataset_16by16_noNoise_Train512Val128Test128/test/with_ellipse/643.png,1,27.2033,1
./Datasets/dataset_16by16_noNoise_Train512Val128Test128/test/with_ellipse/644.png,1,-9.820203,0
./Datasets/dataset_16by16_noNoise_Train512Val128Test128/test/with_ellipse/645.png,1,15.380695,1
./Datasets/dataset_16by16_noNoise_Train512Val128Test128/test/with_ellipse/646.png,1,1.5956637,1
./Datasets/dataset_16by16_noNoise_Train512Val128Test128/test/with_ellipse/647.png,1,70.661545,1
./Datasets/dataset_16by16_noNoise_Train512Val128Test128/test/with_ellipse/648.png,1,38.024746,1
./Datasets/dataset_16by16_noNoise_Train512Val128Test128/test/with_ellipse/649.png,1,20.217634,1
./Datasets/dataset_16by16_noNoise_Train512Val128Test128/test/with_ellipse/650.png,1,13.205998,1
./Datasets/dataset_16by16_noNoise_Train512Val128Test128/test/with_ellipse/651.png,1,6.6066465,1
./Datasets/dataset_16by16_noNoise_Train512Val128Test128/test/with_ellipse/652.png,1,14.491278,1
./Datasets/dataset_16by16_noNoise_Train512Val128Test128/test/with_ellipse/653.png,1,24.831007,1
./Datasets/dataset_16by16_noNoise_Train512Val128Test128/test/with_ellipse/654.png,1,2.315845,1
./Datasets/dataset_16by16_noNoise_Train512Val128Test128/test/with_ellipse/655.png,1,-1.3761582,0
./Datasets/dataset_16by16_noNoise_Train512Val128Test128/test/with_ellipse/656.png,1,19.936398,1
./Datasets/dataset_16by16_noNoise_Train512Val128Test128/test/with_ellipse/657.png,1,-9.841756,0
./Datasets/dataset_16by16_noNoise_Train512Val128Test128/test/with_ellipse/658.png,1,6.983921,1
./Datasets/dataset_16by16_noNoise_Train512Val128Test128/test/with_ellipse/659.png,1,-7.248735,0
./Datasets/dataset_16by16_noNoise_Train512Val128Test128/test/with_ellipse/660.png,1,2.1938872,1
./Datasets/dataset_16by16_noNoise_Train512Val128Test128/test/with_ellipse/661.png,1,61.80503,1
./Datasets/dataset_16by16_noNoise_Train512Val128Test128/test/with_ellipse/662.png,1,-8.61791,0
./Datasets/dataset_16by16_noNoise_Train512Val128Test128/test/with_ellipse/663.png,1,8.689342,1
./Datasets/dataset_16by16_noNoise_Train512Val128Test128/test/with_ellipse/664.png,1,14.365769,1
./Datasets/dataset_16by16_noNoise_Train512Val128Test128/test/with_ellipse/665.png,1,20.133883,1
./Datasets/dataset_16by16_noNoise_Train512Val128Test128/test/with_ellipse/666.png,1,-1.8461157,0
./Datasets/dataset_16by16_noNoise_Train512Val128Test128/test/with_ellipse/667.png,1,22.214947,1
./Datasets/dataset_16by16_noNoise_Train512Val128Test128/test/with_ellipse/668.png,1,-6.3767676,0
./Datasets/dataset_16by16_noNoise_Train512Val128Test128/test/with_ellipse/669.png,1,0.8645259,1
./Datasets/dataset_16by16_noNoise_Train512Val128Test128/test/with_ellipse/670.png,1,4.12962,1
./Datasets/dataset_16by16_noNoise_Train512Val128Test128/test/with_ellipse/671.png,1,22.432016,1
./Datasets/dataset_16by16_noNoise_Train512Val128Test128/test/with_ellipse/672.png,1,11.232517,1
./Datasets/dataset_16by16_noNoise_Train512Val128Test128/test/with_ellipse/673.png,1,-4.715164,0
./Datasets/dataset_16by16_noNoise_Train512Val128Test128/test/with_ellipse/674.png,1,16.49689,1
./Datasets/dataset_16by16_noNoise_Train512Val128Test128/test/with_ellipse/675.png,1,-7.8761992,0
./Datasets/dataset_16by16_noNoise_Train512Val128Test128/test/with_ellipse/676.png,1,15.374396,1
./Datasets/dataset_16by16_noNoise_Train512Val128Test128/test/with_ellipse/677.png,1,9.898029,1
./Datasets/dataset_16by16_noNoise_Train512Val128Test128/test/with_ellipse/678.png,1,9.837967,1
./Datasets/dataset_16by16_noNoise_Train512Val128Test128/test/with_ellipse/679.png,1,5.134159,1
./Datasets/dataset_16by16_noNoise_Train512Val128Test128/test/with_ellipse/680.png,1,6.467664,1
./Datasets/dataset_16by16_noNoise_Train512Val128Test128/test/with_ellipse/681.png,1,15.164885,1
./Datasets/dataset_16by16_noNoise_Train512Val128Test128/test/with_ellipse/682.png,1,-6.1293254,0
./Datasets/dataset_16by16_noNoise_Train512Val128Test128/test/with_ellipse/683.png,1,15.60649,1
./Datasets/dataset_16by16_noNoise_Train512Val128Test128/test/with_ellipse/684.png,1,26.771223,1
./Datasets/dataset_16by16_noNoise_Train512Val128Test128/test/with_ellipse/685.png,1,2.2100952,1
./Datasets/dataset_16by16_noNoise_Train512Val128Test128/test/with_ellipse/686.png,1,19.578585,1
./Datasets/dataset_16by16_noNoise_Train512Val128Test128/test/with_ellipse/687.png,1,21.520224,1
./Datasets/dataset_16by16_noNoise_Train512Val128Test128/test/with_ellipse/688.png,1,30.28668,1
./Datasets/dataset_16by16_noNoise_Train512Val128Test128/test/with_ellipse/689.png,1,13.650014,1
./Datasets/dataset_16by16_noNoise_Train512Val128Test128/test/with_ellipse/690.png,1,13.099728,1
./Datasets/dataset_16by16_noNoise_Train512Val128Test128/test/with_ellipse/691.png,1,11.84612,1
./Datasets/dataset_16by16_noNoise_Train512Val128Test128/test/with_ellipse/692.png,1,0.2509675,1
./Datasets/dataset_16by16_noNoise_Train512Val128Test128/test/with_ellipse/693.png,1,1.7790773,1
./Datasets/dataset_16by16_noNoise_Train512Val128Test128/test/with_ellipse/694.png,1,10.853423,1
./Datasets/dataset_16by16_noNoise_Train512Val128Test128/test/with_ellipse/695.png,1,5.355893,1
./Datasets/dataset_16by16_noNoise_Train512Val128Test128/test/with_ellipse/696.png,1,5.298088,1
./Datasets/dataset_16by16_noNoise_Train512Val128Test128/test/with_ellipse/697.png,1,15.389074,1
./Datasets/dataset_16by16_noNoise_Train512Val128Test128/test/with_ellipse/698.png,1,3.0515053,1
./Datasets/dataset_16by16_noNoise_Train512Val128Test128/test/with_ellipse/699.png,1,25.592825,1
./Datasets/dataset_16by16_noNoise_Train512Val128Test128/test/with_ellipse/700.png,1,8.808467,1
./Datasets/dataset_16by16_noNoise_Train512Val128Test128/test/with_ellipse/701.png,1,14.042665,1
./Datasets/dataset_16by16_noNoise_Train512Val128Test128/test/with_ellipse/702.png,1,1.1267481,1
./Datasets/dataset_16by16_noNoise_Train512Val128Test128/test/with_ellipse/703.png,1,-2.800834,0
./Datasets/dataset_16by16_noNoise_Train512Val128Test128/test/without_ellipse/704.png,0,-6.4405427,0
./Datasets/dataset_16by16_noNoise_Train512Val128Test128/test/without_ellipse/705.png,0,-5.645045,0
./Datasets/dataset_16by16_noNoise_Train512Val128Test128/test/without_ellipse/706.png,0,-2.8933213,0
./Datasets/dataset_16by16_noNoise_Train512Val128Test128/test/without_ellipse/707.png,0,-6.13957,0
./Datasets/dataset_16by16_noNoise_Train512Val128Test128/test/without_ellipse/708.png,0,-8.094337,0
./Datasets/dataset_16by16_noNoise_Train512Val128Test128/test/without_ellipse/709.png,0,-6.13562,0
./Datasets/dataset_16by16_noNoise_Train512Val128Test128/test/without_ellipse/710.png,0,-5.903063,0
./Datasets/dataset_16by16_noNoise_Train512Val128Test128/test/without_ellipse/711.png,0,5.403685,1
./Datasets/dataset_16by16_noNoise_Train512Val128Test128/test/without_ellipse/712.png,0,-3.1752715,0
./Datasets/dataset_16by16_noNoise_Train512Val128Test128/test/without_ellipse/713.png,0,-6.3303046,0
./Datasets/dataset_16by16_noNoise_Train512Val128Test128/test/without_ellipse/714.png,0,-5.6308794,0
./Datasets/dataset_16by16_noNoise_Train512Val128Test128/test/without_ellipse/715.png,0,-5.9386115,0
./Datasets/dataset_16by16_noNoise_Train512Val128Test128/test/without_ellipse/716.png,0,-6.7909646,0
./Datasets/dataset_16by16_noNoise_Train512Val128Test128/test/without_ellipse/717.png,0,-5.1384535,0
./Datasets/dataset_16by16_noNoise_Train512Val128Test128/test/without_ellipse/718.png,0,-6.034722,0
./Datasets/dataset_16by16_noNoise_Train512Val128Test128/test/without_ellipse/719.png,0,-8.0100765,0
./Datasets/dataset_16by16_noNoise_Train512Val128Test128/test/without_ellipse/720.png,0,-7.6859446,0
./Datasets/dataset_16by16_noNoise_Train512Val128Test128/test/without_ellipse/721.png,0,-7.714163,0
./Datasets/dataset_16by16_noNoise_Train512Val128Test128/test/without_ellipse/722.png,0,-6.078793,0
./Datasets/dataset_16by16_noNoise_Train512Val128Test128/test/without_ellipse/723.png,0,-8.248894,0
./Datasets/dataset_16by16_noNoise_Train512Val128Test128/test/without_ellipse/724.png,0,-3.4604921,0
./Datasets/dataset_16by16_noNoise_Train512Val128Test128/test/without_ellipse/725.png,0,-5.606965,0
./Datasets/dataset_16by16_noNoise_Train512Val128Test128/test/without_ellipse/726.png,0,-4.3371725,0
