filename,true_label,pred_score,pred_label
./Datasets/dataset_250_64by64/test/with_ellipse/210.png,1,0.38787246,1
./Datasets/dataset_250_64by64/test/with_ellipse/211.png,1,0.2094507,1
./Datasets/dataset_250_64by64/test/with_ellipse/212.png,1,-0.007462563,0
./Datasets/dataset_250_64by64/test/with_ellipse/213.png,1,-0.009365294,0
./Datasets/dataset_250_64by64/test/with_ellipse/214.png,1,0.01997291,1
./Datasets/dataset_250_64by64/test/with_ellipse/215.png,1,0.05516601,1
./Datasets/dataset_250_64by64/test/with_ellipse/216.png,1,-0.06364451,0
./Datasets/dataset_250_64by64/test/with_ellipse/217.png,1,0.088442266,1
./Datasets/dataset_250_64by64/test/with_ellipse/218.png,1,-0.07775577,0
./Datasets/dataset_250_64by64/test/with_ellipse/219.png,1,-0.074857235,0
./Datasets/dataset_250_64by64/test/with_ellipse/220.png,1,-0.048473835,0
./Datasets/dataset_250_64by64/test/with_ellipse/221.png,1,-0.06749163,0
./Datasets/dataset_250_64by64/test/with_ellipse/222.png,1,0.021431709,1
./Datasets/dataset_250_64by64/test/with_ellipse/223.png,1,0.17214562,1
./Datasets/dataset_250_64by64/test/with_ellipse/224.png,1,-0.19516468,0
./Datasets/dataset_250_64by64/test/with_ellipse/225.png,1,-0.124521315,0
./Datasets/dataset_250_64by64/test/with_ellipse/226.png,1,0.12591377,1
./Datasets/dataset_250_64by64/test/with_ellipse/227.png,1,-0.039040104,0
./Datasets/dataset_250_64by64/test/with_ellipse/228.png,1,0.0035975152,1
./Datasets/dataset_250_64by64/test/without_ellipse/229.png,0,-0.035669252,0
./Datasets/dataset_250_64by64/test/without_ellipse/230.png,0,0.046799995,1
./Datasets/dataset_250_64by64/test/without_ellipse/231.png,0,-0.080070175,0
./Datasets/dataset_250_64by64/test/without_ellipse/232.png,0,-0.053120747,0
./Datasets/dataset_250_64by64/test/without_ellipse/233.png,0,-0.18083249,0
./Datasets/dataset_250_64by64/test/without_ellipse/234.png,0,0.12191362,1
./Datasets/dataset_250_64by64/test/without_ellipse/235.png,0,-0.15645814,0
./Datasets/dataset_250_64by64/test/without_ellipse/236.png,0,-0.082680166,0
./Datasets/dataset_250_64by64/test/without_ellipse/237.png,0,-0.11554745,0
./Datasets/dataset_250_64by64/test/without_ellipse/238.png,0,-0.2512583,0
./Datasets/dataset_250_64by64/test/without_ellipse/239.png,0,-0.026506025,0
./Datasets/dataset_250_64by64/test/without_ellipse/240.png,0,-0.121336445,0
./Datasets/dataset_250_64by64/test/without_ellipse/241.png,0,0.0060383957,1
./Datasets/dataset_250_64by64/test/without_ellipse/242.png,0,0.077409685,1
./Datasets/dataset_250_64by64/test/without_ellipse/243.png,0,-0.20857678,0
./Datasets/dataset_250_64by64/test/without_ellipse/244.png,0,0.19733728,1
./Datasets/dataset_250_64by64/test/without_ellipse/245.png,0,0.004347447,1
./Datasets/dataset_250_64by64/test/without_ellipse/246.png,0,-0.54539156,0
./Datasets/dataset_250_64by64/test/without_ellipse/247.png,0,0.028209623,1
