filename,true_label,pred_score,pred_label
./Datasets/dataset_250_64by64/test/with_ellipse/210.png,1,0.00047011414,1
./Datasets/dataset_250_64by64/test/with_ellipse/211.png,1,0.00026151104,1
./Datasets/dataset_250_64by64/test/with_ellipse/212.png,1,9.7102165e-05,1
./Datasets/dataset_250_64by64/test/with_ellipse/213.png,1,3.0631505e-05,1
./Datasets/dataset_250_64by64/test/with_ellipse/214.png,1,-0.0006130266,0
./Datasets/dataset_250_64by64/test/with_ellipse/215.png,1,0.000108120825,1
./Datasets/dataset_250_64by64/test/with_ellipse/216.png,1,-0.00015210366,0
./Datasets/dataset_250_64by64/test/with_ellipse/217.png,1,0.00022545838,1
./Datasets/dataset_250_64by64/test/with_ellipse/218.png,1,-9.927264e-06,0
./Datasets/dataset_250_64by64/test/with_ellipse/219.png,1,-9.61484e-05,0
./Datasets/dataset_250_64by64/test/with_ellipse/220.png,1,-0.00016965298,0
./Datasets/dataset_250_64by64/test/with_ellipse/221.png,1,0.00016534165,1
./Datasets/dataset_250_64by64/test/with_ellipse/222.png,1,0.000307714,1
./Datasets/dataset_250_64by64/test/with_ellipse/223.png,1,-3.4027114e-05,0
./Datasets/dataset_250_64by64/test/with_ellipse/224.png,1,5.911868e-05,1
./Datasets/dataset_250_64by64/test/with_ellipse/225.png,1,-1.0030458e-05,0
./Datasets/dataset_250_64by64/test/with_ellipse/226.png,1,-1.621988e-05,0
./Datasets/dataset_250_64by64/test/with_ellipse/227.png,1,-0.00024597478,0
./Datasets/dataset_250_64by64/test/with_ellipse/228.png,1,4.8005517e-05,1
./Datasets/dataset_250_64by64/test/without_ellipse/229.png,0,-7.918899e-05,0
./Datasets/dataset_250_64by64/test/without_ellipse/230.png,0,-0.0004281714,0
./Datasets/dataset_250_64by64/test/without_ellipse/231.png,0,-0.0007558291,0
./Datasets/dataset_250_64by64/test/without_ellipse/232.png,0,4.1997864e-05,1
./Datasets/dataset_250_64by64/test/without_ellipse/233.png,0,0.00025003657,1
./Datasets/dataset_250_64by64/test/without_ellipse/234.png,0,-0.00014622728,0
./Datasets/dataset_250_64by64/test/without_ellipse/235.png,0,0.0004284341,1
./Datasets/dataset_250_64by64/test/without_ellipse/236.png,0,-0.00038284028,0
./Datasets/dataset_250_64by64/test/without_ellipse/237.png,0,-0.00017280711,0
./Datasets/dataset_250_64by64/test/without_ellipse/238.png,0,-0.000103715574,0
./Datasets/dataset_250_64by64/test/without_ellipse/239.png,0,-0.0004424182,0
./Datasets/dataset_250_64by64/test/without_ellipse/240.png,0,0.00060549745,1
./Datasets/dataset_250_64by64/test/without_ellipse/241.png,0,0.0005606574,1
./Datasets/dataset_250_64by64/test/without_ellipse/242.png,0,-0.000926538,0
./Datasets/dataset_250_64by64/test/without_ellipse/243.png,0,0.00030413372,1
./Datasets/dataset_250_64by64/test/without_ellipse/244.png,0,-0.0005065167,0
./Datasets/dataset_250_64by64/test/without_ellipse/245.png,0,1.4437592e-06,1
./Datasets/dataset_250_64by64/test/without_ellipse/246.png,0,0.00044544283,1
./Datasets/dataset_250_64by64/test/without_ellipse/247.png,0,0.00017898311,1
