filename,true_label,pred_score,pred_label
./Datasets/dataset_128by128_SimpleBW_Train512Val128Test128/test/with_ellipse/640.png,1,-0.0853571,0
./Datasets/dataset_128by128_SimpleBW_Train512Val128Test128/test/with_ellipse/641.png,1,-0.4072017,0
./Datasets/dataset_128by128_SimpleBW_Train512Val128Test128/test/with_ellipse/642.png,1,0.38548422,1
./Datasets/dataset_128by128_SimpleBW_Train512Val128Test128/test/with_ellipse/643.png,1,-0.14024991,0
./Datasets/dataset_128by128_SimpleBW_Train512Val128Test128/test/with_ellipse/644.png,1,-0.40741685,0
./Datasets/dataset_128by128_SimpleBW_Train512Val128Test128/test/with_ellipse/645.png,1,0.1185043,1
./Datasets/dataset_128by128_SimpleBW_Train512Val128Test128/test/with_ellipse/646.png,1,-1.1489677,0
./Datasets/dataset_128by128_SimpleBW_Train512Val128Test128/test/with_ellipse/647.png,1,0.06468336,1
./Datasets/dataset_128by128_SimpleBW_Train512Val128Test128/test/with_ellipse/648.png,1,0.11528438,1
./Datasets/dataset_128by128_SimpleBW_Train512Val128Test128/test/with_ellipse/649.png,1,0.11062323,1
./Datasets/dataset_128by128_SimpleBW_Train512Val128Test128/test/with_ellipse/650.png,1,-0.34909588,0
./Datasets/dataset_128by128_SimpleBW_Train512Val128Test128/test/with_ellipse/651.png,1,-0.47725013,0
./Datasets/dataset_128by128_SimpleBW_Train512Val128Test128/test/with_ellipse/652.png,1,-0.24851108,0
./Datasets/dataset_128by128_SimpleBW_Train512Val128Test128/test/with_ellipse/653.png,1,-0.2744423,0
./Datasets/dataset_128by128_SimpleBW_Train512Val128Test128/test/with_ellipse/654.png,1,-0.63001233,0
./Datasets/dataset_128by128_SimpleBW_Train512Val128Test128/test/with_ellipse/655.png,1,0.3753864,1
./Datasets/dataset_128by128_SimpleBW_Train512Val128Test128/test/with_ellipse/656.png,1,0.06738941,1
./Datasets/dataset_128by128_SimpleBW_Train512Val128Test128/test/with_ellipse/657.png,1,1.1253877,1
./Datasets/dataset_128by128_SimpleBW_Train512Val128Test128/test/with_ellipse/658.png,1,-0.4951554,0
./Datasets/dataset_128by128_SimpleBW_Train512Val128Test128/test/with_ellipse/659.png,1,-0.6316196,0
./Datasets/dataset_128by128_SimpleBW_Train512Val128Test128/test/with_ellipse/660.png,1,0.27117842,1
./Datasets/dataset_128by128_SimpleBW_Train512Val128Test128/test/with_ellipse/661.png,1,0.78684133,1
./Datasets/dataset_128by128_SimpleBW_Train512Val128Test128/test/with_ellipse/662.png,1,-0.9006438,0
./Datasets/dataset_128by128_SimpleBW_Train512Val128Test128/test/with_ellipse/663.png,1,-0.25271434,0
./Datasets/dataset_128by128_SimpleBW_Train512Val128Test128/test/with_ellipse/664.png,1,0.0070239604,1
./Datasets/dataset_128by128_SimpleBW_Train512Val128Test128/test/with_ellipse/665.png,1,0.358536,1
./Datasets/dataset_128by128_SimpleBW_Train512Val128Test128/test/with_ellipse/666.png,1,-0.2788036,0
./Datasets/dataset_128by128_SimpleBW_Train512Val128Test128/test/with_ellipse/667.png,1,-0.3964698,0
./Datasets/dataset_128by128_SimpleBW_Train512Val128Test128/test/with_ellipse/668.png,1,0.25623485,1
./Datasets/dataset_128by128_SimpleBW_Train512Val128Test128/test/with_ellipse/669.png,1,1.0205058,1
./Datasets/dataset_128by128_SimpleBW_Train512Val128Test128/test/with_ellipse/670.png,1,0.3289755,1
./Datasets/dataset_128by128_SimpleBW_Train512Val128Test128/test/with_ellipse/671.png,1,0.8830022,1
./Datasets/dataset_128by128_SimpleBW_Train512Val128Test128/test/with_ellipse/672.png,1,-0.09393048,0
./Datasets/dataset_128by128_SimpleBW_Train512Val128Test128/test/with_ellipse/673.png,1,-0.089968756,0
./Datasets/dataset_128by128_SimpleBW_Train512Val128Test128/test/with_ellipse/674.png,1,0.025912859,1
./Datasets/dataset_128by128_SimpleBW_Train512Val128Test128/test/with_ellipse/675.png,1,-0.20454814,0
./Datasets/dataset_128by128_SimpleBW_Train512Val128Test128/test/with_ellipse/676.png,1,-1.2199495,0
./Datasets/dataset_128by128_SimpleBW_Train512Val128Test128/test/with_ellipse/677.png,1,0.032479487,1
./Datasets/dataset_128by128_SimpleBW_Train512Val128Test128/test/with_ellipse/678.png,1,-0.009354651,0
./Datasets/dataset_128by128_SimpleBW_Train512Val128Test128/test/with_ellipse/679.png,1,-0.008423954,0
./Datasets/dataset_128by128_SimpleBW_Train512Val128Test128/test/with_ellipse/680.png,1,-0.51743937,0
./Datasets/dataset_128by128_SimpleBW_Train512Val128Test128/test/with_ellipse/681.png,1,-0.1489664,0
./Datasets/dataset_128by128_SimpleBW_Train512Val128Test128/test/with_ellipse/682.png,1,0.12307383,1
./Datasets/dataset_128by128_SimpleBW_Train512Val128Test128/test/with_ellipse/683.png,1,-0.12860803,0
./Datasets/dataset_128by128_SimpleBW_Train512Val128Test128/test/with_ellipse/684.png,1,-0.09800272,0
./Datasets/dataset_128by128_SimpleBW_Train512Val128Test128/test/with_ellipse/685.png,1,1.6791273,1
./Datasets/dataset_128by128_SimpleBW_Train512Val128Test128/test/with_ellipse/686.png,1,-0.69180304,0
./Datasets/dataset_128by128_SimpleBW_Train512Val128Test128/test/with_ellipse/687.png,1,0.11440809,1
./Datasets/dataset_128by128_SimpleBW_Train512Val128Test128/test/with_ellipse/688.png,1,-0.014163874,0
./Datasets/dataset_128by128_SimpleBW_Train512Val128Test128/test/with_ellipse/689.png,1,-0.32435542,0
./Datasets/dataset_128by128_SimpleBW_Train512Val128Test128/test/with_ellipse/690.png,1,1.3733063,1
./Datasets/dataset_128by128_SimpleBW_Train512Val128Test128/test/with_ellipse/691.png,1,-0.3960097,0
./Datasets/dataset_128by128_SimpleBW_Train512Val128Test128/test/with_ellipse/692.png,1,0.15254852,1
./Datasets/dataset_128by128_SimpleBW_Train512Val128Test128/test/with_ellipse/693.png,1,-0.76589245,0
./Datasets/dataset_128by128_SimpleBW_Train512Val128Test128/test/with_ellipse/694.png,1,-0.5620933,0
./Datasets/dataset_128by128_SimpleBW_Train512Val128Test128/test/with_ellipse/695.png,1,0.78707933,1
./Datasets/dataset_128by128_SimpleBW_Train512Val128Test128/test/with_ellipse/696.png,1,-0.75454473,0
./Datasets/dataset_128by128_SimpleBW_Train512Val128Test128/test/with_ellipse/697.png,1,-0.29935864,0
./Datasets/dataset_128by128_SimpleBW_Train512Val128Test128/test/with_ellipse/698.png,1,0.037631422,1
./Datasets/dataset_128by128_SimpleBW_Train512Val128Test128/test/with_ellipse/699.png,1,0.23402765,1
./Datasets/dataset_128by128_SimpleBW_Train512Val128Test128/test/with_ellipse/700.png,1,-0.060963586,0
./Datasets/dataset_128by128_SimpleBW_Train512Val128Test128/test/with_ellipse/701.png,1,-0.2869557,0
./Datasets/dataset_128by128_SimpleBW_Train512Val128Test128/test/with_ellipse/702.png,1,0.14705926,1
./Datasets/dataset_128by128_SimpleBW_Train512Val128Test128/test/with_ellipse/703.png,1,1.0501882,1
./Datasets/dataset_128by128_SimpleBW_Train512Val128Test128/test/without_ellipse/704.png,0,8.90432e-06,1
./Datasets/dataset_128by128_SimpleBW_Train512Val128Test128/test/without_ellipse/705.png,0,8.90432e-06,1
./Datasets/dataset_128by128_SimpleBW_Train512Val128Test128/test/without_ellipse/706.png,0,8.90432e-06,1
./Datasets/dataset_128by128_SimpleBW_Train512Val128Test128/test/without_ellipse/707.png,0,8.90432e-06,1
./Datasets/dataset_128by128_SimpleBW_Train512Val128Test128/test/without_ellipse/708.png,0,8.90432e-06,1
./Datasets/dataset_128by128_SimpleBW_Train512Val128Test128/test/without_ellipse/709.png,0,8.90432e-06,1
./Datasets/dataset_128by128_SimpleBW_Train512Val128Test128/test/without_ellipse/710.png,0,8.90432e-06,1
./Datasets/dataset_128by128_SimpleBW_Train512Val128Test128/test/without_ellipse/711.png,0,8.90432e-06,1
./Datasets/dataset_128by128_SimpleBW_Train512Val128Test128/test/without_ellipse/712.png,0,8.90432e-06,1
./Datasets/dataset_128by128_SimpleBW_Train512Val128Test128/test/without_ellipse/713.png,0,8.90432e-06,1
./Datasets/dataset_128by128_SimpleBW_Train512Val128Test128/test/without_ellipse/714.png,0,8.90432e-06,1
./Datasets/dataset_128by128_SimpleBW_Train512Val128Test128/test/without_ellipse/715.png,0,8.90432e-06,1
./Datasets/dataset_128by128_SimpleBW_Train512Val128Test128/test/without_ellipse/716.png,0,8.90432e-06,1
./Datasets/dataset_128by128_SimpleBW_Train512Val128Test128/test/without_ellipse/717.png,0,8.90432e-06,1
./Datasets/dataset_128by128_SimpleBW_Train512Val128Test128/test/without_ellipse/718.png,0,8.90432e-06,1
./Datasets/dataset_128by128_SimpleBW_Train512Val128Test128/test/without_ellipse/719.png,0,8.90432e-06,1
./Datasets/dataset_128by128_SimpleBW_Train512Val128Test128/test/without_ellipse/720.png,0,8.90432e-06,1
./Datasets/dataset_128by128_SimpleBW_Train512Val128Test128/test/without_ellipse/721.png,0,8.90432e-06,1
./Datasets/dataset_128by128_SimpleBW_Train512Val128Test128/test/without_ellipse/722.png,0,8.90432e-06,1
./Datasets/dataset_128by128_SimpleBW_Train512Val128Test128/test/without_ellipse/723.png,0,8.90432e-06,1
./Datasets/dataset_128by128_SimpleBW_Train512Val128Test128/test/without_ellipse/724.png,0,8.90432e-06,1
