filename,true_label,pred_score,pred_label
./Datasets/dataset_64by64_noNoise_Train512Val128Test128/test/with_ellipse/640.png,1,0.68270624,1
./Datasets/dataset_64by64_noNoise_Train512Val128Test128/test/with_ellipse/641.png,1,6.86087,1
./Datasets/dataset_64by64_noNoise_Train512Val128Test128/test/with_ellipse/642.png,1,3.9198823,1
./Datasets/dataset_64by64_noNoise_Train512Val128Test128/test/with_ellipse/643.png,1,13.241561,1
./Datasets/dataset_64by64_noNoise_Train512Val128Test128/test/with_ellipse/644.png,1,-0.79651815,0
./Datasets/dataset_64by64_noNoise_Train512Val128Test128/test/with_ellipse/645.png,1,2.4057527,1
./Datasets/dataset_64by64_noNoise_Train512Val128Test128/test/with_ellipse/646.png,1,11.770581,1
./Datasets/dataset_64by64_noNoise_Train512Val128Test128/test/with_ellipse/647.png,1,18.150042,1
./Datasets/dataset_64by64_noNoise_Train512Val128Test128/test/with_ellipse/648.png,1,5.585426,1
./Datasets/dataset_64by64_noNoise_Train512Val128Test128/test/with_ellipse/649.png,1,6.8312497,1
./Datasets/dataset_64by64_noNoise_Train512Val128Test128/test/with_ellipse/650.png,1,2.1086192,1
./Datasets/dataset_64by64_noNoise_Train512Val128Test128/test/with_ellipse/651.png,1,12.1047,1
./Datasets/dataset_64by64_noNoise_Train512Val128Test128/test/with_ellipse/652.png,1,8.400239,1
./Datasets/dataset_64by64_noNoise_Train512Val128Test128/test/with_ellipse/653.png,1,15.638323,1
./Datasets/dataset_64by64_noNoise_Train512Val128Test128/test/with_ellipse/654.png,1,-3.4879777,0
./Datasets/dataset_64by64_noNoise_Train512Val128Test128/test/with_ellipse/655.png,1,11.703147,1
./Datasets/dataset_64by64_noNoise_Train512Val128Test128/test/with_ellipse/656.png,1,-0.3024108,0
./Datasets/dataset_64by64_noNoise_Train512Val128Test128/test/with_ellipse/657.png,1,-0.5903054,0
./Datasets/dataset_64by64_noNoise_Train512Val128Test128/test/with_ellipse/658.png,1,23.61765,1
./Datasets/dataset_64by64_noNoise_Train512Val128Test128/test/with_ellipse/659.png,1,-0.082065135,0
./Datasets/dataset_64by64_noNoise_Train512Val128Test128/test/with_ellipse/660.png,1,2.35565,1
./Datasets/dataset_64by64_noNoise_Train512Val128Test128/test/with_ellipse/661.png,1,7.2448,1
./Datasets/dataset_64by64_noNoise_Train512Val128Test128/test/with_ellipse/662.png,1,23.615288,1
./Datasets/dataset_64by64_noNoise_Train512Val128Test128/test/with_ellipse/663.png,1,0.054515272,1
./Datasets/dataset_64by64_noNoise_Train512Val128Test128/test/with_ellipse/664.png,1,2.263118,1
./Datasets/dataset_64by64_noNoise_Train512Val128Test128/test/with_ellipse/665.png,1,0.40091878,1
./Datasets/dataset_64by64_noNoise_Train512Val128Test128/test/with_ellipse/666.png,1,12.450375,1
./Datasets/dataset_64by64_noNoise_Train512Val128Test128/test/with_ellipse/667.png,1,-1.1467916,0
