filename,true_label,pred_score,pred_label
./Datasets/dataset_250_64by64/test/with_ellipse/210.png,1,6.7412315e-05,1
./Datasets/dataset_250_64by64/test/with_ellipse/211.png,1,0.00054821,1
./Datasets/dataset_250_64by64/test/with_ellipse/212.png,1,-3.4422992e-05,0
./Datasets/dataset_250_64by64/test/with_ellipse/213.png,1,0.0001874096,1
./Datasets/dataset_250_64by64/test/with_ellipse/214.png,1,-0.00021356008,0
./Datasets/dataset_250_64by64/test/with_ellipse/215.png,1,-0.00017938665,0
./Datasets/dataset_250_64by64/test/with_ellipse/216.png,1,-0.00010439495,0
./Datasets/dataset_250_64by64/test/with_ellipse/217.png,1,-7.492397e-05,0
./Datasets/dataset_250_64by64/test/with_ellipse/218.png,1,9.3689574e-05,1
./Datasets/dataset_250_64by64/test/with_ellipse/219.png,1,2.7480126e-05,1
./Datasets/dataset_250_64by64/test/with_ellipse/220.png,1,-7.547206e-05,0
./Datasets/dataset_250_64by64/test/with_ellipse/221.png,1,-0.0014071395,0
./Datasets/dataset_250_64by64/test/with_ellipse/222.png,1,0.00022892335,1
./Datasets/dataset_250_64by64/test/with_ellipse/223.png,1,-0.00035945151,0
./Datasets/dataset_250_64by64/test/with_ellipse/224.png,1,-4.4988978e-05,0
./Datasets/dataset_250_64by64/test/with_ellipse/225.png,1,-0.00012503611,0
./Datasets/dataset_250_64by64/test/with_ellipse/226.png,1,-9.953747e-06,0
./Datasets/dataset_250_64by64/test/with_ellipse/227.png,1,0.00016150212,1
./Datasets/dataset_250_64by64/test/with_ellipse/228.png,1,0.0003192082,1
./Datasets/dataset_250_64by64/test/without_ellipse/229.png,0,-0.001224723,0
./Datasets/dataset_250_64by64/test/without_ellipse/230.png,0,-2.816485e-06,0
./Datasets/dataset_250_64by64/test/without_ellipse/231.png,0,0.001953312,1
./Datasets/dataset_250_64by64/test/without_ellipse/232.png,0,0.00017772506,1
./Datasets/dataset_250_64by64/test/without_ellipse/233.png,0,0.00033422394,1
./Datasets/dataset_250_64by64/test/without_ellipse/234.png,0,-0.0006090762,0
./Datasets/dataset_250_64by64/test/without_ellipse/235.png,0,3.170968e-05,1
./Datasets/dataset_250_64by64/test/without_ellipse/236.png,0,0.0013292434,1
./Datasets/dataset_250_64by64/test/without_ellipse/237.png,0,6.071422e-05,1
./Datasets/dataset_250_64by64/test/without_ellipse/238.png,0,-0.0006864268,0
./Datasets/dataset_250_64by64/test/without_ellipse/239.png,0,-0.0007862687,0
./Datasets/dataset_250_64by64/test/without_ellipse/240.png,0,-0.0002694663,0
./Datasets/dataset_250_64by64/test/without_ellipse/241.png,0,-0.0003273141,0
./Datasets/dataset_250_64by64/test/without_ellipse/242.png,0,0.001056973,1
./Datasets/dataset_250_64by64/test/without_ellipse/243.png,0,0.00010454598,1
./Datasets/dataset_250_64by64/test/without_ellipse/244.png,0,-0.00013178623,0
./Datasets/dataset_250_64by64/test/without_ellipse/245.png,0,-2.3840303e-05,0
./Datasets/dataset_250_64by64/test/without_ellipse/246.png,0,6.879781e-05,1
./Datasets/dataset_250_64by64/test/without_ellipse/247.png,0,-0.0006627329,0
