filename,true_label,pred_score,pred_label
./Datasets/dataset_64by64_Train512Val128Test128/test/with_ellipse/640.png,1,-0.4371033,0
./Datasets/dataset_64by64_Train512Val128Test128/test/with_ellipse/641.png,1,0.37831545,1
./Datasets/dataset_64by64_Train512Val128Test128/test/with_ellipse/642.png,1,0.6393788,1
./Datasets/dataset_64by64_Train512Val128Test128/test/with_ellipse/643.png,1,-0.74592555,0
./Datasets/dataset_64by64_Train512Val128Test128/test/with_ellipse/644.png,1,-0.6914526,0
./Datasets/dataset_64by64_Train512Val128Test128/test/with_ellipse/645.png,1,-2.5880005,0
./Datasets/dataset_64by64_Train512Val128Test128/test/with_ellipse/646.png,1,0.10500948,1
./Datasets/dataset_64by64_Train512Val128Test128/test/with_ellipse/647.png,1,-1.5434487,0
./Datasets/dataset_64by64_Train512Val128Test128/test/with_ellipse/648.png,1,0.06589019,1
./Datasets/dataset_64by64_Train512Val128Test128/test/with_ellipse/649.png,1,1.4294844,1
./Datasets/dataset_64by64_Train512Val128Test128/test/with_ellipse/650.png,1,-1.1467552,0
./Datasets/dataset_64by64_Train512Val128Test128/test/with_ellipse/651.png,1,1.8717589,1
./Datasets/dataset_64by64_Train512Val128Test128/test/with_ellipse/652.png,1,0.1317213,1
./Datasets/dataset_64by64_Train512Val128Test128/test/with_ellipse/653.png,1,0.29957545,1
./Datasets/dataset_64by64_Train512Val128Test128/test/with_ellipse/654.png,1,1.3279446,1
./Datasets/dataset_64by64_Train512Val128Test128/test/with_ellipse/655.png,1,1.5782709,1
./Datasets/dataset_64by64_Train512Val128Test128/test/with_ellipse/656.png,1,0.007938087,1
./Datasets/dataset_64by64_Train512Val128Test128/test/with_ellipse/657.png,1,2.0685372,1
./Datasets/dataset_64by64_Train512Val128Test128/test/with_ellipse/658.png,1,0.23102026,1
./Datasets/dataset_64by64_Train512Val128Test128/test/with_ellipse/659.png,1,-0.37123734,0
./Datasets/dataset_64by64_Train512Val128Test128/test/with_ellipse/660.png,1,0.37126556,1
./Datasets/dataset_64by64_Train512Val128Test128/test/with_ellipse/661.png,1,-0.37131768,0
./Datasets/dataset_64by64_Train512Val128Test128/test/with_ellipse/662.png,1,-0.011424817,0
./Datasets/dataset_64by64_Train512Val128Test128/test/with_ellipse/663.png,1,1.3104486,1
./Datasets/dataset_64by64_Train512Val128Test128/test/with_ellipse/664.png,1,0.49700367,1
./Datasets/dataset_64by64_Train512Val128Test128/test/with_ellipse/665.png,1,0.59743243,1
./Datasets/dataset_64by64_Train512Val128Test128/test/with_ellipse/666.png,1,-0.09441213,0
./Datasets/dataset_64by64_Train512Val128Test128/test/with_ellipse/667.png,1,-1.8782089,0
./Datasets/dataset_64by64_Train512Val128Test128/test/with_ellipse/668.png,1,-0.29907647,0
./Datasets/dataset_64by64_Train512Val128Test128/test/with_ellipse/669.png,1,-0.07490887,0
./Datasets/dataset_64by64_Train512Val128Test128/test/with_ellipse/670.png,1,1.193051,1
./Datasets/dataset_64by64_Train512Val128Test128/test/with_ellipse/671.png,1,0.5798418,1
./Datasets/dataset_64by64_Train512Val128Test128/test/with_ellipse/672.png,1,-0.27544367,0
./Datasets/dataset_64by64_Train512Val128Test128/test/with_ellipse/673.png,1,1.1158102,1
./Datasets/dataset_64by64_Train512Val128Test128/test/with_ellipse/674.png,1,0.38825858,1
./Datasets/dataset_64by64_Train512Val128Test128/test/with_ellipse/675.png,1,1.2583411,1
./Datasets/dataset_64by64_Train512Val128Test128/test/with_ellipse/676.png,1,0.3498914,1
./Datasets/dataset_64by64_Train512Val128Test128/test/with_ellipse/677.png,1,2.6860538,1
./Datasets/dataset_64by64_Train512Val128Test128/test/with_ellipse/678.png,1,-0.0013382733,0
./Datasets/dataset_64by64_Train512Val128Test128/test/with_ellipse/679.png,1,0.06516358,1
./Datasets/dataset_64by64_Train512Val128Test128/test/with_ellipse/680.png,1,0.5471908,1
./Datasets/dataset_64by64_Train512Val128Test128/test/with_ellipse/681.png,1,-0.30105406,0
./Datasets/dataset_64by64_Train512Val128Test128/test/with_ellipse/682.png,1,-0.7550706,0
./Datasets/dataset_64by64_Train512Val128Test128/test/with_ellipse/683.png,1,0.17143062,1
./Datasets/dataset_64by64_Train512Val128Test128/test/with_ellipse/684.png,1,0.34605318,1
./Datasets/dataset_64by64_Train512Val128Test128/test/with_ellipse/685.png,1,-1.1186337,0
./Datasets/dataset_64by64_Train512Val128Test128/test/with_ellipse/686.png,1,-1.2014377,0
./Datasets/dataset_64by64_Train512Val128Test128/test/with_ellipse/687.png,1,-0.2946624,0
./Datasets/dataset_64by64_Train512Val128Test128/test/with_ellipse/688.png,1,-0.5571299,0
./Datasets/dataset_64by64_Train512Val128Test128/test/with_ellipse/689.png,1,0.67640513,1
./Datasets/dataset_64by64_Train512Val128Test128/test/with_ellipse/690.png,1,-1.1504606,0
./Datasets/dataset_64by64_Train512Val128Test128/test/with_ellipse/691.png,1,0.15105128,1
./Datasets/dataset_64by64_Train512Val128Test128/test/with_ellipse/692.png,1,0.035947233,1
./Datasets/dataset_64by64_Train512Val128Test128/test/with_ellipse/693.png,1,0.78935534,1
./Datasets/dataset_64by64_Train512Val128Test128/test/with_ellipse/694.png,1,0.26491544,1
./Datasets/dataset_64by64_Train512Val128Test128/test/with_ellipse/695.png,1,0.91372836,1
./Datasets/dataset_64by64_Train512Val128Test128/test/with_ellipse/696.png,1,-1.445198,0
./Datasets/dataset_64by64_Train512Val128Test128/test/with_ellipse/697.png,1,1.5716468,1
./Datasets/dataset_64by64_Train512Val128Test128/test/with_ellipse/698.png,1,-0.044328883,0
./Datasets/dataset_64by64_Train512Val128Test128/test/with_ellipse/699.png,1,-2.0605576,0
./Datasets/dataset_64by64_Train512Val128Test128/test/with_ellipse/700.png,1,-0.54289997,0
./Datasets/dataset_64by64_Train512Val128Test128/test/with_ellipse/701.png,1,-0.88628614,0
./Datasets/dataset_64by64_Train512Val128Test128/test/with_ellipse/702.png,1,0.7703699,1
./Datasets/dataset_64by64_Train512Val128Test128/test/with_ellipse/703.png,1,0.15212312,1
./Datasets/dataset_64by64_Train512Val128Test128/test/without_ellipse/704.png,0,0.44339335,1
./Datasets/dataset_64by64_Train512Val128Test128/test/without_ellipse/705.png,0,-0.19244504,0
./Datasets/dataset_64by64_Train512Val128Test128/test/without_ellipse/706.png,0,-0.725584,0
./Datasets/dataset_64by64_Train512Val128Test128/test/without_ellipse/707.png,0,-0.19065112,0
./Datasets/dataset_64by64_Train512Val128Test128/test/without_ellipse/708.png,0,0.058518454,1
./Datasets/dataset_64by64_Train512Val128Test128/test/without_ellipse/709.png,0,-0.24055837,0
./Datasets/dataset_64by64_Train512Val128Test128/test/without_ellipse/710.png,0,-0.0885185,0
./Datasets/dataset_64by64_Train512Val128Test128/test/without_ellipse/711.png,0,0.411272,1
./Datasets/dataset_64by64_Train512Val128Test128/test/without_ellipse/712.png,0,-0.63376725,0
./Datasets/dataset_64by64_Train512Val128Test128/test/without_ellipse/713.png,0,0.16746175,1
./Datasets/dataset_64by64_Train512Val128Test128/test/without_ellipse/714.png,0,-0.6001727,0
./Datasets/dataset_64by64_Train512Val128Test128/test/without_ellipse/715.png,0,-1.1133404,0
