filename,true_label,pred_score,pred_label
./Datasets/dataset_32by32_SimpleBW_Train512Val128Test128/test/with_ellipse/640.png,1,15.108615,1
./Datasets/dataset_32by32_SimpleBW_Train512Val128Test128/test/with_ellipse/641.png,1,3.8658588,1
./Datasets/dataset_32by32_SimpleBW_Train512Val128Test128/test/with_ellipse/642.png,1,4.816442,1
./Datasets/dataset_32by32_SimpleBW_Train512Val128Test128/test/with_ellipse/643.png,1,11.960067,1
./Datasets/dataset_32by32_SimpleBW_Train512Val128Test128/test/with_ellipse/644.png,1,8.792095,1
./Datasets/dataset_32by32_SimpleBW_Train512Val128Test128/test/with_ellipse/645.png,1,5.0744514,1
./Datasets/dataset_32by32_SimpleBW_Train512Val128Test128/test/with_ellipse/646.png,1,17.458132,1
./Datasets/dataset_32by32_SimpleBW_Train512Val128Test128/test/with_ellipse/647.png,1,3.245873,1
./Datasets/dataset_32by32_SimpleBW_Train512Val128Test128/test/with_ellipse/648.png,1,5.9571357,1
./Datasets/dataset_32by32_SimpleBW_Train512Val128Test128/test/with_ellipse/649.png,1,1.752516,1
./Datasets/dataset_32by32_SimpleBW_Train512Val128Test128/test/with_ellipse/650.png,1,-0.14310493,0
./Datasets/dataset_32by32_SimpleBW_Train512Val128Test128/test/with_ellipse/651.png,1,0.24435686,1
./Datasets/dataset_32by32_SimpleBW_Train512Val128Test128/test/with_ellipse/652.png,1,1.2079763,1
./Datasets/dataset_32by32_SimpleBW_Train512Val128Test128/test/with_ellipse/653.png,1,0.7511679,1
./Datasets/dataset_32by32_SimpleBW_Train512Val128Test128/test/with_ellipse/654.png,1,1.5113285,1
./Datasets/dataset_32by32_SimpleBW_Train512Val128Test128/test/with_ellipse/655.png,1,3.7291756,1
./Datasets/dataset_32by32_SimpleBW_Train512Val128Test128/test/with_ellipse/656.png,1,-1.6928996,0
./Datasets/dataset_32by32_SimpleBW_Train512Val128Test128/test/with_ellipse/657.png,1,-0.8575654,0
./Datasets/dataset_32by32_SimpleBW_Train512Val128Test128/test/with_ellipse/658.png,1,5.3447714,1
./Datasets/dataset_32by32_SimpleBW_Train512Val128Test128/test/with_ellipse/659.png,1,2.4196236,1
./Datasets/dataset_32by32_SimpleBW_Train512Val128Test128/test/with_ellipse/660.png,1,5.4735637,1
./Datasets/dataset_32by32_SimpleBW_Train512Val128Test128/test/with_ellipse/661.png,1,12.887341,1
./Datasets/dataset_32by32_SimpleBW_Train512Val128Test128/test/with_ellipse/662.png,1,3.2122614,1
