filename,true_label,pred_score,pred_label
./Datasets/dataset_250_64by64/test/with_ellipse/210.png,1,-0.022804279,0
./Datasets/dataset_250_64by64/test/with_ellipse/211.png,1,-0.12053691,0
./Datasets/dataset_250_64by64/test/with_ellipse/212.png,1,0.041058004,1
./Datasets/dataset_250_64by64/test/with_ellipse/213.png,1,-0.059787907,0
./Datasets/dataset_250_64by64/test/with_ellipse/214.png,1,-0.008357628,0
./Datasets/dataset_250_64by64/test/with_ellipse/215.png,1,-0.052824367,0
./Datasets/dataset_250_64by64/test/with_ellipse/216.png,1,0.08214218,1
./Datasets/dataset_250_64by64/test/with_ellipse/217.png,1,0.20065287,1
./Datasets/dataset_250_64by64/test/with_ellipse/218.png,1,-0.16428506,0
./Datasets/dataset_250_64by64/test/with_ellipse/219.png,1,-0.06944333,0
./Datasets/dataset_250_64by64/test/with_ellipse/220.png,1,0.023901042,1
./Datasets/dataset_250_64by64/test/with_ellipse/221.png,1,-0.047509305,0
./Datasets/dataset_250_64by64/test/with_ellipse/222.png,1,0.03473497,1
./Datasets/dataset_250_64by64/test/with_ellipse/223.png,1,0.042436607,1
./Datasets/dataset_250_64by64/test/with_ellipse/224.png,1,0.001828935,1
./Datasets/dataset_250_64by64/test/with_ellipse/225.png,1,0.34586212,1
./Datasets/dataset_250_64by64/test/with_ellipse/226.png,1,-0.0018440965,0
./Datasets/dataset_250_64by64/test/with_ellipse/227.png,1,0.07208676,1
./Datasets/dataset_250_64by64/test/with_ellipse/228.png,1,-0.041231446,0
./Datasets/dataset_250_64by64/test/without_ellipse/229.png,0,0.17518958,1
./Datasets/dataset_250_64by64/test/without_ellipse/230.png,0,0.0972602,1
./Datasets/dataset_250_64by64/test/without_ellipse/231.png,0,0.43901867,1
./Datasets/dataset_250_64by64/test/without_ellipse/232.png,0,0.045537345,1
./Datasets/dataset_250_64by64/test/without_ellipse/233.png,0,-0.42556405,0
./Datasets/dataset_250_64by64/test/without_ellipse/234.png,0,-0.26355752,0
./Datasets/dataset_250_64by64/test/without_ellipse/235.png,0,0.067492135,1
./Datasets/dataset_250_64by64/test/without_ellipse/236.png,0,0.04842259,1
./Datasets/dataset_250_64by64/test/without_ellipse/237.png,0,0.2323444,1
./Datasets/dataset_250_64by64/test/without_ellipse/238.png,0,0.41948375,1
./Datasets/dataset_250_64by64/test/without_ellipse/239.png,0,0.034643948,1
./Datasets/dataset_250_64by64/test/without_ellipse/240.png,0,-0.1343625,0
./Datasets/dataset_250_64by64/test/without_ellipse/241.png,0,-0.20079924,0
./Datasets/dataset_250_64by64/test/without_ellipse/242.png,0,-0.33352464,0
./Datasets/dataset_250_64by64/test/without_ellipse/243.png,0,-0.5022319,0
./Datasets/dataset_250_64by64/test/without_ellipse/244.png,0,-0.018916197,0
./Datasets/dataset_250_64by64/test/without_ellipse/245.png,0,-0.0018172576,0
./Datasets/dataset_250_64by64/test/without_ellipse/246.png,0,-0.10413167,0
./Datasets/dataset_250_64by64/test/without_ellipse/247.png,0,-0.26567376,0
