filename,true_label,pred_score,pred_label
./Datasets/dataset_250_64by64/test/with_ellipse/210.png,1,0.34436193,1
./Datasets/dataset_250_64by64/test/with_ellipse/211.png,1,0.16701935,1
./Datasets/dataset_250_64by64/test/with_ellipse/212.png,1,0.004947995,1
./Datasets/dataset_250_64by64/test/with_ellipse/213.png,1,-0.01825685,0
./Datasets/dataset_250_64by64/test/with_ellipse/214.png,1,0.022778189,1
./Datasets/dataset_250_64by64/test/with_ellipse/215.png,1,0.04251172,1
./Datasets/dataset_250_64by64/test/with_ellipse/216.png,1,-0.06491806,0
./Datasets/dataset_250_64by64/test/with_ellipse/217.png,1,0.17707615,1
./Datasets/dataset_250_64by64/test/with_ellipse/218.png,1,-0.08378322,0
./Datasets/dataset_250_64by64/test/with_ellipse/219.png,1,-0.07526342,0
./Datasets/dataset_250_64by64/test/with_ellipse/220.png,1,-0.0664133,0
./Datasets/dataset_250_64by64/test/with_ellipse/221.png,1,-0.04773157,0
./Datasets/dataset_250_64by64/test/with_ellipse/222.png,1,0.01585287,1
./Datasets/dataset_250_64by64/test/with_ellipse/223.png,1,0.1313323,1
./Datasets/dataset_250_64by64/test/with_ellipse/224.png,1,-0.1836037,0
./Datasets/dataset_250_64by64/test/with_ellipse/225.png,1,-0.109454095,0
./Datasets/dataset_250_64by64/test/with_ellipse/226.png,1,0.17411645,1
./Datasets/dataset_250_64by64/test/with_ellipse/227.png,1,-0.024325768,0
./Datasets/dataset_250_64by64/test/with_ellipse/228.png,1,-0.0068277493,0
./Datasets/dataset_250_64by64/test/without_ellipse/229.png,0,-0.049548727,0
./Datasets/dataset_250_64by64/test/without_ellipse/230.png,0,0.021969005,1
./Datasets/dataset_250_64by64/test/without_ellipse/231.png,0,-0.1223764,0
./Datasets/dataset_250_64by64/test/without_ellipse/232.png,0,-0.046900723,0
./Datasets/dataset_250_64by64/test/without_ellipse/233.png,0,-0.13184135,0
./Datasets/dataset_250_64by64/test/without_ellipse/234.png,0,0.06856218,1
./Datasets/dataset_250_64by64/test/without_ellipse/235.png,0,-0.07315923,0
./Datasets/dataset_250_64by64/test/without_ellipse/236.png,0,-0.040749475,0
./Datasets/dataset_250_64by64/test/without_ellipse/237.png,0,-0.12337672,0
./Datasets/dataset_250_64by64/test/without_ellipse/238.png,0,-0.23863809,0
./Datasets/dataset_250_64by64/test/without_ellipse/239.png,0,-0.13263912,0
./Datasets/dataset_250_64by64/test/without_ellipse/240.png,0,-0.0730751,0
./Datasets/dataset_250_64by64/test/without_ellipse/241.png,0,-0.022936268,0
./Datasets/dataset_250_64by64/test/without_ellipse/242.png,0,-0.0248917,0
./Datasets/dataset_250_64by64/test/without_ellipse/243.png,0,0.061684653,1
./Datasets/dataset_250_64by64/test/without_ellipse/244.png,0,0.16457148,1
./Datasets/dataset_250_64by64/test/without_ellipse/245.png,0,0.00046425842,1
./Datasets/dataset_250_64by64/test/without_ellipse/246.png,0,-0.59503233,0
./Datasets/dataset_250_64by64/test/without_ellipse/247.png,0,-0.018273886,0
