filename,true_label,pred_score,pred_label
./Datasets/dataset_250_64by64/test/with_ellipse/210.png,1,0.5427552,1
./Datasets/dataset_250_64by64/test/with_ellipse/211.png,1,0.87440336,1
./Datasets/dataset_250_64by64/test/with_ellipse/212.png,1,-0.5340721,0
./Datasets/dataset_250_64by64/test/with_ellipse/213.png,1,0.0010299049,1
./Datasets/dataset_250_64by64/test/with_ellipse/214.png,1,0.19886823,1
./Datasets/dataset_250_64by64/test/with_ellipse/215.png,1,0.27245125,1
./Datasets/dataset_250_64by64/test/with_ellipse/216.png,1,-0.36311463,0
./Datasets/dataset_250_64by64/test/with_ellipse/217.png,1,-2.0572278,0
./Datasets/dataset_250_64by64/test/with_ellipse/218.png,1,0.20099553,1
./Datasets/dataset_250_64by64/test/with_ellipse/219.png,1,-0.016023926,0
./Datasets/dataset_250_64by64/test/with_ellipse/220.png,1,-0.6113754,0
./Datasets/dataset_250_64by64/test/with_ellipse/221.png,1,-0.06955969,0
./Datasets/dataset_250_64by64/test/with_ellipse/222.png,1,-0.29140592,0
./Datasets/dataset_250_64by64/test/with_ellipse/223.png,1,0.23917569,1
./Datasets/dataset_250_64by64/test/with_ellipse/224.png,1,0.009635378,1
./Datasets/dataset_250_64by64/test/with_ellipse/225.png,1,0.22745992,1
./Datasets/dataset_250_64by64/test/with_ellipse/226.png,1,-0.2556073,0
./Datasets/dataset_250_64by64/test/with_ellipse/227.png,1,0.17799121,1
./Datasets/dataset_250_64by64/test/with_ellipse/228.png,1,-0.014577817,0
./Datasets/dataset_250_64by64/test/without_ellipse/229.png,0,-0.5118336,0
./Datasets/dataset_250_64by64/test/without_ellipse/230.png,0,-1.2440003,0
./Datasets/dataset_250_64by64/test/without_ellipse/231.png,0,-1.1411994,0
./Datasets/dataset_250_64by64/test/without_ellipse/232.png,0,-0.4136402,0
./Datasets/dataset_250_64by64/test/without_ellipse/233.png,0,-1.6289927,0
./Datasets/dataset_250_64by64/test/without_ellipse/234.png,0,-0.12545922,0
./Datasets/dataset_250_64by64/test/without_ellipse/235.png,0,-0.84959006,0
./Datasets/dataset_250_64by64/test/without_ellipse/236.png,0,-0.24756476,0
./Datasets/dataset_250_64by64/test/without_ellipse/237.png,0,-0.62263924,0
./Datasets/dataset_250_64by64/test/without_ellipse/238.png,0,1.5558654,1
./Datasets/dataset_250_64by64/test/without_ellipse/239.png,0,2.7921746,1
./Datasets/dataset_250_64by64/test/without_ellipse/240.png,0,-1.9074839,0
./Datasets/dataset_250_64by64/test/without_ellipse/241.png,0,0.7837013,1
./Datasets/dataset_250_64by64/test/without_ellipse/242.png,0,0.716232,1
./Datasets/dataset_250_64by64/test/without_ellipse/243.png,0,-0.7054248,0
./Datasets/dataset_250_64by64/test/without_ellipse/244.png,0,-0.2614028,0
./Datasets/dataset_250_64by64/test/without_ellipse/245.png,0,0.018388957,1
./Datasets/dataset_250_64by64/test/without_ellipse/246.png,0,-1.7559938,0
./Datasets/dataset_250_64by64/test/without_ellipse/247.png,0,1.0804911,1
