filename,true_label,pred_score,pred_label
./Datasets/dataset_64by64_Train512Val128Test128/test/with_ellipse/640.png,1,0.940681,1
./Datasets/dataset_64by64_Train512Val128Test128/test/with_ellipse/641.png,1,-1.049481,0
./Datasets/dataset_64by64_Train512Val128Test128/test/with_ellipse/642.png,1,-0.6477764,0
./Datasets/dataset_64by64_Train512Val128Test128/test/with_ellipse/643.png,1,0.03379608,1
./Datasets/dataset_64by64_Train512Val128Test128/test/with_ellipse/644.png,1,0.18200922,1
./Datasets/dataset_64by64_Train512Val128Test128/test/with_ellipse/645.png,1,0.009561211,1
./Datasets/dataset_64by64_Train512Val128Test128/test/with_ellipse/646.png,1,0.4083606,1
./Datasets/dataset_64by64_Train512Val128Test128/test/with_ellipse/647.png,1,-0.8465229,0
./Datasets/dataset_64by64_Train512Val128Test128/test/with_ellipse/648.png,1,-0.25470674,0
./Datasets/dataset_64by64_Train512Val128Test128/test/with_ellipse/649.png,1,-1.0258417,0
./Datasets/dataset_64by64_Train512Val128Test128/test/with_ellipse/650.png,1,-2.0587683,0
./Datasets/dataset_64by64_Train512Val128Test128/test/with_ellipse/651.png,1,-0.40733346,0
./Datasets/dataset_64by64_Train512Val128Test128/test/with_ellipse/652.png,1,-0.31141856,0
./Datasets/dataset_64by64_Train512Val128Test128/test/with_ellipse/653.png,1,-0.7593947,0
./Datasets/dataset_64by64_Train512Val128Test128/test/with_ellipse/654.png,1,-0.5794787,0
./Datasets/dataset_64by64_Train512Val128Test128/test/with_ellipse/655.png,1,-1.5883889,0
./Datasets/dataset_64by64_Train512Val128Test128/test/with_ellipse/656.png,1,-0.35768595,0
./Datasets/dataset_64by64_Train512Val128Test128/test/with_ellipse/657.png,1,0.21113594,1
./Datasets/dataset_64by64_Train512Val128Test128/test/with_ellipse/658.png,1,-0.118409425,0
./Datasets/dataset_64by64_Train512Val128Test128/test/with_ellipse/659.png,1,-0.13596232,0
./Datasets/dataset_64by64_Train512Val128Test128/test/with_ellipse/660.png,1,-0.8669243,0
./Datasets/dataset_64by64_Train512Val128Test128/test/with_ellipse/661.png,1,-0.19806252,0
./Datasets/dataset_64by64_Train512Val128Test128/test/with_ellipse/662.png,1,-0.25973272,0
./Datasets/dataset_64by64_Train512Val128Test128/test/with_ellipse/663.png,1,-0.09083599,0
./Datasets/dataset_64by64_Train512Val128Test128/test/with_ellipse/664.png,1,-0.31892538,0
./Datasets/dataset_64by64_Train512Val128Test128/test/with_ellipse/665.png,1,-0.22305577,0
./Datasets/dataset_64by64_Train512Val128Test128/test/with_ellipse/666.png,1,-1.1296405,0
./Datasets/dataset_64by64_Train512Val128Test128/test/with_ellipse/667.png,1,1.2776381,1
./Datasets/dataset_64by64_Train512Val128Test128/test/with_ellipse/668.png,1,0.83354914,1
./Datasets/dataset_64by64_Train512Val128Test128/test/with_ellipse/669.png,1,0.117694646,1
./Datasets/dataset_64by64_Train512Val128Test128/test/with_ellipse/670.png,1,-2.2377994,0
./Datasets/dataset_64by64_Train512Val128Test128/test/with_ellipse/671.png,1,0.8750553,1
./Datasets/dataset_64by64_Train512Val128Test128/test/with_ellipse/672.png,1,-0.9981785,0
./Datasets/dataset_64by64_Train512Val128Test128/test/with_ellipse/673.png,1,-0.1703946,0
./Datasets/dataset_64by64_Train512Val128Test128/test/with_ellipse/674.png,1,0.44375867,1
./Datasets/dataset_64by64_Train512Val128Test128/test/with_ellipse/675.png,1,-0.73253924,0
./Datasets/dataset_64by64_Train512Val128Test128/test/with_ellipse/676.png,1,0.07509293,1
./Datasets/dataset_64by64_Train512Val128Test128/test/with_ellipse/677.png,1,-0.4546858,0
./Datasets/dataset_64by64_Train512Val128Test128/test/with_ellipse/678.png,1,0.2721622,1
./Datasets/dataset_64by64_Train512Val128Test128/test/with_ellipse/679.png,1,0.55570275,1
./Datasets/dataset_64by64_Train512Val128Test128/test/with_ellipse/680.png,1,-0.8252589,0
./Datasets/dataset_64by64_Train512Val128Test128/test/with_ellipse/681.png,1,0.1867195,1
./Datasets/dataset_64by64_Train512Val128Test128/test/with_ellipse/682.png,1,-0.64258116,0
