filename,true_label,pred_score,pred_label
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/640.png,1,0.6208646,1
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/641.png,1,14.353891,1
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/642.png,1,10.86124,1
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/643.png,1,24.698458,1
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/644.png,1,11.101981,1
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/645.png,1,2.2294285,1
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/646.png,1,1.5960338,1
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/647.png,1,4.731817,1
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/648.png,1,5.9049454,1
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/649.png,1,3.9879696,1
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/650.png,1,23.30365,1
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/651.png,1,11.067002,1
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/652.png,1,6.8198113,1
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/653.png,1,8.892158,1
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/654.png,1,15.806238,1
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/655.png,1,24.92229,1
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/656.png,1,10.026529,1
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/657.png,1,10.131097,1
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/658.png,1,30.587679,1
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/659.png,1,11.074274,1
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/660.png,1,26.095966,1
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/661.png,1,4.9638176,1
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/662.png,1,16.90005,1
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/663.png,1,6.4213533,1
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/664.png,1,11.217665,1
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/665.png,1,23.790709,1
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/666.png,1,20.618235,1
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/667.png,1,31.016413,1
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/668.png,1,10.208656,1
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/669.png,1,12.720385,1
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/670.png,1,30.994518,1
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/671.png,1,5.1248064,1
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/672.png,1,28.298489,1
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/673.png,1,5.1609964,1
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/674.png,1,9.185565,1
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/675.png,1,-0.9675549,0
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/676.png,1,27.911003,1
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/677.png,1,13.489012,1
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/678.png,1,5.6667213,1
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/679.png,1,0.54274046,1
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/680.png,1,-0.7499354,0
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/681.png,1,-0.9001539,0
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/682.png,1,18.295662,1
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/683.png,1,10.196608,1
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/684.png,1,1.6384677,1
