filename,true_label,pred_score,pred_label
./Datasets/dataset_250_64by64/test/with_ellipse/210.png,1,-0.00013744064,0
./Datasets/dataset_250_64by64/test/with_ellipse/211.png,1,-0.00057399814,0
./Datasets/dataset_250_64by64/test/with_ellipse/212.png,1,0.000106865875,1
./Datasets/dataset_250_64by64/test/with_ellipse/213.png,1,-4.4016808e-05,0
./Datasets/dataset_250_64by64/test/with_ellipse/214.png,1,0.00013873016,1
./Datasets/dataset_250_64by64/test/with_ellipse/215.png,1,0.00010340914,1
./Datasets/dataset_250_64by64/test/with_ellipse/216.png,1,0.00013264125,1
./Datasets/dataset_250_64by64/test/with_ellipse/217.png,1,-9.882272e-05,0
./Datasets/dataset_250_64by64/test/with_ellipse/218.png,1,-0.00017262484,0
./Datasets/dataset_250_64by64/test/with_ellipse/219.png,1,6.2175877e-06,1
./Datasets/dataset_250_64by64/test/with_ellipse/220.png,1,-0.00079874886,0
./Datasets/dataset_250_64by64/test/with_ellipse/221.png,1,-0.0002990298,0
./Datasets/dataset_250_64by64/test/with_ellipse/222.png,1,-0.00038935174,0
./Datasets/dataset_250_64by64/test/with_ellipse/223.png,1,0.00017090667,1
./Datasets/dataset_250_64by64/test/with_ellipse/224.png,1,-0.00025023345,0
./Datasets/dataset_250_64by64/test/with_ellipse/225.png,1,1.7482444e-05,1
./Datasets/dataset_250_64by64/test/with_ellipse/226.png,1,4.4465398e-07,1
./Datasets/dataset_250_64by64/test/with_ellipse/227.png,1,6.770103e-06,1
./Datasets/dataset_250_64by64/test/with_ellipse/228.png,1,-0.00032526627,0
./Datasets/dataset_250_64by64/test/without_ellipse/229.png,0,-0.003259741,0
./Datasets/dataset_250_64by64/test/without_ellipse/230.png,0,0.00080193544,1
./Datasets/dataset_250_64by64/test/without_ellipse/231.png,0,-0.00077792513,0
./Datasets/dataset_250_64by64/test/without_ellipse/232.png,0,0.00029447197,1
./Datasets/dataset_250_64by64/test/without_ellipse/233.png,0,0.001760488,1
./Datasets/dataset_250_64by64/test/without_ellipse/234.png,0,-0.0013827708,0
./Datasets/dataset_250_64by64/test/without_ellipse/235.png,0,-0.0007766231,0
./Datasets/dataset_250_64by64/test/without_ellipse/236.png,0,0.0007975098,1
./Datasets/dataset_250_64by64/test/without_ellipse/237.png,0,-0.00083059364,0
./Datasets/dataset_250_64by64/test/without_ellipse/238.png,0,0.00057112396,1
./Datasets/dataset_250_64by64/test/without_ellipse/239.png,0,0.000177879,1
./Datasets/dataset_250_64by64/test/without_ellipse/240.png,0,-0.0005350442,0
./Datasets/dataset_250_64by64/test/without_ellipse/241.png,0,-0.00040152879,0
./Datasets/dataset_250_64by64/test/without_ellipse/242.png,0,0.00038200954,1
./Datasets/dataset_250_64by64/test/without_ellipse/243.png,0,6.553666e-05,1
./Datasets/dataset_250_64by64/test/without_ellipse/244.png,0,-0.0008090592,0
./Datasets/dataset_250_64by64/test/without_ellipse/245.png,0,-5.9932336e-06,0
./Datasets/dataset_250_64by64/test/without_ellipse/246.png,0,0.00051204016,1
./Datasets/dataset_250_64by64/test/without_ellipse/247.png,0,-0.0004523512,0
