filename,true_label,pred_score,pred_label
./Datasets/dataset_1024_64by64/test/with_ellipse/868.png,1,-7.342271e-05,0
./Datasets/dataset_1024_64by64/test/with_ellipse/869.png,1,-9.260791e-06,0
./Datasets/dataset_1024_64by64/test/with_ellipse/870.png,1,-9.639874e-06,0
./Datasets/dataset_1024_64by64/test/with_ellipse/871.png,1,-5.2039704e-06,0
./Datasets/dataset_1024_64by64/test/with_ellipse/872.png,1,0.00019917783,1
./Datasets/dataset_1024_64by64/test/with_ellipse/873.png,1,-2.027782e-06,0
./Datasets/dataset_1024_64by64/test/with_ellipse/874.png,1,5.4788477e-05,1
./Datasets/dataset_1024_64by64/test/with_ellipse/875.png,1,-0.00016470629,0
./Datasets/dataset_1024_64by64/test/with_ellipse/876.png,1,0.0002890268,1
./Datasets/dataset_1024_64by64/test/with_ellipse/877.png,1,-3.10275e-05,0
./Datasets/dataset_1024_64by64/test/with_ellipse/878.png,1,-8.9523644e-05,0
./Datasets/dataset_1024_64by64/test/with_ellipse/879.png,1,-0.00011287497,0
./Datasets/dataset_1024_64by64/test/with_ellipse/880.png,1,0.00020233936,1
./Datasets/dataset_1024_64by64/test/with_ellipse/881.png,1,5.6138056e-06,1
./Datasets/dataset_1024_64by64/test/with_ellipse/882.png,1,9.054144e-05,1
./Datasets/dataset_1024_64by64/test/with_ellipse/883.png,1,2.7983278e-06,1
./Datasets/dataset_1024_64by64/test/with_ellipse/884.png,1,-3.2169002e-05,0
./Datasets/dataset_1024_64by64/test/with_ellipse/885.png,1,4.1482395e-05,1
./Datasets/dataset_1024_64by64/test/with_ellipse/886.png,1,-3.2759326e-05,0
./Datasets/dataset_1024_64by64/test/with_ellipse/887.png,1,-0.0001986078,0
./Datasets/dataset_1024_64by64/test/with_ellipse/888.png,1,-1.8590174e-05,0
./Datasets/dataset_1024_64by64/test/with_ellipse/889.png,1,-5.790991e-05,0
./Datasets/dataset_1024_64by64/test/with_ellipse/890.png,1,-0.00018041978,0
./Datasets/dataset_1024_64by64/test/with_ellipse/891.png,1,-1.3488789e-06,0
./Datasets/dataset_1024_64by64/test/with_ellipse/892.png,1,-1.8756411e-05,0
./Datasets/dataset_1024_64by64/test/with_ellipse/893.png,1,-9.631482e-06,0
./Datasets/dataset_1024_64by64/test/with_ellipse/894.png,1,-6.598879e-05,0
./Datasets/dataset_1024_64by64/test/with_ellipse/895.png,1,6.5999393e-06,1
./Datasets/dataset_1024_64by64/test/with_ellipse/896.png,1,-4.9405127e-05,0
./Datasets/dataset_1024_64by64/test/with_ellipse/897.png,1,5.774783e-05,1
./Datasets/dataset_1024_64by64/test/with_ellipse/898.png,1,0.00034391086,1
./Datasets/dataset_1024_64by64/test/with_ellipse/899.png,1,4.443766e-06,1
./Datasets/dataset_1024_64by64/test/with_ellipse/900.png,1,-5.4091415e-06,0
./Datasets/dataset_1024_64by64/test/with_ellipse/901.png,1,8.288486e-05,1
./Datasets/dataset_1024_64by64/test/with_ellipse/902.png,1,-4.8242284e-05,0
./Datasets/dataset_1024_64by64/test/with_ellipse/903.png,1,-0.00042017494,0
./Datasets/dataset_1024_64by64/test/with_ellipse/904.png,1,0.00012571507,1
./Datasets/dataset_1024_64by64/test/with_ellipse/905.png,1,0.000111903675,1
./Datasets/dataset_1024_64by64/test/with_ellipse/906.png,1,-0.00024018004,0
./Datasets/dataset_1024_64by64/test/with_ellipse/907.png,1,4.8628076e-06,1
./Datasets/dataset_1024_64by64/test/with_ellipse/908.png,1,2.1227972e-05,1
./Datasets/dataset_1024_64by64/test/with_ellipse/909.png,1,-0.00010829789,0
./Datasets/dataset_1024_64by64/test/with_ellipse/910.png,1,0.00010618879,1
./Datasets/dataset_1024_64by64/test/with_ellipse/911.png,1,0.00019055909,1
./Datasets/dataset_1024_64by64/test/with_ellipse/912.png,1,6.584284e-05,1
./Datasets/dataset_1024_64by64/test/with_ellipse/913.png,1,2.3472346e-06,1
./Datasets/dataset_1024_64by64/test/with_ellipse/914.png,1,-0.00015185279,0
./Datasets/dataset_1024_64by64/test/with_ellipse/915.png,1,-1.35420005e-05,0
./Datasets/dataset_1024_64by64/test/with_ellipse/916.png,1,-3.1695117e-07,0
./Datasets/dataset_1024_64by64/test/with_ellipse/917.png,1,-0.000114212366,0
./Datasets/dataset_1024_64by64/test/with_ellipse/918.png,1,-2.9618468e-06,0
./Datasets/dataset_1024_64by64/test/with_ellipse/919.png,1,-5.281865e-05,0
./Datasets/dataset_1024_64by64/test/with_ellipse/920.png,1,3.917353e-06,1
./Datasets/dataset_1024_64by64/test/with_ellipse/921.png,1,-2.3923205e-05,0
./Datasets/dataset_1024_64by64/test/with_ellipse/922.png,1,-1.8353268e-05,0
./Datasets/dataset_1024_64by64/test/with_ellipse/923.png,1,4.002218e-05,1
./Datasets/dataset_1024_64by64/test/with_ellipse/924.png,1,-1.3675741e-05,0
./Datasets/dataset_1024_64by64/test/with_ellipse/925.png,1,-7.247453e-05,0
./Datasets/dataset_1024_64by64/test/with_ellipse/926.png,1,-0.00021646613,0
./Datasets/dataset_1024_64by64/test/with_ellipse/927.png,1,-4.35691e-06,0
./Datasets/dataset_1024_64by64/test/with_ellipse/928.png,1,0.00013780054,1
./Datasets/dataset_1024_64by64/test/with_ellipse/929.png,1,0.000117734584,1
./Datasets/dataset_1024_64by64/test/with_ellipse/930.png,1,1.1797314e-05,1
./Datasets/dataset_1024_64by64/test/with_ellipse/931.png,1,-0.00021068784,0
./Datasets/dataset_1024_64by64/test/with_ellipse/932.png,1,-0.00010931412,0
./Datasets/dataset_1024_64by64/test/with_ellipse/933.png,1,-1.2770765e-05,0
./Datasets/dataset_1024_64by64/test/with_ellipse/934.png,1,7.869025e-06,1
./Datasets/dataset_1024_64by64/test/with_ellipse/935.png,1,9.705369e-05,1
./Datasets/dataset_1024_64by64/test/with_ellipse/936.png,1,5.366368e-06,1
./Datasets/dataset_1024_64by64/test/with_ellipse/937.png,1,-1.384405e-05,0
./Datasets/dataset_1024_64by64/test/with_ellipse/938.png,1,-6.333606e-07,0
./Datasets/dataset_1024_64by64/test/with_ellipse/939.png,1,-1.7212185e-06,0
./Datasets/dataset_1024_64by64/test/with_ellipse/940.png,1,-3.9929855e-06,0
./Datasets/dataset_1024_64by64/test/with_ellipse/941.png,1,4.6476307e-05,1
./Datasets/dataset_1024_64by64/test/with_ellipse/942.png,1,-6.339878e-05,0
./Datasets/dataset_1024_64by64/test/with_ellipse/943.png,1,-3.3186312e-05,0
./Datasets/dataset_1024_64by64/test/with_ellipse/944.png,1,3.8488648e-05,1
./Datasets/dataset_1024_64by64/test/without_ellipse/945.png,0,0.0001671382,1
./Datasets/dataset_1024_64by64/test/without_ellipse/946.png,0,-6.1718325e-05,0
./Datasets/dataset_1024_64by64/test/without_ellipse/947.png,0,-0.00018008816,0
./Datasets/dataset_1024_64by64/test/without_ellipse/948.png,0,-0.0003954489,0
./Datasets/dataset_1024_64by64/test/without_ellipse/949.png,0,-0.0001414385,0
./Datasets/dataset_1024_64by64/test/without_ellipse/950.png,0,0.000238426,1
./Datasets/dataset_1024_64by64/test/without_ellipse/951.png,0,0.0005804848,1
./Datasets/dataset_1024_64by64/test/without_ellipse/952.png,0,-0.0003390634,0
./Datasets/dataset_1024_64by64/test/without_ellipse/953.png,0,-1.17080535e-05,0
./Datasets/dataset_1024_64by64/test/without_ellipse/954.png,0,-1.0822194e-07,0
./Datasets/dataset_1024_64by64/test/without_ellipse/955.png,0,2.6506166e-06,1
./Datasets/dataset_1024_64by64/test/without_ellipse/956.png,0,0.000581411,1
./Datasets/dataset_1024_64by64/test/without_ellipse/957.png,0,-0.0001725509,0
./Datasets/dataset_1024_64by64/test/without_ellipse/958.png,0,0.00030801175,1
./Datasets/dataset_1024_64by64/test/without_ellipse/959.png,0,-7.1045404e-05,0
./Datasets/dataset_1024_64by64/test/without_ellipse/960.png,0,0.00035662163,1
./Datasets/dataset_1024_64by64/test/without_ellipse/961.png,0,-0.00040369987,0
./Datasets/dataset_1024_64by64/test/without_ellipse/962.png,0,0.00010729304,1
./Datasets/dataset_1024_64by64/test/without_ellipse/963.png,0,-0.00096698065,0
./Datasets/dataset_1024_64by64/test/without_ellipse/964.png,0,0.00078543567,1
./Datasets/dataset_1024_64by64/test/without_ellipse/965.png,0,0.00019189791,1
./Datasets/dataset_1024_64by64/test/without_ellipse/966.png,0,0.0002971417,1
./Datasets/dataset_1024_64by64/test/without_ellipse/967.png,0,0.0013045758,1
./Datasets/dataset_1024_64by64/test/without_ellipse/968.png,0,0.00010226273,1
./Datasets/dataset_1024_64by64/test/without_ellipse/969.png,0,0.0006585938,1
./Datasets/dataset_1024_64by64/test/without_ellipse/970.png,0,0.00027753622,1
./Datasets/dataset_1024_64by64/test/without_ellipse/971.png,0,-0.00015090064,0
./Datasets/dataset_1024_64by64/test/without_ellipse/972.png,0,-0.0003673541,0
./Datasets/dataset_1024_64by64/test/without_ellipse/973.png,0,0.0001161025,1
./Datasets/dataset_1024_64by64/test/without_ellipse/974.png,0,4.6123427e-05,1
./Datasets/dataset_1024_64by64/test/without_ellipse/975.png,0,-1.2134175e-05,0
./Datasets/dataset_1024_64by64/test/without_ellipse/976.png,0,-0.00059296365,0
./Datasets/dataset_1024_64by64/test/without_ellipse/977.png,0,0.00045484095,1
./Datasets/dataset_1024_64by64/test/without_ellipse/978.png,0,0.00021107009,1
./Datasets/dataset_1024_64by64/test/without_ellipse/979.png,0,-0.0006756192,0
