filename,true_label,pred_score,pred_label
./Datasets/dataset_250_64by64/test/with_ellipse/210.png,1,0.00014472731,1
./Datasets/dataset_250_64by64/test/with_ellipse/211.png,1,-0.00028388624,0
./Datasets/dataset_250_64by64/test/with_ellipse/212.png,1,-1.0551515e-05,0
./Datasets/dataset_250_64by64/test/with_ellipse/213.png,1,8.696585e-05,1
./Datasets/dataset_250_64by64/test/with_ellipse/214.png,1,-3.7344514e-06,0
./Datasets/dataset_250_64by64/test/with_ellipse/215.png,1,3.7031972e-05,1
./Datasets/dataset_250_64by64/test/with_ellipse/216.png,1,2.6552561e-05,1
./Datasets/dataset_250_64by64/test/with_ellipse/217.png,1,4.677799e-05,1
./Datasets/dataset_250_64by64/test/with_ellipse/218.png,1,-6.259632e-05,0
./Datasets/dataset_250_64by64/test/with_ellipse/219.png,1,2.6025496e-06,1
./Datasets/dataset_250_64by64/test/with_ellipse/220.png,1,2.741613e-05,1
./Datasets/dataset_250_64by64/test/with_ellipse/221.png,1,-0.0002260261,0
./Datasets/dataset_250_64by64/test/with_ellipse/222.png,1,5.338379e-05,1
./Datasets/dataset_250_64by64/test/with_ellipse/223.png,1,-1.2006836e-05,0
./Datasets/dataset_250_64by64/test/with_ellipse/224.png,1,-5.59779e-05,0
./Datasets/dataset_250_64by64/test/with_ellipse/225.png,1,-5.212528e-05,0
./Datasets/dataset_250_64by64/test/with_ellipse/226.png,1,-7.0880065e-05,0
./Datasets/dataset_250_64by64/test/with_ellipse/227.png,1,4.1085714e-05,1
./Datasets/dataset_250_64by64/test/with_ellipse/228.png,1,-0.00029720305,0
./Datasets/dataset_250_64by64/test/without_ellipse/229.png,0,0.00092763145,1
./Datasets/dataset_250_64by64/test/without_ellipse/230.png,0,0.00013298048,1
./Datasets/dataset_250_64by64/test/without_ellipse/231.png,0,-0.00025066838,0
./Datasets/dataset_250_64by64/test/without_ellipse/232.png,0,0.00011312139,1
./Datasets/dataset_250_64by64/test/without_ellipse/233.png,0,-9.254658e-05,0
./Datasets/dataset_250_64by64/test/without_ellipse/234.png,0,5.009394e-05,1
./Datasets/dataset_250_64by64/test/without_ellipse/235.png,0,-0.0005090813,0
./Datasets/dataset_250_64by64/test/without_ellipse/236.png,0,0.0013369095,1
./Datasets/dataset_250_64by64/test/without_ellipse/237.png,0,0.0006782662,1
./Datasets/dataset_250_64by64/test/without_ellipse/238.png,0,-0.0006626013,0
./Datasets/dataset_250_64by64/test/without_ellipse/239.png,0,7.5293625e-05,1
./Datasets/dataset_250_64by64/test/without_ellipse/240.png,0,0.00043066253,1
./Datasets/dataset_250_64by64/test/without_ellipse/241.png,0,0.00013642006,1
./Datasets/dataset_250_64by64/test/without_ellipse/242.png,0,0.0009174257,1
./Datasets/dataset_250_64by64/test/without_ellipse/243.png,0,-0.00011724663,0
./Datasets/dataset_250_64by64/test/without_ellipse/244.png,0,-1.736698e-05,0
./Datasets/dataset_250_64by64/test/without_ellipse/245.png,0,-3.6819388e-06,0
./Datasets/dataset_250_64by64/test/without_ellipse/246.png,0,-0.0003526487,0
./Datasets/dataset_250_64by64/test/without_ellipse/247.png,0,-2.2121352e-05,0
