filename,true_label,pred_score,pred_label
./Datasets/dataset_250_64by64/test/with_ellipse/210.png,1,-0.03303715,0
./Datasets/dataset_250_64by64/test/with_ellipse/211.png,1,0.1908916,1
./Datasets/dataset_250_64by64/test/with_ellipse/212.png,1,-0.09625815,0
./Datasets/dataset_250_64by64/test/with_ellipse/213.png,1,0.037941128,1
./Datasets/dataset_250_64by64/test/with_ellipse/214.png,1,0.0030356785,1
./Datasets/dataset_250_64by64/test/with_ellipse/215.png,1,0.0016864184,1
./Datasets/dataset_250_64by64/test/with_ellipse/216.png,1,-0.02880521,0
./Datasets/dataset_250_64by64/test/with_ellipse/217.png,1,-0.29851818,0
./Datasets/dataset_250_64by64/test/with_ellipse/218.png,1,0.060229264,1
./Datasets/dataset_250_64by64/test/with_ellipse/219.png,1,-0.027010888,0
./Datasets/dataset_250_64by64/test/with_ellipse/220.png,1,0.0011911825,1
./Datasets/dataset_250_64by64/test/with_ellipse/221.png,1,-0.01559633,0
./Datasets/dataset_250_64by64/test/with_ellipse/222.png,1,-0.035433903,0
./Datasets/dataset_250_64by64/test/with_ellipse/223.png,1,0.05981453,1
./Datasets/dataset_250_64by64/test/with_ellipse/224.png,1,0.036167864,1
./Datasets/dataset_250_64by64/test/with_ellipse/225.png,1,0.032043956,1
./Datasets/dataset_250_64by64/test/with_ellipse/226.png,1,-0.07635036,0
./Datasets/dataset_250_64by64/test/with_ellipse/227.png,1,0.034116294,1
./Datasets/dataset_250_64by64/test/with_ellipse/228.png,1,0.014756059,1
./Datasets/dataset_250_64by64/test/without_ellipse/229.png,0,-0.27449393,0
./Datasets/dataset_250_64by64/test/without_ellipse/230.png,0,-0.19749899,0
./Datasets/dataset_250_64by64/test/without_ellipse/231.png,0,0.18170932,1
./Datasets/dataset_250_64by64/test/without_ellipse/232.png,0,-0.01386622,0
./Datasets/dataset_250_64by64/test/without_ellipse/233.png,0,0.18508178,1
./Datasets/dataset_250_64by64/test/without_ellipse/234.png,0,0.22230056,1
./Datasets/dataset_250_64by64/test/without_ellipse/235.png,0,0.20855051,1
./Datasets/dataset_250_64by64/test/without_ellipse/236.png,0,-0.3055169,0
./Datasets/dataset_250_64by64/test/without_ellipse/237.png,0,-0.23459134,0
./Datasets/dataset_250_64by64/test/without_ellipse/238.png,0,0.07704146,1
./Datasets/dataset_250_64by64/test/without_ellipse/239.png,0,0.75744843,1
./Datasets/dataset_250_64by64/test/without_ellipse/240.png,0,-0.13711831,0
./Datasets/dataset_250_64by64/test/without_ellipse/241.png,0,0.02588472,1
./Datasets/dataset_250_64by64/test/without_ellipse/242.png,0,0.26771802,1
./Datasets/dataset_250_64by64/test/without_ellipse/243.png,0,-0.16655572,0
./Datasets/dataset_250_64by64/test/without_ellipse/244.png,0,0.15604933,1
./Datasets/dataset_250_64by64/test/without_ellipse/245.png,0,0.0035969266,1
./Datasets/dataset_250_64by64/test/without_ellipse/246.png,0,0.36598927,1
./Datasets/dataset_250_64by64/test/without_ellipse/247.png,0,0.025634445,1
