filename,true_label,pred_score,pred_label
./Datasets/dataset_32by32_SimpleBW_Train512Val128Test128/test/with_ellipse/640.png,1,-1.2748113,0
./Datasets/dataset_32by32_SimpleBW_Train512Val128Test128/test/with_ellipse/641.png,1,2.7983558,1
./Datasets/dataset_32by32_SimpleBW_Train512Val128Test128/test/with_ellipse/642.png,1,0.47959036,1
./Datasets/dataset_32by32_SimpleBW_Train512Val128Test128/test/with_ellipse/643.png,1,2.6867166,1
./Datasets/dataset_32by32_SimpleBW_Train512Val128Test128/test/with_ellipse/644.png,1,1.620386,1
./Datasets/dataset_32by32_SimpleBW_Train512Val128Test128/test/with_ellipse/645.png,1,-0.667592,0
./Datasets/dataset_32by32_SimpleBW_Train512Val128Test128/test/with_ellipse/646.png,1,2.7666893,1
./Datasets/dataset_32by32_SimpleBW_Train512Val128Test128/test/with_ellipse/647.png,1,-1.6453412,0
./Datasets/dataset_32by32_SimpleBW_Train512Val128Test128/test/with_ellipse/648.png,1,-0.88997287,0
./Datasets/dataset_32by32_SimpleBW_Train512Val128Test128/test/with_ellipse/649.png,1,0.17209065,1
./Datasets/dataset_32by32_SimpleBW_Train512Val128Test128/test/with_ellipse/650.png,1,0.38324365,1
./Datasets/dataset_32by32_SimpleBW_Train512Val128Test128/test/with_ellipse/651.png,1,1.2269211,1
./Datasets/dataset_32by32_SimpleBW_Train512Val128Test128/test/with_ellipse/652.png,1,-0.58911514,0
./Datasets/dataset_32by32_SimpleBW_Train512Val128Test128/test/with_ellipse/653.png,1,0.44428286,1
./Datasets/dataset_32by32_SimpleBW_Train512Val128Test128/test/with_ellipse/654.png,1,-0.65248036,0
./Datasets/dataset_32by32_SimpleBW_Train512Val128Test128/test/with_ellipse/655.png,1,0.34732902,1
./Datasets/dataset_32by32_SimpleBW_Train512Val128Test128/test/with_ellipse/656.png,1,1.3133385,1
./Datasets/dataset_32by32_SimpleBW_Train512Val128Test128/test/with_ellipse/657.png,1,-0.23358321,0
./Datasets/dataset_32by32_SimpleBW_Train512Val128Test128/test/with_ellipse/658.png,1,0.8825378,1
./Datasets/dataset_32by32_SimpleBW_Train512Val128Test128/test/with_ellipse/659.png,1,1.2450557,1
