filename,true_label,pred_score,pred_label
./Datasets/dataset_250_64by64/test/with_ellipse/210.png,1,-0.040694542,0
./Datasets/dataset_250_64by64/test/with_ellipse/211.png,1,0.009455808,1
./Datasets/dataset_250_64by64/test/with_ellipse/212.png,1,0.031661935,1
./Datasets/dataset_250_64by64/test/with_ellipse/213.png,1,-0.025562791,0
./Datasets/dataset_250_64by64/test/with_ellipse/214.png,1,0.029574413,1
./Datasets/dataset_250_64by64/test/with_ellipse/215.png,1,-0.028632112,0
./Datasets/dataset_250_64by64/test/with_ellipse/216.png,1,-0.0166886,0
./Datasets/dataset_250_64by64/test/with_ellipse/217.png,1,0.0176424,1
./Datasets/dataset_250_64by64/test/with_ellipse/218.png,1,-0.03088549,0
./Datasets/dataset_250_64by64/test/with_ellipse/219.png,1,-0.02957392,0
./Datasets/dataset_250_64by64/test/with_ellipse/220.png,1,0.021198727,1
./Datasets/dataset_250_64by64/test/with_ellipse/221.png,1,-0.01392301,0
./Datasets/dataset_250_64by64/test/with_ellipse/222.png,1,0.004385342,1
./Datasets/dataset_250_64by64/test/with_ellipse/223.png,1,-0.010745206,0
./Datasets/dataset_250_64by64/test/with_ellipse/224.png,1,0.062588714,1
./Datasets/dataset_250_64by64/test/with_ellipse/225.png,1,-0.05080933,0
./Datasets/dataset_250_64by64/test/with_ellipse/226.png,1,-0.013431528,0
./Datasets/dataset_250_64by64/test/with_ellipse/227.png,1,-0.027861841,0
./Datasets/dataset_250_64by64/test/with_ellipse/228.png,1,0.026352134,1
./Datasets/dataset_250_64by64/test/without_ellipse/229.png,0,0.08537831,1
./Datasets/dataset_250_64by64/test/without_ellipse/230.png,0,-0.02672087,0
./Datasets/dataset_250_64by64/test/without_ellipse/231.png,0,-0.008905504,0
./Datasets/dataset_250_64by64/test/without_ellipse/232.png,0,-0.011709933,0
./Datasets/dataset_250_64by64/test/without_ellipse/233.png,0,0.33299154,1
./Datasets/dataset_250_64by64/test/without_ellipse/234.png,0,0.0573276,1
./Datasets/dataset_250_64by64/test/without_ellipse/235.png,0,0.051820807,1
./Datasets/dataset_250_64by64/test/without_ellipse/236.png,0,-0.051088523,0
./Datasets/dataset_250_64by64/test/without_ellipse/237.png,0,0.045592427,1
./Datasets/dataset_250_64by64/test/without_ellipse/238.png,0,-0.27675617,0
./Datasets/dataset_250_64by64/test/without_ellipse/239.png,0,0.09011833,1
./Datasets/dataset_250_64by64/test/without_ellipse/240.png,0,-0.017086487,0
./Datasets/dataset_250_64by64/test/without_ellipse/241.png,0,0.09896426,1
./Datasets/dataset_250_64by64/test/without_ellipse/242.png,0,-0.028817758,0
./Datasets/dataset_250_64by64/test/without_ellipse/243.png,0,-0.42734608,0
./Datasets/dataset_250_64by64/test/without_ellipse/244.png,0,-0.049079113,0
./Datasets/dataset_250_64by64/test/without_ellipse/245.png,0,-0.0013321566,0
./Datasets/dataset_250_64by64/test/without_ellipse/246.png,0,0.07186068,1
./Datasets/dataset_250_64by64/test/without_ellipse/247.png,0,0.0010132841,1
