filename,label
./Datasets/dataset_1024_64by64/val/with_ellipse/716.png,1
./Datasets/dataset_1024_64by64/val/with_ellipse/717.png,1
./Datasets/dataset_1024_64by64/val/with_ellipse/718.png,1
./Datasets/dataset_1024_64by64/val/with_ellipse/719.png,1
./Datasets/dataset_1024_64by64/val/with_ellipse/720.png,1
./Datasets/dataset_1024_64by64/val/with_ellipse/721.png,1
./Datasets/dataset_1024_64by64/val/with_ellipse/722.png,1
./Datasets/dataset_1024_64by64/val/with_ellipse/723.png,1
./Datasets/dataset_1024_64by64/val/with_ellipse/724.png,1
./Datasets/dataset_1024_64by64/val/with_ellipse/725.png,1
./Datasets/dataset_1024_64by64/val/with_ellipse/726.png,1
./Datasets/dataset_1024_64by64/val/with_ellipse/727.png,1
./Datasets/dataset_1024_64by64/val/with_ellipse/728.png,1
./Datasets/dataset_1024_64by64/val/with_ellipse/729.png,1
./Datasets/dataset_1024_64by64/val/with_ellipse/730.png,1
./Datasets/dataset_1024_64by64/val/with_ellipse/731.png,1
./Datasets/dataset_1024_64by64/val/with_ellipse/732.png,1
./Datasets/dataset_1024_64by64/val/with_ellipse/733.png,1
./Datasets/dataset_1024_64by64/val/with_ellipse/734.png,1
./Datasets/dataset_1024_64by64/val/with_ellipse/735.png,1
./Datasets/dataset_1024_64by64/val/with_ellipse/736.png,1
./Datasets/dataset_1024_64by64/val/with_ellipse/737.png,1
./Datasets/dataset_1024_64by64/val/with_ellipse/738.png,1
./Datasets/dataset_1024_64by64/val/with_ellipse/739.png,1
./Datasets/dataset_1024_64by64/val/with_ellipse/740.png,1
./Datasets/dataset_1024_64by64/val/with_ellipse/741.png,1
./Datasets/dataset_1024_64by64/val/with_ellipse/742.png,1
./Datasets/dataset_1024_64by64/val/with_ellipse/743.png,1
./Datasets/dataset_1024_64by64/val/with_ellipse/744.png,1
./Datasets/dataset_1024_64by64/val/with_ellipse/745.png,1
./Datasets/dataset_1024_64by64/val/with_ellipse/746.png,1
./Datasets/dataset_1024_64by64/val/with_ellipse/747.png,1
./Datasets/dataset_1024_64by64/val/with_ellipse/748.png,1
./Datasets/dataset_1024_64by64/val/with_ellipse/749.png,1
./Datasets/dataset_1024_64by64/val/with_ellipse/750.png,1
./Datasets/dataset_1024_64by64/val/with_ellipse/751.png,1
./Datasets/dataset_1024_64by64/val/with_ellipse/752.png,1
./Datasets/dataset_1024_64by64/val/with_ellipse/753.png,1
./Datasets/dataset_1024_64by64/val/with_ellipse/754.png,1
./Datasets/dataset_1024_64by64/val/with_ellipse/755.png,1
./Datasets/dataset_1024_64by64/val/with_ellipse/756.png,1
./Datasets/dataset_1024_64by64/val/with_ellipse/757.png,1
./Datasets/dataset_1024_64by64/val/with_ellipse/758.png,1
./Datasets/dataset_1024_64by64/val/with_ellipse/759.png,1
./Datasets/dataset_1024_64by64/val/with_ellipse/760.png,1
./Datasets/dataset_1024_64by64/val/with_ellipse/761.png,1
./Datasets/dataset_1024_64by64/val/with_ellipse/762.png,1
./Datasets/dataset_1024_64by64/val/with_ellipse/763.png,1
./Datasets/dataset_1024_64by64/val/with_ellipse/764.png,1
./Datasets/dataset_1024_64by64/val/with_ellipse/765.png,1
./Datasets/dataset_1024_64by64/val/with_ellipse/766.png,1
./Datasets/dataset_1024_64by64/val/with_ellipse/767.png,1
./Datasets/dataset_1024_64by64/val/with_ellipse/768.png,1
./Datasets/dataset_1024_64by64/val/with_ellipse/769.png,1
./Datasets/dataset_1024_64by64/val/with_ellipse/770.png,1
./Datasets/dataset_1024_64by64/val/with_ellipse/771.png,1
./Datasets/dataset_1024_64by64/val/with_ellipse/772.png,1
./Datasets/dataset_1024_64by64/val/with_ellipse/773.png,1
./Datasets/dataset_1024_64by64/val/with_ellipse/774.png,1
./Datasets/dataset_1024_64by64/val/with_ellipse/775.png,1
./Datasets/dataset_1024_64by64/val/with_ellipse/776.png,1
./Datasets/dataset_1024_64by64/val/with_ellipse/777.png,1
./Datasets/dataset_1024_64by64/val/with_ellipse/778.png,1
./Datasets/dataset_1024_64by64/val/with_ellipse/779.png,1
./Datasets/dataset_1024_64by64/val/with_ellipse/780.png,1
