filename,true_label,pred_score,pred_label
./Datasets/dataset2_250_64by64/test/with_ellipse/210.png,1,-0.7190778,0
./Datasets/dataset2_250_64by64/test/with_ellipse/211.png,1,-0.23600009,0
./Datasets/dataset2_250_64by64/test/with_ellipse/212.png,1,0.39355892,1
./Datasets/dataset2_250_64by64/test/with_ellipse/213.png,1,-0.7015191,0
./Datasets/dataset2_250_64by64/test/with_ellipse/214.png,1,0.49304837,1
./Datasets/dataset2_250_64by64/test/with_ellipse/215.png,1,-0.9572961,0
./Datasets/dataset2_250_64by64/test/with_ellipse/216.png,1,-0.7617763,0
./Datasets/dataset2_250_64by64/test/with_ellipse/217.png,1,0.972806,1
./Datasets/dataset2_250_64by64/test/with_ellipse/218.png,1,0.2537749,1
./Datasets/dataset2_250_64by64/test/with_ellipse/219.png,1,0.23410642,1
./Datasets/dataset2_250_64by64/test/with_ellipse/220.png,1,0.12530324,1
./Datasets/dataset2_250_64by64/test/with_ellipse/221.png,1,0.15706962,1
./Datasets/dataset2_250_64by64/test/with_ellipse/222.png,1,0.19753087,1
./Datasets/dataset2_250_64by64/test/with_ellipse/223.png,1,-0.57554895,0
./Datasets/dataset2_250_64by64/test/with_ellipse/224.png,1,-0.32965216,0
./Datasets/dataset2_250_64by64/test/with_ellipse/225.png,1,-0.6463909,0
./Datasets/dataset2_250_64by64/test/with_ellipse/226.png,1,-0.6384209,0
./Datasets/dataset2_250_64by64/test/with_ellipse/227.png,1,-0.4917627,0
./Datasets/dataset2_250_64by64/test/with_ellipse/228.png,1,-0.0816721,0
./Datasets/dataset2_250_64by64/test/without_ellipse/229.png,0,-0.1252884,0
./Datasets/dataset2_250_64by64/test/without_ellipse/230.png,0,0.7441641,1
./Datasets/dataset2_250_64by64/test/without_ellipse/231.png,0,-0.051250838,0
./Datasets/dataset2_250_64by64/test/without_ellipse/232.png,0,-0.40154302,0
./Datasets/dataset2_250_64by64/test/without_ellipse/233.png,0,-0.030965,0
./Datasets/dataset2_250_64by64/test/without_ellipse/234.png,0,-0.54721504,0
./Datasets/dataset2_250_64by64/test/without_ellipse/235.png,0,0.057849906,1
./Datasets/dataset2_250_64by64/test/without_ellipse/236.png,0,-0.41703853,0
./Datasets/dataset2_250_64by64/test/without_ellipse/237.png,0,0.7164273,1
./Datasets/dataset2_250_64by64/test/without_ellipse/238.png,0,0.6856459,1
./Datasets/dataset2_250_64by64/test/without_ellipse/239.png,0,0.023429185,1
./Datasets/dataset2_250_64by64/test/without_ellipse/240.png,0,-0.4435689,0
./Datasets/dataset2_250_64by64/test/without_ellipse/241.png,0,-0.14662471,0
./Datasets/dataset2_250_64by64/test/without_ellipse/242.png,0,-0.804521,0
./Datasets/dataset2_250_64by64/test/without_ellipse/243.png,0,-0.22902942,0
./Datasets/dataset2_250_64by64/test/without_ellipse/244.png,0,0.4680155,1
./Datasets/dataset2_250_64by64/test/without_ellipse/245.png,0,-0.6402808,0
./Datasets/dataset2_250_64by64/test/without_ellipse/246.png,0,0.98222995,1
./Datasets/dataset2_250_64by64/test/without_ellipse/247.png,0,-0.45641387,0
