filename,true_label,pred_score,pred_label
/home/amorgado/Pennylane_2026/Datasets/dataset_250_08by08/test/with_ellipse/210.png,1,-4.4075346,0
/home/amorgado/Pennylane_2026/Datasets/dataset_250_08by08/test/with_ellipse/211.png,1,1.7388198,1
/home/amorgado/Pennylane_2026/Datasets/dataset_250_08by08/test/with_ellipse/212.png,1,-0.6377122,0
/home/amorgado/Pennylane_2026/Datasets/dataset_250_08by08/test/with_ellipse/213.png,1,-4.0054655,0
/home/amorgado/Pennylane_2026/Datasets/dataset_250_08by08/test/with_ellipse/214.png,1,-2.0194705,0
/home/amorgado/Pennylane_2026/Datasets/dataset_250_08by08/test/with_ellipse/215.png,1,-1.9029883,0
/home/amorgado/Pennylane_2026/Datasets/dataset_250_08by08/test/with_ellipse/216.png,1,-0.825351,0
/home/amorgado/Pennylane_2026/Datasets/dataset_250_08by08/test/with_ellipse/217.png,1,0.61699855,1
/home/amorgado/Pennylane_2026/Datasets/dataset_250_08by08/test/with_ellipse/218.png,1,-1.6823577,0
/home/amorgado/Pennylane_2026/Datasets/dataset_250_08by08/test/with_ellipse/219.png,1,2.7038631,1
/home/amorgado/Pennylane_2026/Datasets/dataset_250_08by08/test/with_ellipse/220.png,1,-0.41971347,0
/home/amorgado/Pennylane_2026/Datasets/dataset_250_08by08/test/with_ellipse/221.png,1,2.533649,1
/home/amorgado/Pennylane_2026/Datasets/dataset_250_08by08/test/with_ellipse/222.png,1,1.124281,1
/home/amorgado/Pennylane_2026/Datasets/dataset_250_08by08/test/with_ellipse/223.png,1,0.5647241,1
/home/amorgado/Pennylane_2026/Datasets/dataset_250_08by08/test/with_ellipse/224.png,1,4.4582624,1
/home/amorgado/Pennylane_2026/Datasets/dataset_250_08by08/test/with_ellipse/225.png,1,-0.45294803,0
/home/amorgado/Pennylane_2026/Datasets/dataset_250_08by08/test/with_ellipse/226.png,1,-1.4588006,0
/home/amorgado/Pennylane_2026/Datasets/dataset_250_08by08/test/with_ellipse/227.png,1,-0.18780775,0
/home/amorgado/Pennylane_2026/Datasets/dataset_250_08by08/test/with_ellipse/228.png,1,1.2008193,1
/home/amorgado/Pennylane_2026/Datasets/dataset_250_08by08/test/without_ellipse/229.png,0,-1.3291179,0
/home/amorgado/Pennylane_2026/Datasets/dataset_250_08by08/test/without_ellipse/230.png,0,1.48836,1
/home/amorgado/Pennylane_2026/Datasets/dataset_250_08by08/test/without_ellipse/231.png,0,0.3734223,1
/home/amorgado/Pennylane_2026/Datasets/dataset_250_08by08/test/without_ellipse/232.png,0,-0.832752,0
/home/amorgado/Pennylane_2026/Datasets/dataset_250_08by08/test/without_ellipse/233.png,0,-0.3026138,0
/home/amorgado/Pennylane_2026/Datasets/dataset_250_08by08/test/without_ellipse/234.png,0,-1.9176588,0
/home/amorgado/Pennylane_2026/Datasets/dataset_250_08by08/test/without_ellipse/235.png,0,0.10608369,1
/home/amorgado/Pennylane_2026/Datasets/dataset_250_08by08/test/without_ellipse/236.png,0,-0.7388239,0
/home/amorgado/Pennylane_2026/Datasets/dataset_250_08by08/test/without_ellipse/237.png,0,0.21599236,1
/home/amorgado/Pennylane_2026/Datasets/dataset_250_08by08/test/without_ellipse/238.png,0,-1.5327845,0
/home/amorgado/Pennylane_2026/Datasets/dataset_250_08by08/test/without_ellipse/239.png,0,-0.8522164,0
/home/amorgado/Pennylane_2026/Datasets/dataset_250_08by08/test/without_ellipse/240.png,0,-0.6470524,0
/home/amorgado/Pennylane_2026/Datasets/dataset_250_08by08/test/without_ellipse/241.png,0,1.0484827,1
/home/amorgado/Pennylane_2026/Datasets/dataset_250_08by08/test/without_ellipse/242.png,0,-0.51242924,0
/home/amorgado/Pennylane_2026/Datasets/dataset_250_08by08/test/without_ellipse/243.png,0,-0.7511873,0
/home/amorgado/Pennylane_2026/Datasets/dataset_250_08by08/test/without_ellipse/244.png,0,-1.5657296,0
/home/amorgado/Pennylane_2026/Datasets/dataset_250_08by08/test/without_ellipse/245.png,0,-0.5935343,0
/home/amorgado/Pennylane_2026/Datasets/dataset_250_08by08/test/without_ellipse/246.png,0,-8.227256,0
/home/amorgado/Pennylane_2026/Datasets/dataset_250_08by08/test/without_ellipse/247.png,0,0.5200485,1
