filename,true_label,pred_score,pred_label
./Datasets/dataset_16by16_SimpleBW_Train512Val128Test128/test/with_ellipse/640.png,1,-1.1278145,0
./Datasets/dataset_16by16_SimpleBW_Train512Val128Test128/test/with_ellipse/641.png,1,-0.5463692,0
./Datasets/dataset_16by16_SimpleBW_Train512Val128Test128/test/with_ellipse/642.png,1,1.9079795,1
./Datasets/dataset_16by16_SimpleBW_Train512Val128Test128/test/with_ellipse/643.png,1,-1.2138627,0
./Datasets/dataset_16by16_SimpleBW_Train512Val128Test128/test/with_ellipse/644.png,1,0.37299982,1
./Datasets/dataset_16by16_SimpleBW_Train512Val128Test128/test/with_ellipse/645.png,1,1.4780375,1
./Datasets/dataset_16by16_SimpleBW_Train512Val128Test128/test/with_ellipse/646.png,1,0.8280796,1
./Datasets/dataset_16by16_SimpleBW_Train512Val128Test128/test/with_ellipse/647.png,1,0.030055225,1
./Datasets/dataset_16by16_SimpleBW_Train512Val128Test128/test/with_ellipse/648.png,1,-0.74442786,0
./Datasets/dataset_16by16_SimpleBW_Train512Val128Test128/test/with_ellipse/649.png,1,0.9106127,1
./Datasets/dataset_16by16_SimpleBW_Train512Val128Test128/test/with_ellipse/650.png,1,0.13219707,1
./Datasets/dataset_16by16_SimpleBW_Train512Val128Test128/test/with_ellipse/651.png,1,0.35130242,1
./Datasets/dataset_16by16_SimpleBW_Train512Val128Test128/test/with_ellipse/652.png,1,1.1771444,1
./Datasets/dataset_16by16_SimpleBW_Train512Val128Test128/test/with_ellipse/653.png,1,1.0136856,1
./Datasets/dataset_16by16_SimpleBW_Train512Val128Test128/test/with_ellipse/654.png,1,1.8426616,1
./Datasets/dataset_16by16_SimpleBW_Train512Val128Test128/test/with_ellipse/655.png,1,0.44925827,1
./Datasets/dataset_16by16_SimpleBW_Train512Val128Test128/test/with_ellipse/656.png,1,-0.3316833,0
./Datasets/dataset_16by16_SimpleBW_Train512Val128Test128/test/with_ellipse/657.png,1,-0.17233923,0
./Datasets/dataset_16by16_SimpleBW_Train512Val128Test128/test/with_ellipse/658.png,1,-0.43034306,0
./Datasets/dataset_16by16_SimpleBW_Train512Val128Test128/test/with_ellipse/659.png,1,-1.843848,0
./Datasets/dataset_16by16_SimpleBW_Train512Val128Test128/test/with_ellipse/660.png,1,-0.3671409,0
./Datasets/dataset_16by16_SimpleBW_Train512Val128Test128/test/with_ellipse/661.png,1,1.1062721,1
./Datasets/dataset_16by16_SimpleBW_Train512Val128Test128/test/with_ellipse/662.png,1,-0.9088917,0
./Datasets/dataset_16by16_SimpleBW_Train512Val128Test128/test/with_ellipse/663.png,1,1.8710975e-06,1
./Datasets/dataset_16by16_SimpleBW_Train512Val128Test128/test/with_ellipse/664.png,1,0.8495033,1
./Datasets/dataset_16by16_SimpleBW_Train512Val128Test128/test/with_ellipse/665.png,1,-0.90808034,0
./Datasets/dataset_16by16_SimpleBW_Train512Val128Test128/test/with_ellipse/666.png,1,-1.0136963,0
./Datasets/dataset_16by16_SimpleBW_Train512Val128Test128/test/with_ellipse/667.png,1,0.44925827,1
./Datasets/dataset_16by16_SimpleBW_Train512Val128Test128/test/with_ellipse/668.png,1,0.9494871,1
./Datasets/dataset_16by16_SimpleBW_Train512Val128Test128/test/with_ellipse/669.png,1,-0.29376447,0
./Datasets/dataset_16by16_SimpleBW_Train512Val128Test128/test/with_ellipse/670.png,1,0.8614205,1
./Datasets/dataset_16by16_SimpleBW_Train512Val128Test128/test/with_ellipse/671.png,1,-2.1368222,0
./Datasets/dataset_16by16_SimpleBW_Train512Val128Test128/test/with_ellipse/672.png,1,1.6269777,1
./Datasets/dataset_16by16_SimpleBW_Train512Val128Test128/test/with_ellipse/673.png,1,1.030999,1
./Datasets/dataset_16by16_SimpleBW_Train512Val128Test128/test/with_ellipse/674.png,1,0.5692054,1
./Datasets/dataset_16by16_SimpleBW_Train512Val128Test128/test/with_ellipse/675.png,1,0.13219707,1
./Datasets/dataset_16by16_SimpleBW_Train512Val128Test128/test/with_ellipse/676.png,1,-3.516131e-06,0
./Datasets/dataset_16by16_SimpleBW_Train512Val128Test128/test/with_ellipse/677.png,1,0.34657967,1
./Datasets/dataset_16by16_SimpleBW_Train512Val128Test128/test/with_ellipse/678.png,1,-0.949339,0
./Datasets/dataset_16by16_SimpleBW_Train512Val128Test128/test/with_ellipse/679.png,1,0.14155585,1
./Datasets/dataset_16by16_SimpleBW_Train512Val128Test128/test/with_ellipse/680.png,1,-0.493256,0
./Datasets/dataset_16by16_SimpleBW_Train512Val128Test128/test/with_ellipse/681.png,1,1.030999,1
./Datasets/dataset_16by16_SimpleBW_Train512Val128Test128/test/with_ellipse/682.png,1,1.4981909,1
./Datasets/dataset_16by16_SimpleBW_Train512Val128Test128/test/with_ellipse/683.png,1,-0.45562652,0
./Datasets/dataset_16by16_SimpleBW_Train512Val128Test128/test/with_ellipse/684.png,1,1.8710975e-06,1
./Datasets/dataset_16by16_SimpleBW_Train512Val128Test128/test/with_ellipse/685.png,1,1.7125361,1
./Datasets/dataset_16by16_SimpleBW_Train512Val128Test128/test/with_ellipse/686.png,1,-1.0658505,0
./Datasets/dataset_16by16_SimpleBW_Train512Val128Test128/test/with_ellipse/687.png,1,3.0668619,1
./Datasets/dataset_16by16_SimpleBW_Train512Val128Test128/test/with_ellipse/688.png,1,-0.27828622,0
./Datasets/dataset_16by16_SimpleBW_Train512Val128Test128/test/with_ellipse/689.png,1,-2.529111e-06,0
./Datasets/dataset_16by16_SimpleBW_Train512Val128Test128/test/with_ellipse/690.png,1,-0.49761242,0
./Datasets/dataset_16by16_SimpleBW_Train512Val128Test128/test/with_ellipse/691.png,1,0.35189325,1
./Datasets/dataset_16by16_SimpleBW_Train512Val128Test128/test/with_ellipse/692.png,1,2.0631814,1
./Datasets/dataset_16by16_SimpleBW_Train512Val128Test128/test/with_ellipse/693.png,1,6.5801345e-07,1
./Datasets/dataset_16by16_SimpleBW_Train512Val128Test128/test/with_ellipse/694.png,1,0.59532535,1
./Datasets/dataset_16by16_SimpleBW_Train512Val128Test128/test/with_ellipse/695.png,1,0.35992742,1
