filename,true_label,pred_score,pred_label
./Datasets/dataset_128by128_noNoise_Train512Val128Test128/test/with_ellipse/640.png,1,0.22949186,1
./Datasets/dataset_128by128_noNoise_Train512Val128Test128/test/with_ellipse/641.png,1,26.49185,1
./Datasets/dataset_128by128_noNoise_Train512Val128Test128/test/with_ellipse/642.png,1,-0.94923735,0
./Datasets/dataset_128by128_noNoise_Train512Val128Test128/test/with_ellipse/643.png,1,61.34398,1
./Datasets/dataset_128by128_noNoise_Train512Val128Test128/test/with_ellipse/644.png,1,12.18188,1
./Datasets/dataset_128by128_noNoise_Train512Val128Test128/test/with_ellipse/645.png,1,10.340781,1
./Datasets/dataset_128by128_noNoise_Train512Val128Test128/test/with_ellipse/646.png,1,31.383963,1
./Datasets/dataset_128by128_noNoise_Train512Val128Test128/test/with_ellipse/647.png,1,41.284996,1
./Datasets/dataset_128by128_noNoise_Train512Val128Test128/test/with_ellipse/648.png,1,38.57743,1
./Datasets/dataset_128by128_noNoise_Train512Val128Test128/test/with_ellipse/649.png,1,7.2747083,1
./Datasets/dataset_128by128_noNoise_Train512Val128Test128/test/with_ellipse/650.png,1,17.999321,1
./Datasets/dataset_128by128_noNoise_Train512Val128Test128/test/with_ellipse/651.png,1,16.192997,1
./Datasets/dataset_128by128_noNoise_Train512Val128Test128/test/with_ellipse/652.png,1,32.96437,1
./Datasets/dataset_128by128_noNoise_Train512Val128Test128/test/with_ellipse/653.png,1,21.71097,1
./Datasets/dataset_128by128_noNoise_Train512Val128Test128/test/with_ellipse/654.png,1,27.962492,1
./Datasets/dataset_128by128_noNoise_Train512Val128Test128/test/with_ellipse/655.png,1,-6.281893,0
./Datasets/dataset_128by128_noNoise_Train512Val128Test128/test/with_ellipse/656.png,1,-8.991555,0
./Datasets/dataset_128by128_noNoise_Train512Val128Test128/test/with_ellipse/657.png,1,23.756094,1
./Datasets/dataset_128by128_noNoise_Train512Val128Test128/test/with_ellipse/658.png,1,7.9720674,1
./Datasets/dataset_128by128_noNoise_Train512Val128Test128/test/with_ellipse/659.png,1,-0.106800616,0
./Datasets/dataset_128by128_noNoise_Train512Val128Test128/test/with_ellipse/660.png,1,3.0352788,1
./Datasets/dataset_128by128_noNoise_Train512Val128Test128/test/with_ellipse/661.png,1,37.134827,1
./Datasets/dataset_128by128_noNoise_Train512Val128Test128/test/with_ellipse/662.png,1,-3.2360573,0
./Datasets/dataset_128by128_noNoise_Train512Val128Test128/test/with_ellipse/663.png,1,25.422316,1
./Datasets/dataset_128by128_noNoise_Train512Val128Test128/test/with_ellipse/664.png,1,6.1104884,1
./Datasets/dataset_128by128_noNoise_Train512Val128Test128/test/with_ellipse/665.png,1,3.1525197,1
./Datasets/dataset_128by128_noNoise_Train512Val128Test128/test/with_ellipse/666.png,1,14.223263,1
./Datasets/dataset_128by128_noNoise_Train512Val128Test128/test/with_ellipse/667.png,1,6.168259,1
./Datasets/dataset_128by128_noNoise_Train512Val128Test128/test/with_ellipse/668.png,1,1.8197126,1
./Datasets/dataset_128by128_noNoise_Train512Val128Test128/test/with_ellipse/669.png,1,0.54058665,1
./Datasets/dataset_128by128_noNoise_Train512Val128Test128/test/with_ellipse/670.png,1,-1.8289162,0
./Datasets/dataset_128by128_noNoise_Train512Val128Test128/test/with_ellipse/671.png,1,19.185585,1
./Datasets/dataset_128by128_noNoise_Train512Val128Test128/test/with_ellipse/672.png,1,30.421652,1
./Datasets/dataset_128by128_noNoise_Train512Val128Test128/test/with_ellipse/673.png,1,-0.90594363,0
./Datasets/dataset_128by128_noNoise_Train512Val128Test128/test/with_ellipse/674.png,1,2.2527452,1
./Datasets/dataset_128by128_noNoise_Train512Val128Test128/test/with_ellipse/675.png,1,-6.1011047,0
./Datasets/dataset_128by128_noNoise_Train512Val128Test128/test/with_ellipse/676.png,1,2.5229366,1
./Datasets/dataset_128by128_noNoise_Train512Val128Test128/test/with_ellipse/677.png,1,19.896366,1
./Datasets/dataset_128by128_noNoise_Train512Val128Test128/test/with_ellipse/678.png,1,-5.774056,0
./Datasets/dataset_128by128_noNoise_Train512Val128Test128/test/with_ellipse/679.png,1,31.165161,1
./Datasets/dataset_128by128_noNoise_Train512Val128Test128/test/with_ellipse/680.png,1,6.446398,1
./Datasets/dataset_128by128_noNoise_Train512Val128Test128/test/with_ellipse/681.png,1,102.306946,1
./Datasets/dataset_128by128_noNoise_Train512Val128Test128/test/with_ellipse/682.png,1,43.44399,1
./Datasets/dataset_128by128_noNoise_Train512Val128Test128/test/with_ellipse/683.png,1,-4.901799,0
./Datasets/dataset_128by128_noNoise_Train512Val128Test128/test/with_ellipse/684.png,1,5.4777102,1
./Datasets/dataset_128by128_noNoise_Train512Val128Test128/test/with_ellipse/685.png,1,34.78968,1
./Datasets/dataset_128by128_noNoise_Train512Val128Test128/test/with_ellipse/686.png,1,2.803766,1
./Datasets/dataset_128by128_noNoise_Train512Val128Test128/test/with_ellipse/687.png,1,3.9890394,1
./Datasets/dataset_128by128_noNoise_Train512Val128Test128/test/with_ellipse/688.png,1,-1.4544452,0
./Datasets/dataset_128by128_noNoise_Train512Val128Test128/test/with_ellipse/689.png,1,3.2667809,1
./Datasets/dataset_128by128_noNoise_Train512Val128Test128/test/with_ellipse/690.png,1,16.486229,1
./Datasets/dataset_128by128_noNoise_Train512Val128Test128/test/with_ellipse/691.png,1,14.108434,1
./Datasets/dataset_128by128_noNoise_Train512Val128Test128/test/with_ellipse/692.png,1,33.103397,1
./Datasets/dataset_128by128_noNoise_Train512Val128Test128/test/with_ellipse/693.png,1,6.832681,1
