filename,true_label,pred_score,pred_label
/home/amorgado/Pennylane_2026/Datasets/dataset_250_08by08/test/with_ellipse/210.png,1,14.634514,1
/home/amorgado/Pennylane_2026/Datasets/dataset_250_08by08/test/with_ellipse/211.png,1,5.243938,1
/home/amorgado/Pennylane_2026/Datasets/dataset_250_08by08/test/with_ellipse/212.png,1,-0.17612608,0
/home/amorgado/Pennylane_2026/Datasets/dataset_250_08by08/test/with_ellipse/213.png,1,-1.6676052,0
/home/amorgado/Pennylane_2026/Datasets/dataset_250_08by08/test/with_ellipse/214.png,1,-1.7650595,0
/home/amorgado/Pennylane_2026/Datasets/dataset_250_08by08/test/with_ellipse/215.png,1,4.875997,1
/home/amorgado/Pennylane_2026/Datasets/dataset_250_08by08/test/with_ellipse/216.png,1,1.999677,1
/home/amorgado/Pennylane_2026/Datasets/dataset_250_08by08/test/with_ellipse/217.png,1,1.8671079,1
/home/amorgado/Pennylane_2026/Datasets/dataset_250_08by08/test/with_ellipse/218.png,1,-2.0262756,0
/home/amorgado/Pennylane_2026/Datasets/dataset_250_08by08/test/with_ellipse/219.png,1,8.175063,1
/home/amorgado/Pennylane_2026/Datasets/dataset_250_08by08/test/with_ellipse/220.png,1,-2.8561888,0
/home/amorgado/Pennylane_2026/Datasets/dataset_250_08by08/test/with_ellipse/221.png,1,-3.4775167,0
/home/amorgado/Pennylane_2026/Datasets/dataset_250_08by08/test/with_ellipse/222.png,1,1.682663,1
/home/amorgado/Pennylane_2026/Datasets/dataset_250_08by08/test/with_ellipse/223.png,1,-1.4285572,0
/home/amorgado/Pennylane_2026/Datasets/dataset_250_08by08/test/with_ellipse/224.png,1,2.4214792,1
/home/amorgado/Pennylane_2026/Datasets/dataset_250_08by08/test/with_ellipse/225.png,1,4.1459475,1
/home/amorgado/Pennylane_2026/Datasets/dataset_250_08by08/test/with_ellipse/226.png,1,0.12580597,1
/home/amorgado/Pennylane_2026/Datasets/dataset_250_08by08/test/with_ellipse/227.png,1,5.2581625,1
/home/amorgado/Pennylane_2026/Datasets/dataset_250_08by08/test/with_ellipse/228.png,1,6.451944,1
/home/amorgado/Pennylane_2026/Datasets/dataset_250_08by08/test/without_ellipse/229.png,0,-1.2357237,0
/home/amorgado/Pennylane_2026/Datasets/dataset_250_08by08/test/without_ellipse/230.png,0,0.7035496,1
/home/amorgado/Pennylane_2026/Datasets/dataset_250_08by08/test/without_ellipse/231.png,0,0.18135224,1
/home/amorgado/Pennylane_2026/Datasets/dataset_250_08by08/test/without_ellipse/232.png,0,-0.4053462,0
/home/amorgado/Pennylane_2026/Datasets/dataset_250_08by08/test/without_ellipse/233.png,0,-2.1936047,0
/home/amorgado/Pennylane_2026/Datasets/dataset_250_08by08/test/without_ellipse/234.png,0,-0.37893942,0
/home/amorgado/Pennylane_2026/Datasets/dataset_250_08by08/test/without_ellipse/235.png,0,0.23806414,1
/home/amorgado/Pennylane_2026/Datasets/dataset_250_08by08/test/without_ellipse/236.png,0,0.4570769,1
/home/amorgado/Pennylane_2026/Datasets/dataset_250_08by08/test/without_ellipse/237.png,0,-0.531847,0
/home/amorgado/Pennylane_2026/Datasets/dataset_250_08by08/test/without_ellipse/238.png,0,-1.9579527,0
/home/amorgado/Pennylane_2026/Datasets/dataset_250_08by08/test/without_ellipse/239.png,0,0.7727101,1
/home/amorgado/Pennylane_2026/Datasets/dataset_250_08by08/test/without_ellipse/240.png,0,-0.9066579,0
/home/amorgado/Pennylane_2026/Datasets/dataset_250_08by08/test/without_ellipse/241.png,0,0.59064835,1
/home/amorgado/Pennylane_2026/Datasets/dataset_250_08by08/test/without_ellipse/242.png,0,-0.87894857,0
/home/amorgado/Pennylane_2026/Datasets/dataset_250_08by08/test/without_ellipse/243.png,0,-0.3454314,0
/home/amorgado/Pennylane_2026/Datasets/dataset_250_08by08/test/without_ellipse/244.png,0,-0.44127995,0
/home/amorgado/Pennylane_2026/Datasets/dataset_250_08by08/test/without_ellipse/245.png,0,-0.24544849,0
/home/amorgado/Pennylane_2026/Datasets/dataset_250_08by08/test/without_ellipse/246.png,0,-1.7471104,0
/home/amorgado/Pennylane_2026/Datasets/dataset_250_08by08/test/without_ellipse/247.png,0,0.23716003,1
