filename,true_label,pred_score,pred_label
./Datasets/dataset_250_64by64/test/with_ellipse/210.png,1,0.007384722,1
./Datasets/dataset_250_64by64/test/with_ellipse/211.png,1,-0.009502972,0
./Datasets/dataset_250_64by64/test/with_ellipse/212.png,1,-0.011175995,0
./Datasets/dataset_250_64by64/test/with_ellipse/213.png,1,-0.0052927877,0
./Datasets/dataset_250_64by64/test/with_ellipse/214.png,1,0.0034389251,1
./Datasets/dataset_250_64by64/test/with_ellipse/215.png,1,0.0010114714,1
./Datasets/dataset_250_64by64/test/with_ellipse/216.png,1,0.012921359,1
./Datasets/dataset_250_64by64/test/with_ellipse/217.png,1,0.0045782626,1
./Datasets/dataset_250_64by64/test/with_ellipse/218.png,1,-0.0041327765,0
./Datasets/dataset_250_64by64/test/with_ellipse/219.png,1,-0.0052453848,0
./Datasets/dataset_250_64by64/test/with_ellipse/220.png,1,0.004442378,1
./Datasets/dataset_250_64by64/test/with_ellipse/221.png,1,0.01670607,1
./Datasets/dataset_250_64by64/test/with_ellipse/222.png,1,0.012610685,1
./Datasets/dataset_250_64by64/test/with_ellipse/223.png,1,-0.0040981746,0
./Datasets/dataset_250_64by64/test/with_ellipse/224.png,1,-0.0020587035,0
./Datasets/dataset_250_64by64/test/with_ellipse/225.png,1,0.0054252185,1
./Datasets/dataset_250_64by64/test/with_ellipse/226.png,1,0.004796948,1
./Datasets/dataset_250_64by64/test/with_ellipse/227.png,1,0.0066250446,1
./Datasets/dataset_250_64by64/test/with_ellipse/228.png,1,-0.026460726,0
./Datasets/dataset_250_64by64/test/without_ellipse/229.png,0,0.019423744,1
./Datasets/dataset_250_64by64/test/without_ellipse/230.png,0,-0.04451447,0
./Datasets/dataset_250_64by64/test/without_ellipse/231.png,0,0.01072987,1
./Datasets/dataset_250_64by64/test/without_ellipse/232.png,0,0.010518302,1
./Datasets/dataset_250_64by64/test/without_ellipse/233.png,0,-0.09739909,0
./Datasets/dataset_250_64by64/test/without_ellipse/234.png,0,-0.032977205,0
./Datasets/dataset_250_64by64/test/without_ellipse/235.png,0,0.061357416,1
./Datasets/dataset_250_64by64/test/without_ellipse/236.png,0,0.017298374,1
./Datasets/dataset_250_64by64/test/without_ellipse/237.png,0,0.040910613,1
./Datasets/dataset_250_64by64/test/without_ellipse/238.png,0,0.0023852768,1
./Datasets/dataset_250_64by64/test/without_ellipse/239.png,0,0.012584882,1
./Datasets/dataset_250_64by64/test/without_ellipse/240.png,0,-0.007981071,0
./Datasets/dataset_250_64by64/test/without_ellipse/241.png,0,0.01166314,1
./Datasets/dataset_250_64by64/test/without_ellipse/242.png,0,0.045909744,1
./Datasets/dataset_250_64by64/test/without_ellipse/243.png,0,0.07514052,1
./Datasets/dataset_250_64by64/test/without_ellipse/244.png,0,-0.011627701,0
./Datasets/dataset_250_64by64/test/without_ellipse/245.png,0,-0.00019151058,0
./Datasets/dataset_250_64by64/test/without_ellipse/246.png,0,0.03309067,1
./Datasets/dataset_250_64by64/test/without_ellipse/247.png,0,-0.00013488278,0
