filename,true_label,pred_score,pred_label
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/640.png,1,-0.90843976,0
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/641.png,1,-0.622849,0
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/642.png,1,6.2832003,1
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/643.png,1,-2.3739903,0
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/644.png,1,2.1734328,1
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/645.png,1,2.8156123,1
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/646.png,1,-1.5955633,0
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/647.png,1,-2.433964,0
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/648.png,1,2.4927,1
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/649.png,1,2.2514458,1
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/650.png,1,-4.227089,0
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/651.png,1,0.58790886,1
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/652.png,1,-1.6172417,0
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/653.png,1,-1.6599982,0
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/654.png,1,8.09057,1
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/655.png,1,-1.3557413,0
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/656.png,1,-2.5618474,0
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/657.png,1,4.187002,1
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/658.png,1,7.3940544,1
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/659.png,1,0.023017973,1
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/660.png,1,7.3342075,1
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/661.png,1,0.12390808,1
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/662.png,1,4.5737066,1
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/663.png,1,-1.2988118,0
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/664.png,1,1.7178863,1
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/665.png,1,11.582074,1
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/666.png,1,-6.8671117,0
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/667.png,1,3.354909,1
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/668.png,1,-0.7743588,0
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/669.png,1,-2.30365,0
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/670.png,1,4.410848,1
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/671.png,1,-0.8260722,0
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/672.png,1,2.4989188,1
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/673.png,1,-0.29320785,0
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/674.png,1,-4.981495,0
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/675.png,1,-1.9462737,0
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/676.png,1,3.0894856,1
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/677.png,1,-3.4896848,0
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/678.png,1,1.9510934,1
