filename,true_label,pred_score,pred_label
./Datasets/dataset_128by128_Train512Val128Test128/test/with_ellipse/640.png,1,0.019473031,1
./Datasets/dataset_128by128_Train512Val128Test128/test/with_ellipse/641.png,1,-0.007920941,0
./Datasets/dataset_128by128_Train512Val128Test128/test/with_ellipse/642.png,1,0.34757423,1
./Datasets/dataset_128by128_Train512Val128Test128/test/with_ellipse/643.png,1,-0.027337406,0
./Datasets/dataset_128by128_Train512Val128Test128/test/with_ellipse/644.png,1,0.02607437,1
./Datasets/dataset_128by128_Train512Val128Test128/test/with_ellipse/645.png,1,0.20647451,1
./Datasets/dataset_128by128_Train512Val128Test128/test/with_ellipse/646.png,1,0.5013261,1
./Datasets/dataset_128by128_Train512Val128Test128/test/with_ellipse/647.png,1,0.431036,1
./Datasets/dataset_128by128_Train512Val128Test128/test/with_ellipse/648.png,1,-0.023634203,0
./Datasets/dataset_128by128_Train512Val128Test128/test/with_ellipse/649.png,1,-0.053083397,0
./Datasets/dataset_128by128_Train512Val128Test128/test/with_ellipse/650.png,1,0.80003226,1
./Datasets/dataset_128by128_Train512Val128Test128/test/with_ellipse/651.png,1,0.0050775446,1
./Datasets/dataset_128by128_Train512Val128Test128/test/with_ellipse/652.png,1,0.0999769,1
./Datasets/dataset_128by128_Train512Val128Test128/test/with_ellipse/653.png,1,-0.36155605,0
./Datasets/dataset_128by128_Train512Val128Test128/test/with_ellipse/654.png,1,-0.6706762,0
./Datasets/dataset_128by128_Train512Val128Test128/test/with_ellipse/655.png,1,0.05131692,1
./Datasets/dataset_128by128_Train512Val128Test128/test/with_ellipse/656.png,1,-0.2481818,0
./Datasets/dataset_128by128_Train512Val128Test128/test/with_ellipse/657.png,1,0.31680167,1
./Datasets/dataset_128by128_Train512Val128Test128/test/with_ellipse/658.png,1,-0.07800655,0
./Datasets/dataset_128by128_Train512Val128Test128/test/with_ellipse/659.png,1,9.899214e-05,1
./Datasets/dataset_128by128_Train512Val128Test128/test/with_ellipse/660.png,1,-0.09172258,0
./Datasets/dataset_128by128_Train512Val128Test128/test/with_ellipse/661.png,1,-0.25183913,0
./Datasets/dataset_128by128_Train512Val128Test128/test/with_ellipse/662.png,1,-0.15847331,0
./Datasets/dataset_128by128_Train512Val128Test128/test/with_ellipse/663.png,1,-0.10585368,0
./Datasets/dataset_128by128_Train512Val128Test128/test/with_ellipse/664.png,1,-0.25457025,0
./Datasets/dataset_128by128_Train512Val128Test128/test/with_ellipse/665.png,1,0.018183354,1
./Datasets/dataset_128by128_Train512Val128Test128/test/with_ellipse/666.png,1,0.0487832,1
./Datasets/dataset_128by128_Train512Val128Test128/test/with_ellipse/667.png,1,-0.3466636,0
./Datasets/dataset_128by128_Train512Val128Test128/test/with_ellipse/668.png,1,0.16869983,1
