filename,true_label,pred_score,pred_label
./Datasets/dataset_1024_64by64/test/with_ellipse/868.png,1,-0.4183702,0
./Datasets/dataset_1024_64by64/test/with_ellipse/869.png,1,0.33773047,1
./Datasets/dataset_1024_64by64/test/with_ellipse/870.png,1,0.013016531,1
./Datasets/dataset_1024_64by64/test/with_ellipse/871.png,1,0.077591024,1
./Datasets/dataset_1024_64by64/test/with_ellipse/872.png,1,0.2463446,1
./Datasets/dataset_1024_64by64/test/with_ellipse/873.png,1,-0.40067255,0
./Datasets/dataset_1024_64by64/test/with_ellipse/874.png,1,0.20381787,1
./Datasets/dataset_1024_64by64/test/with_ellipse/875.png,1,0.16764763,1
./Datasets/dataset_1024_64by64/test/with_ellipse/876.png,1,0.06885225,1
./Datasets/dataset_1024_64by64/test/with_ellipse/877.png,1,0.04706424,1
./Datasets/dataset_1024_64by64/test/with_ellipse/878.png,1,0.10984106,1
./Datasets/dataset_1024_64by64/test/with_ellipse/879.png,1,0.0019819522,1
./Datasets/dataset_1024_64by64/test/with_ellipse/880.png,1,0.06092319,1
./Datasets/dataset_1024_64by64/test/with_ellipse/881.png,1,0.1423279,1
./Datasets/dataset_1024_64by64/test/with_ellipse/882.png,1,-0.23958567,0
./Datasets/dataset_1024_64by64/test/with_ellipse/883.png,1,-0.06537477,0
./Datasets/dataset_1024_64by64/test/with_ellipse/884.png,1,0.22205745,1
./Datasets/dataset_1024_64by64/test/with_ellipse/885.png,1,-0.2646391,0
./Datasets/dataset_1024_64by64/test/with_ellipse/886.png,1,0.2023525,1
./Datasets/dataset_1024_64by64/test/with_ellipse/887.png,1,-0.059777573,0
./Datasets/dataset_1024_64by64/test/with_ellipse/888.png,1,0.034837168,1
./Datasets/dataset_1024_64by64/test/with_ellipse/889.png,1,0.48396018,1
./Datasets/dataset_1024_64by64/test/with_ellipse/890.png,1,0.21607023,1
./Datasets/dataset_1024_64by64/test/with_ellipse/891.png,1,-0.12199867,0
./Datasets/dataset_1024_64by64/test/with_ellipse/892.png,1,0.014691692,1
./Datasets/dataset_1024_64by64/test/with_ellipse/893.png,1,-0.03646486,0
./Datasets/dataset_1024_64by64/test/with_ellipse/894.png,1,0.091888964,1
./Datasets/dataset_1024_64by64/test/with_ellipse/895.png,1,0.14892933,1
./Datasets/dataset_1024_64by64/test/with_ellipse/896.png,1,0.1522554,1
./Datasets/dataset_1024_64by64/test/with_ellipse/897.png,1,-0.039905712,0
./Datasets/dataset_1024_64by64/test/with_ellipse/898.png,1,0.025833013,1
./Datasets/dataset_1024_64by64/test/with_ellipse/899.png,1,0.072665446,1
./Datasets/dataset_1024_64by64/test/with_ellipse/900.png,1,0.08142543,1
./Datasets/dataset_1024_64by64/test/with_ellipse/901.png,1,0.19243039,1
./Datasets/dataset_1024_64by64/test/with_ellipse/902.png,1,0.04741003,1
./Datasets/dataset_1024_64by64/test/with_ellipse/903.png,1,0.17839375,1
./Datasets/dataset_1024_64by64/test/with_ellipse/904.png,1,0.30246124,1
./Datasets/dataset_1024_64by64/test/with_ellipse/905.png,1,-0.31287092,0
./Datasets/dataset_1024_64by64/test/with_ellipse/906.png,1,0.17943567,1
./Datasets/dataset_1024_64by64/test/with_ellipse/907.png,1,0.1584699,1
./Datasets/dataset_1024_64by64/test/with_ellipse/908.png,1,-0.0261283,0
./Datasets/dataset_1024_64by64/test/with_ellipse/909.png,1,-0.08191668,0
./Datasets/dataset_1024_64by64/test/with_ellipse/910.png,1,0.16925174,1
./Datasets/dataset_1024_64by64/test/with_ellipse/911.png,1,0.021053614,1
./Datasets/dataset_1024_64by64/test/with_ellipse/912.png,1,-0.22604327,0
./Datasets/dataset_1024_64by64/test/with_ellipse/913.png,1,-0.07209636,0
./Datasets/dataset_1024_64by64/test/with_ellipse/914.png,1,0.0105371345,1
./Datasets/dataset_1024_64by64/test/with_ellipse/915.png,1,-0.20767434,0
./Datasets/dataset_1024_64by64/test/with_ellipse/916.png,1,-0.060363546,0
./Datasets/dataset_1024_64by64/test/with_ellipse/917.png,1,-0.17203385,0
./Datasets/dataset_1024_64by64/test/with_ellipse/918.png,1,-0.14452912,0
./Datasets/dataset_1024_64by64/test/with_ellipse/919.png,1,0.4400902,1
./Datasets/dataset_1024_64by64/test/with_ellipse/920.png,1,0.13202292,1
./Datasets/dataset_1024_64by64/test/with_ellipse/921.png,1,0.068301186,1
./Datasets/dataset_1024_64by64/test/with_ellipse/922.png,1,0.009970199,1
./Datasets/dataset_1024_64by64/test/with_ellipse/923.png,1,0.17915782,1
./Datasets/dataset_1024_64by64/test/with_ellipse/924.png,1,0.063633285,1
./Datasets/dataset_1024_64by64/test/with_ellipse/925.png,1,-0.004017769,0
./Datasets/dataset_1024_64by64/test/with_ellipse/926.png,1,0.064030305,1
./Datasets/dataset_1024_64by64/test/with_ellipse/927.png,1,0.17332017,1
./Datasets/dataset_1024_64by64/test/with_ellipse/928.png,1,-0.042731848,0
./Datasets/dataset_1024_64by64/test/with_ellipse/929.png,1,-0.21351303,0
./Datasets/dataset_1024_64by64/test/with_ellipse/930.png,1,0.24959141,1
./Datasets/dataset_1024_64by64/test/with_ellipse/931.png,1,0.09057958,1
./Datasets/dataset_1024_64by64/test/with_ellipse/932.png,1,0.07921843,1
./Datasets/dataset_1024_64by64/test/with_ellipse/933.png,1,-0.024036523,0
./Datasets/dataset_1024_64by64/test/with_ellipse/934.png,1,-0.1029506,0
./Datasets/dataset_1024_64by64/test/with_ellipse/935.png,1,0.28925645,1
./Datasets/dataset_1024_64by64/test/with_ellipse/936.png,1,0.047061913,1
