filename,true_label,pred_score,pred_label
./Datasets/dataset_250_64by64/test/with_ellipse/210.png,1,0.7431929,1
./Datasets/dataset_250_64by64/test/with_ellipse/211.png,1,-0.21065563,0
./Datasets/dataset_250_64by64/test/with_ellipse/212.png,1,-0.24828328,0
./Datasets/dataset_250_64by64/test/with_ellipse/213.png,1,-0.24400754,0
./Datasets/dataset_250_64by64/test/with_ellipse/214.png,1,-0.124602295,0
./Datasets/dataset_250_64by64/test/with_ellipse/215.png,1,0.06115619,1
./Datasets/dataset_250_64by64/test/with_ellipse/216.png,1,0.024988767,1
./Datasets/dataset_250_64by64/test/with_ellipse/217.png,1,-0.35860038,0
./Datasets/dataset_250_64by64/test/with_ellipse/218.png,1,-0.7920375,0
./Datasets/dataset_250_64by64/test/with_ellipse/219.png,1,-0.2464765,0
./Datasets/dataset_250_64by64/test/with_ellipse/220.png,1,-0.19922575,0
./Datasets/dataset_250_64by64/test/with_ellipse/221.png,1,0.1116873,1
./Datasets/dataset_250_64by64/test/with_ellipse/222.png,1,-0.01262315,0
./Datasets/dataset_250_64by64/test/with_ellipse/223.png,1,-0.38203844,0
./Datasets/dataset_250_64by64/test/with_ellipse/224.png,1,0.5959989,1
./Datasets/dataset_250_64by64/test/with_ellipse/225.png,1,0.080851026,1
./Datasets/dataset_250_64by64/test/with_ellipse/226.png,1,-0.18112192,0
./Datasets/dataset_250_64by64/test/with_ellipse/227.png,1,-0.24844216,0
./Datasets/dataset_250_64by64/test/with_ellipse/228.png,1,0.060100526,1
./Datasets/dataset_250_64by64/test/without_ellipse/229.png,0,0.07751744,1
./Datasets/dataset_250_64by64/test/without_ellipse/230.png,0,0.043498427,1
./Datasets/dataset_250_64by64/test/without_ellipse/231.png,0,-0.16770862,0
./Datasets/dataset_250_64by64/test/without_ellipse/232.png,0,-0.2446724,0
./Datasets/dataset_250_64by64/test/without_ellipse/233.png,0,-0.10900407,0
./Datasets/dataset_250_64by64/test/without_ellipse/234.png,0,-0.08363801,0
./Datasets/dataset_250_64by64/test/without_ellipse/235.png,0,-0.07703669,0
./Datasets/dataset_250_64by64/test/without_ellipse/236.png,0,-0.04850013,0
./Datasets/dataset_250_64by64/test/without_ellipse/237.png,0,0.026527848,1
./Datasets/dataset_250_64by64/test/without_ellipse/238.png,0,0.556793,1
./Datasets/dataset_250_64by64/test/without_ellipse/239.png,0,0.086842865,1
./Datasets/dataset_250_64by64/test/without_ellipse/240.png,0,0.101525046,1
./Datasets/dataset_250_64by64/test/without_ellipse/241.png,0,-0.108978815,0
./Datasets/dataset_250_64by64/test/without_ellipse/242.png,0,0.009454685,1
./Datasets/dataset_250_64by64/test/without_ellipse/243.png,0,-0.649906,0
./Datasets/dataset_250_64by64/test/without_ellipse/244.png,0,0.027047418,1
./Datasets/dataset_250_64by64/test/without_ellipse/245.png,0,-0.02582362,0
./Datasets/dataset_250_64by64/test/without_ellipse/246.png,0,-0.062119644,0
./Datasets/dataset_250_64by64/test/without_ellipse/247.png,0,0.23596701,1
