filename,true_label,pred_score,pred_label
./Datasets/dataset_1024_64by64/test/with_ellipse/868.png,1,-0.27428725,0
./Datasets/dataset_1024_64by64/test/with_ellipse/869.png,1,0.09491785,1
./Datasets/dataset_1024_64by64/test/with_ellipse/870.png,1,-0.024397567,0
./Datasets/dataset_1024_64by64/test/with_ellipse/871.png,1,0.13059305,1
./Datasets/dataset_1024_64by64/test/with_ellipse/872.png,1,0.46093392,1
./Datasets/dataset_1024_64by64/test/with_ellipse/873.png,1,0.0021829372,1
./Datasets/dataset_1024_64by64/test/with_ellipse/874.png,1,0.3136205,1
./Datasets/dataset_1024_64by64/test/with_ellipse/875.png,1,0.21506515,1
./Datasets/dataset_1024_64by64/test/with_ellipse/876.png,1,-0.007587261,0
./Datasets/dataset_1024_64by64/test/with_ellipse/877.png,1,-0.31021717,0
./Datasets/dataset_1024_64by64/test/with_ellipse/878.png,1,0.01045175,1
./Datasets/dataset_1024_64by64/test/with_ellipse/879.png,1,-0.011075128,0
./Datasets/dataset_1024_64by64/test/with_ellipse/880.png,1,0.37802678,1
./Datasets/dataset_1024_64by64/test/with_ellipse/881.png,1,0.20881331,1
./Datasets/dataset_1024_64by64/test/with_ellipse/882.png,1,-0.092260756,0
./Datasets/dataset_1024_64by64/test/with_ellipse/883.png,1,-0.011316608,0
./Datasets/dataset_1024_64by64/test/with_ellipse/884.png,1,0.41042012,1
./Datasets/dataset_1024_64by64/test/with_ellipse/885.png,1,-0.032370925,0
./Datasets/dataset_1024_64by64/test/with_ellipse/886.png,1,-0.019255335,0
./Datasets/dataset_1024_64by64/test/with_ellipse/887.png,1,0.1798082,1
./Datasets/dataset_1024_64by64/test/with_ellipse/888.png,1,-0.1229126,0
./Datasets/dataset_1024_64by64/test/with_ellipse/889.png,1,0.012548883,1
./Datasets/dataset_1024_64by64/test/with_ellipse/890.png,1,0.0667344,1
./Datasets/dataset_1024_64by64/test/with_ellipse/891.png,1,0.30645102,1
