filename,true_label,pred_score,pred_label
./Datasets/dataset_250_64by64/test/with_ellipse/210.png,1,-0.015255808,0
./Datasets/dataset_250_64by64/test/with_ellipse/211.png,1,-0.01669744,0
./Datasets/dataset_250_64by64/test/with_ellipse/212.png,1,0.004023882,1
./Datasets/dataset_250_64by64/test/with_ellipse/213.png,1,-0.004744136,0
./Datasets/dataset_250_64by64/test/with_ellipse/214.png,1,-0.001983602,0
./Datasets/dataset_250_64by64/test/with_ellipse/215.png,1,-0.003273738,0
./Datasets/dataset_250_64by64/test/with_ellipse/216.png,1,-0.006326107,0
./Datasets/dataset_250_64by64/test/with_ellipse/217.png,1,0.007842361,1
./Datasets/dataset_250_64by64/test/with_ellipse/218.png,1,-0.020254903,0
./Datasets/dataset_250_64by64/test/with_ellipse/219.png,1,-0.0023146276,0
./Datasets/dataset_250_64by64/test/with_ellipse/220.png,1,0.016138831,1
./Datasets/dataset_250_64by64/test/with_ellipse/221.png,1,-0.00031301446,0
./Datasets/dataset_250_64by64/test/with_ellipse/222.png,1,0.001764757,1
./Datasets/dataset_250_64by64/test/with_ellipse/223.png,1,-0.00012701703,0
./Datasets/dataset_250_64by64/test/with_ellipse/224.png,1,0.010193726,1
./Datasets/dataset_250_64by64/test/with_ellipse/225.png,1,0.014035353,1
./Datasets/dataset_250_64by64/test/with_ellipse/226.png,1,0.0055842944,1
./Datasets/dataset_250_64by64/test/with_ellipse/227.png,1,0.0040759784,1
./Datasets/dataset_250_64by64/test/with_ellipse/228.png,1,0.005178689,1
./Datasets/dataset_250_64by64/test/without_ellipse/229.png,0,-0.0029685874,0
./Datasets/dataset_250_64by64/test/without_ellipse/230.png,0,0.0065887175,1
./Datasets/dataset_250_64by64/test/without_ellipse/231.png,0,0.029439386,1
./Datasets/dataset_250_64by64/test/without_ellipse/232.png,0,-0.00089513,0
./Datasets/dataset_250_64by64/test/without_ellipse/233.png,0,0.01015894,1
./Datasets/dataset_250_64by64/test/without_ellipse/234.png,0,-0.024868459,0
./Datasets/dataset_250_64by64/test/without_ellipse/235.png,0,0.02178939,1
./Datasets/dataset_250_64by64/test/without_ellipse/236.png,0,-0.0014789331,0
./Datasets/dataset_250_64by64/test/without_ellipse/237.png,0,0.009073894,1
./Datasets/dataset_250_64by64/test/without_ellipse/238.png,0,0.010812191,1
./Datasets/dataset_250_64by64/test/without_ellipse/239.png,0,-0.011151371,0
./Datasets/dataset_250_64by64/test/without_ellipse/240.png,0,-0.008160264,0
./Datasets/dataset_250_64by64/test/without_ellipse/241.png,0,-0.007998798,0
./Datasets/dataset_250_64by64/test/without_ellipse/242.png,0,-0.019201862,0
./Datasets/dataset_250_64by64/test/without_ellipse/243.png,0,-0.07055017,0
./Datasets/dataset_250_64by64/test/without_ellipse/244.png,0,-0.0038765026,0
./Datasets/dataset_250_64by64/test/without_ellipse/245.png,0,-0.0002922124,0
./Datasets/dataset_250_64by64/test/without_ellipse/246.png,0,0.04124607,1
./Datasets/dataset_250_64by64/test/without_ellipse/247.png,0,-0.016556568,0
