filename,true_label,pred_score,pred_label
./Datasets/dataset2_250_64by64/test/with_ellipse/210.png,1,-1.0315763,0
./Datasets/dataset2_250_64by64/test/with_ellipse/211.png,1,-0.2936632,0
./Datasets/dataset2_250_64by64/test/with_ellipse/212.png,1,0.8632015,1
./Datasets/dataset2_250_64by64/test/with_ellipse/213.png,1,-1.030749,0
./Datasets/dataset2_250_64by64/test/with_ellipse/214.png,1,0.67823076,1
./Datasets/dataset2_250_64by64/test/with_ellipse/215.png,1,-1.5672343,0
./Datasets/dataset2_250_64by64/test/with_ellipse/216.png,1,-1.0658201,0
./Datasets/dataset2_250_64by64/test/with_ellipse/217.png,1,1.6142519,1
./Datasets/dataset2_250_64by64/test/with_ellipse/218.png,1,0.39331052,1
./Datasets/dataset2_250_64by64/test/with_ellipse/219.png,1,0.5759081,1
./Datasets/dataset2_250_64by64/test/with_ellipse/220.png,1,0.12153283,1
./Datasets/dataset2_250_64by64/test/with_ellipse/221.png,1,0.21724482,1
./Datasets/dataset2_250_64by64/test/with_ellipse/222.png,1,0.45535487,1
./Datasets/dataset2_250_64by64/test/with_ellipse/223.png,1,-0.771334,0
./Datasets/dataset2_250_64by64/test/with_ellipse/224.png,1,-0.44304,0
./Datasets/dataset2_250_64by64/test/with_ellipse/225.png,1,-0.8863815,0
./Datasets/dataset2_250_64by64/test/with_ellipse/226.png,1,-0.7818886,0
./Datasets/dataset2_250_64by64/test/with_ellipse/227.png,1,-0.7424764,0
./Datasets/dataset2_250_64by64/test/with_ellipse/228.png,1,-0.3442542,0
./Datasets/dataset2_250_64by64/test/without_ellipse/229.png,0,-0.22536534,0
./Datasets/dataset2_250_64by64/test/without_ellipse/230.png,0,1.005245,1
./Datasets/dataset2_250_64by64/test/without_ellipse/231.png,0,0.014451414,1
./Datasets/dataset2_250_64by64/test/without_ellipse/232.png,0,-0.58028203,0
./Datasets/dataset2_250_64by64/test/without_ellipse/233.png,0,0.027440637,1
./Datasets/dataset2_250_64by64/test/without_ellipse/234.png,0,-0.7193853,0
./Datasets/dataset2_250_64by64/test/without_ellipse/235.png,0,-0.017676607,0
./Datasets/dataset2_250_64by64/test/without_ellipse/236.png,0,-0.58764523,0
./Datasets/dataset2_250_64by64/test/without_ellipse/237.png,0,1.1231866,1
./Datasets/dataset2_250_64by64/test/without_ellipse/238.png,0,1.0772455,1
./Datasets/dataset2_250_64by64/test/without_ellipse/239.png,0,0.25567973,1
./Datasets/dataset2_250_64by64/test/without_ellipse/240.png,0,-0.68383306,0
./Datasets/dataset2_250_64by64/test/without_ellipse/241.png,0,-0.16933152,0
./Datasets/dataset2_250_64by64/test/without_ellipse/242.png,0,-1.1418605,0
./Datasets/dataset2_250_64by64/test/without_ellipse/243.png,0,-0.48885742,0
./Datasets/dataset2_250_64by64/test/without_ellipse/244.png,0,0.6748227,1
./Datasets/dataset2_250_64by64/test/without_ellipse/245.png,0,-0.9097934,0
./Datasets/dataset2_250_64by64/test/without_ellipse/246.png,0,1.2316877,1
./Datasets/dataset2_250_64by64/test/without_ellipse/247.png,0,-0.70122784,0
