filename,true_label,pred_score,pred_label
./Datasets/dataset_250_64by64/test/with_ellipse/210.png,1,-0.005624577,0
./Datasets/dataset_250_64by64/test/with_ellipse/211.png,1,0.003983251,1
./Datasets/dataset_250_64by64/test/with_ellipse/212.png,1,-0.004777038,0
./Datasets/dataset_250_64by64/test/with_ellipse/213.png,1,0.0022446516,1
./Datasets/dataset_250_64by64/test/with_ellipse/214.png,1,-0.00020540487,0
./Datasets/dataset_250_64by64/test/with_ellipse/215.png,1,0.0007580598,1
./Datasets/dataset_250_64by64/test/with_ellipse/216.png,1,-0.0011758014,0
./Datasets/dataset_250_64by64/test/with_ellipse/217.png,1,-0.00042675587,0
./Datasets/dataset_250_64by64/test/with_ellipse/218.png,1,0.0016389518,1
./Datasets/dataset_250_64by64/test/with_ellipse/219.png,1,-0.00029041083,0
./Datasets/dataset_250_64by64/test/with_ellipse/220.png,1,-0.0018608117,0
./Datasets/dataset_250_64by64/test/with_ellipse/221.png,1,-0.0018780134,0
./Datasets/dataset_250_64by64/test/with_ellipse/222.png,1,-0.0014314688,0
./Datasets/dataset_250_64by64/test/with_ellipse/223.png,1,0.0009862273,1
./Datasets/dataset_250_64by64/test/with_ellipse/224.png,1,0.00025270946,1
./Datasets/dataset_250_64by64/test/with_ellipse/225.png,1,0.0018259285,1
./Datasets/dataset_250_64by64/test/with_ellipse/226.png,1,-0.00029989067,0
./Datasets/dataset_250_64by64/test/with_ellipse/227.png,1,0.0006355541,1
./Datasets/dataset_250_64by64/test/with_ellipse/228.png,1,-0.00033865776,0
./Datasets/dataset_250_64by64/test/without_ellipse/229.png,0,-0.008808592,0
./Datasets/dataset_250_64by64/test/without_ellipse/230.png,0,-0.0031990618,0
./Datasets/dataset_250_64by64/test/without_ellipse/231.png,0,0.004086573,1
./Datasets/dataset_250_64by64/test/without_ellipse/232.png,0,-0.0035263894,0
./Datasets/dataset_250_64by64/test/without_ellipse/233.png,0,-0.00047600025,0
./Datasets/dataset_250_64by64/test/without_ellipse/234.png,0,0.0031336537,1
./Datasets/dataset_250_64by64/test/without_ellipse/235.png,0,0.007506743,1
./Datasets/dataset_250_64by64/test/without_ellipse/236.png,0,-0.015705649,0
./Datasets/dataset_250_64by64/test/without_ellipse/237.png,0,-0.0007252492,0
./Datasets/dataset_250_64by64/test/without_ellipse/238.png,0,0.0068240403,1
./Datasets/dataset_250_64by64/test/without_ellipse/239.png,0,0.00829952,1
./Datasets/dataset_250_64by64/test/without_ellipse/240.png,0,-0.002837312,0
./Datasets/dataset_250_64by64/test/without_ellipse/241.png,0,-0.0011935676,0
./Datasets/dataset_250_64by64/test/without_ellipse/242.png,0,0.0023398856,1
./Datasets/dataset_250_64by64/test/without_ellipse/243.png,0,0.004057601,1
./Datasets/dataset_250_64by64/test/without_ellipse/244.png,0,0.0035862904,1
./Datasets/dataset_250_64by64/test/without_ellipse/245.png,0,5.046544e-05,1
./Datasets/dataset_250_64by64/test/without_ellipse/246.png,0,-0.0031150852,0
./Datasets/dataset_250_64by64/test/without_ellipse/247.png,0,-0.005957374,0
