filename,true_label,pred_score,pred_label
./Datasets/dataset_250_64by64/test/with_ellipse/210.png,1,1.1024631,1
./Datasets/dataset_250_64by64/test/with_ellipse/211.png,1,-0.044328857,0
./Datasets/dataset_250_64by64/test/with_ellipse/212.png,1,-0.551655,0
./Datasets/dataset_250_64by64/test/with_ellipse/213.png,1,-0.44875842,0
./Datasets/dataset_250_64by64/test/with_ellipse/214.png,1,-0.24462052,0
./Datasets/dataset_250_64by64/test/with_ellipse/215.png,1,0.11254752,1
./Datasets/dataset_250_64by64/test/with_ellipse/216.png,1,0.09569145,1
./Datasets/dataset_250_64by64/test/with_ellipse/217.png,1,-1.0652963,0
./Datasets/dataset_250_64by64/test/with_ellipse/218.png,1,-1.783438,0
./Datasets/dataset_250_64by64/test/with_ellipse/219.png,1,-0.54399604,0
./Datasets/dataset_250_64by64/test/with_ellipse/220.png,1,-0.21023773,0
./Datasets/dataset_250_64by64/test/with_ellipse/221.png,1,0.33222982,1
./Datasets/dataset_250_64by64/test/with_ellipse/222.png,1,-0.017777145,0
./Datasets/dataset_250_64by64/test/with_ellipse/223.png,1,-0.7639635,0
./Datasets/dataset_250_64by64/test/with_ellipse/224.png,1,1.3392072,1
./Datasets/dataset_250_64by64/test/with_ellipse/225.png,1,0.17642938,1
./Datasets/dataset_250_64by64/test/with_ellipse/226.png,1,-0.47796196,0
./Datasets/dataset_250_64by64/test/with_ellipse/227.png,1,-0.51722544,0
./Datasets/dataset_250_64by64/test/with_ellipse/228.png,1,0.08537839,1
./Datasets/dataset_250_64by64/test/without_ellipse/229.png,0,0.22942576,1
./Datasets/dataset_250_64by64/test/without_ellipse/230.png,0,0.2004308,1
./Datasets/dataset_250_64by64/test/without_ellipse/231.png,0,-0.3126971,0
./Datasets/dataset_250_64by64/test/without_ellipse/232.png,0,-0.5478427,0
./Datasets/dataset_250_64by64/test/without_ellipse/233.png,0,-0.3001417,0
./Datasets/dataset_250_64by64/test/without_ellipse/234.png,0,-0.2738479,0
./Datasets/dataset_250_64by64/test/without_ellipse/235.png,0,-0.08991681,0
./Datasets/dataset_250_64by64/test/without_ellipse/236.png,0,-0.0476146,0
./Datasets/dataset_250_64by64/test/without_ellipse/237.png,0,0.18041052,1
./Datasets/dataset_250_64by64/test/without_ellipse/238.png,0,0.6507942,1
./Datasets/dataset_250_64by64/test/without_ellipse/239.png,0,-0.35924634,0
./Datasets/dataset_250_64by64/test/without_ellipse/240.png,0,0.12448788,1
./Datasets/dataset_250_64by64/test/without_ellipse/241.png,0,-0.18118674,0
./Datasets/dataset_250_64by64/test/without_ellipse/242.png,0,0.1486263,1
./Datasets/dataset_250_64by64/test/without_ellipse/243.png,0,-1.6814684,0
./Datasets/dataset_250_64by64/test/without_ellipse/244.png,0,0.08497681,1
./Datasets/dataset_250_64by64/test/without_ellipse/245.png,0,-0.048900146,0
./Datasets/dataset_250_64by64/test/without_ellipse/246.png,0,-0.56539,0
./Datasets/dataset_250_64by64/test/without_ellipse/247.png,0,0.5669256,1
