filename,true_label,pred_score,pred_label
./Datasets/dataset_250_64by64/test/with_ellipse/210.png,1,3.250556e-05,1
./Datasets/dataset_250_64by64/test/with_ellipse/211.png,1,0.00010305645,1
./Datasets/dataset_250_64by64/test/with_ellipse/212.png,1,-2.6216003e-05,0
./Datasets/dataset_250_64by64/test/with_ellipse/213.png,1,1.9138573e-05,1
./Datasets/dataset_250_64by64/test/with_ellipse/214.png,1,-7.370952e-05,0
./Datasets/dataset_250_64by64/test/with_ellipse/215.png,1,-7.9620055e-05,0
./Datasets/dataset_250_64by64/test/with_ellipse/216.png,1,-6.455769e-06,0
./Datasets/dataset_250_64by64/test/with_ellipse/217.png,1,-2.460448e-05,0
./Datasets/dataset_250_64by64/test/with_ellipse/218.png,1,6.547002e-06,1
./Datasets/dataset_250_64by64/test/with_ellipse/219.png,1,2.6138638e-05,1
./Datasets/dataset_250_64by64/test/with_ellipse/220.png,1,0.0004166356,1
./Datasets/dataset_250_64by64/test/with_ellipse/221.png,1,0.0003042495,1
./Datasets/dataset_250_64by64/test/with_ellipse/222.png,1,9.5151016e-05,1
./Datasets/dataset_250_64by64/test/with_ellipse/223.png,1,9.120767e-05,1
./Datasets/dataset_250_64by64/test/with_ellipse/224.png,1,2.1768386e-05,1
./Datasets/dataset_250_64by64/test/with_ellipse/225.png,1,1.8865909e-05,1
./Datasets/dataset_250_64by64/test/with_ellipse/226.png,1,4.8037964e-06,1
./Datasets/dataset_250_64by64/test/with_ellipse/227.png,1,-5.1437957e-05,0
./Datasets/dataset_250_64by64/test/with_ellipse/228.png,1,-0.00016248506,0
./Datasets/dataset_250_64by64/test/without_ellipse/229.png,0,-4.099166e-05,0
./Datasets/dataset_250_64by64/test/without_ellipse/230.png,0,-0.000851476,0
./Datasets/dataset_250_64by64/test/without_ellipse/231.png,0,0.0009997085,1
./Datasets/dataset_250_64by64/test/without_ellipse/232.png,0,-0.00035093792,0
./Datasets/dataset_250_64by64/test/without_ellipse/233.png,0,-0.0004444527,0
./Datasets/dataset_250_64by64/test/without_ellipse/234.png,0,0.0003219159,1
./Datasets/dataset_250_64by64/test/without_ellipse/235.png,0,0.0010255852,1
./Datasets/dataset_250_64by64/test/without_ellipse/236.png,0,0.00011380703,1
./Datasets/dataset_250_64by64/test/without_ellipse/237.png,0,-0.0006867493,0
./Datasets/dataset_250_64by64/test/without_ellipse/238.png,0,-0.0006432804,0
./Datasets/dataset_250_64by64/test/without_ellipse/239.png,0,0.0005065955,1
./Datasets/dataset_250_64by64/test/without_ellipse/240.png,0,0.000154434,1
./Datasets/dataset_250_64by64/test/without_ellipse/241.png,0,-0.00016355385,0
./Datasets/dataset_250_64by64/test/without_ellipse/242.png,0,-0.00095053983,0
./Datasets/dataset_250_64by64/test/without_ellipse/243.png,0,-0.00020046809,0
./Datasets/dataset_250_64by64/test/without_ellipse/244.png,0,-0.00019030306,0
./Datasets/dataset_250_64by64/test/without_ellipse/245.png,0,5.6192794e-06,1
./Datasets/dataset_250_64by64/test/without_ellipse/246.png,0,0.0002582836,1
./Datasets/dataset_250_64by64/test/without_ellipse/247.png,0,0.00032687208,1
