filename,true_label,pred_score,pred_label
./Datasets/dataset_250_64by64/test/with_ellipse/210.png,1,3.539649e-05,1
./Datasets/dataset_250_64by64/test/with_ellipse/211.png,1,-4.826318e-05,0
./Datasets/dataset_250_64by64/test/with_ellipse/212.png,1,0.00012146367,1
./Datasets/dataset_250_64by64/test/with_ellipse/213.png,1,9.8200246e-05,1
./Datasets/dataset_250_64by64/test/with_ellipse/214.png,1,-8.190701e-05,0
./Datasets/dataset_250_64by64/test/with_ellipse/215.png,1,-9.674458e-05,0
./Datasets/dataset_250_64by64/test/with_ellipse/216.png,1,-0.00018315695,0
./Datasets/dataset_250_64by64/test/with_ellipse/217.png,1,9.959026e-05,1
./Datasets/dataset_250_64by64/test/with_ellipse/218.png,1,-7.198161e-06,0
./Datasets/dataset_250_64by64/test/with_ellipse/219.png,1,-2.0453026e-05,0
./Datasets/dataset_250_64by64/test/with_ellipse/220.png,1,2.8916122e-05,1
./Datasets/dataset_250_64by64/test/with_ellipse/221.png,1,2.5894253e-05,1
./Datasets/dataset_250_64by64/test/with_ellipse/222.png,1,0.00015510003,1
./Datasets/dataset_250_64by64/test/with_ellipse/223.png,1,-0.00031994277,0
./Datasets/dataset_250_64by64/test/with_ellipse/224.png,1,-0.00015537583,0
./Datasets/dataset_250_64by64/test/with_ellipse/225.png,1,6.627726e-06,1
./Datasets/dataset_250_64by64/test/with_ellipse/226.png,1,-6.284264e-05,0
./Datasets/dataset_250_64by64/test/with_ellipse/227.png,1,-0.00022833375,0
./Datasets/dataset_250_64by64/test/with_ellipse/228.png,1,-0.00044800056,0
./Datasets/dataset_250_64by64/test/without_ellipse/229.png,0,0.00059433974,1
./Datasets/dataset_250_64by64/test/without_ellipse/230.png,0,-0.00040196025,0
./Datasets/dataset_250_64by64/test/without_ellipse/231.png,0,-0.0002623777,0
./Datasets/dataset_250_64by64/test/without_ellipse/232.png,0,0.00015814995,1
./Datasets/dataset_250_64by64/test/without_ellipse/233.png,0,0.00010064234,1
./Datasets/dataset_250_64by64/test/without_ellipse/234.png,0,-0.00013354029,0
./Datasets/dataset_250_64by64/test/without_ellipse/235.png,0,0.00029005087,1
./Datasets/dataset_250_64by64/test/without_ellipse/236.png,0,0.001174683,1
./Datasets/dataset_250_64by64/test/without_ellipse/237.png,0,-0.0011593106,0
./Datasets/dataset_250_64by64/test/without_ellipse/238.png,0,-0.0037513238,0
./Datasets/dataset_250_64by64/test/without_ellipse/239.png,0,0.0005237279,1
./Datasets/dataset_250_64by64/test/without_ellipse/240.png,0,0.00014390507,1
./Datasets/dataset_250_64by64/test/without_ellipse/241.png,0,0.0003238077,1
./Datasets/dataset_250_64by64/test/without_ellipse/242.png,0,-0.0011401918,0
./Datasets/dataset_250_64by64/test/without_ellipse/243.png,0,-0.0002703827,0
./Datasets/dataset_250_64by64/test/without_ellipse/244.png,0,-0.00048779428,0
./Datasets/dataset_250_64by64/test/without_ellipse/245.png,0,-6.2617455e-06,0
./Datasets/dataset_250_64by64/test/without_ellipse/246.png,0,0.00067065837,1
./Datasets/dataset_250_64by64/test/without_ellipse/247.png,0,-0.0025362056,0
