filename,true_label,pred_score,pred_label
./Datasets/dataset_250_64by64/test/with_ellipse/210.png,1,-0.15364194,0
./Datasets/dataset_250_64by64/test/with_ellipse/211.png,1,-0.14537755,0
./Datasets/dataset_250_64by64/test/with_ellipse/212.png,1,-0.050306037,0
./Datasets/dataset_250_64by64/test/with_ellipse/213.png,1,-0.051565222,0
./Datasets/dataset_250_64by64/test/with_ellipse/214.png,1,-0.043324318,0
./Datasets/dataset_250_64by64/test/with_ellipse/215.png,1,0.0021202404,1
./Datasets/dataset_250_64by64/test/with_ellipse/216.png,1,-0.00534686,0
./Datasets/dataset_250_64by64/test/with_ellipse/217.png,1,0.20636465,1
./Datasets/dataset_250_64by64/test/with_ellipse/218.png,1,-0.4299622,0
./Datasets/dataset_250_64by64/test/with_ellipse/219.png,1,0.005285946,1
./Datasets/dataset_250_64by64/test/with_ellipse/220.png,1,0.10346103,1
./Datasets/dataset_250_64by64/test/with_ellipse/221.png,1,-0.115741454,0
./Datasets/dataset_250_64by64/test/with_ellipse/222.png,1,0.03499571,1
./Datasets/dataset_250_64by64/test/with_ellipse/223.png,1,-0.08831392,0
./Datasets/dataset_250_64by64/test/with_ellipse/224.png,1,0.16779779,1
./Datasets/dataset_250_64by64/test/with_ellipse/225.png,1,0.38894722,1
./Datasets/dataset_250_64by64/test/with_ellipse/226.png,1,0.013255013,1
./Datasets/dataset_250_64by64/test/with_ellipse/227.png,1,0.07723439,1
./Datasets/dataset_250_64by64/test/with_ellipse/228.png,1,0.0011470187,1
./Datasets/dataset_250_64by64/test/without_ellipse/229.png,0,0.053508844,1
./Datasets/dataset_250_64by64/test/without_ellipse/230.png,0,0.114660315,1
./Datasets/dataset_250_64by64/test/without_ellipse/231.png,0,0.5282757,1
./Datasets/dataset_250_64by64/test/without_ellipse/232.png,0,0.10787468,1
./Datasets/dataset_250_64by64/test/without_ellipse/233.png,0,-0.035440408,0
./Datasets/dataset_250_64by64/test/without_ellipse/234.png,0,-0.30875173,0
./Datasets/dataset_250_64by64/test/without_ellipse/235.png,0,0.08493201,1
./Datasets/dataset_250_64by64/test/without_ellipse/236.png,0,0.079573795,1
./Datasets/dataset_250_64by64/test/without_ellipse/237.png,0,0.18316084,1
./Datasets/dataset_250_64by64/test/without_ellipse/238.png,0,0.459613,1
./Datasets/dataset_250_64by64/test/without_ellipse/239.png,0,0.07343535,1
./Datasets/dataset_250_64by64/test/without_ellipse/240.png,0,-0.11327077,0
./Datasets/dataset_250_64by64/test/without_ellipse/241.png,0,-0.23914102,0
./Datasets/dataset_250_64by64/test/without_ellipse/242.png,0,-0.30337974,0
./Datasets/dataset_250_64by64/test/without_ellipse/243.png,0,-0.6813599,0
./Datasets/dataset_250_64by64/test/without_ellipse/244.png,0,0.014121348,1
./Datasets/dataset_250_64by64/test/without_ellipse/245.png,0,-0.0027271654,0
./Datasets/dataset_250_64by64/test/without_ellipse/246.png,0,0.69485354,1
./Datasets/dataset_250_64by64/test/without_ellipse/247.png,0,-0.26267076,0
