filename,true_label,pred_score,pred_label
./Datasets/dataset_250_64by64/test/with_ellipse/210.png,1,-0.1207437,0
./Datasets/dataset_250_64by64/test/with_ellipse/211.png,1,0.45190594,1
./Datasets/dataset_250_64by64/test/with_ellipse/212.png,1,-0.0047615813,0
./Datasets/dataset_250_64by64/test/with_ellipse/213.png,1,0.0058661867,1
./Datasets/dataset_250_64by64/test/with_ellipse/214.png,1,0.028618429,1
./Datasets/dataset_250_64by64/test/with_ellipse/215.png,1,0.022167739,1
./Datasets/dataset_250_64by64/test/with_ellipse/216.png,1,0.0034774393,1
./Datasets/dataset_250_64by64/test/with_ellipse/217.png,1,0.36283767,1
./Datasets/dataset_250_64by64/test/with_ellipse/218.png,1,-0.09515858,0
./Datasets/dataset_250_64by64/test/with_ellipse/219.png,1,-0.034996383,0
./Datasets/dataset_250_64by64/test/with_ellipse/220.png,1,0.027109532,1
./Datasets/dataset_250_64by64/test/with_ellipse/221.png,1,0.034516837,1
./Datasets/dataset_250_64by64/test/with_ellipse/222.png,1,-0.019378547,0
./Datasets/dataset_250_64by64/test/with_ellipse/223.png,1,-0.07191235,0
./Datasets/dataset_250_64by64/test/with_ellipse/224.png,1,-0.09433429,0
./Datasets/dataset_250_64by64/test/with_ellipse/225.png,1,-0.12089374,0
./Datasets/dataset_250_64by64/test/with_ellipse/226.png,1,0.007548889,1
./Datasets/dataset_250_64by64/test/with_ellipse/227.png,1,0.036394898,1
./Datasets/dataset_250_64by64/test/with_ellipse/228.png,1,0.015511564,1
./Datasets/dataset_250_64by64/test/without_ellipse/229.png,0,0.022316363,1
./Datasets/dataset_250_64by64/test/without_ellipse/230.png,0,-0.058547545,0
./Datasets/dataset_250_64by64/test/without_ellipse/231.png,0,0.059894357,1
./Datasets/dataset_250_64by64/test/without_ellipse/232.png,0,-0.028937379,0
./Datasets/dataset_250_64by64/test/without_ellipse/233.png,0,-0.590247,0
./Datasets/dataset_250_64by64/test/without_ellipse/234.png,0,-0.014909601,0
./Datasets/dataset_250_64by64/test/without_ellipse/235.png,0,-0.122399785,0
./Datasets/dataset_250_64by64/test/without_ellipse/236.png,0,-0.018465891,0
./Datasets/dataset_250_64by64/test/without_ellipse/237.png,0,-0.041373488,0
./Datasets/dataset_250_64by64/test/without_ellipse/238.png,0,-0.038928762,0
./Datasets/dataset_250_64by64/test/without_ellipse/239.png,0,-0.24318874,0
./Datasets/dataset_250_64by64/test/without_ellipse/240.png,0,-0.031532146,0
./Datasets/dataset_250_64by64/test/without_ellipse/241.png,0,-0.009428829,0
./Datasets/dataset_250_64by64/test/without_ellipse/242.png,0,-0.0031606592,0
./Datasets/dataset_250_64by64/test/without_ellipse/243.png,0,-0.49492726,0
./Datasets/dataset_250_64by64/test/without_ellipse/244.png,0,0.03821849,1
./Datasets/dataset_250_64by64/test/without_ellipse/245.png,0,-0.0028904292,0
./Datasets/dataset_250_64by64/test/without_ellipse/246.png,0,0.64565766,1
./Datasets/dataset_250_64by64/test/without_ellipse/247.png,0,0.010248518,1
