filename,true_label,pred_score,pred_label
./Datasets/dataset_250_64by64/test/with_ellipse/210.png,1,0.00014478537,1
./Datasets/dataset_250_64by64/test/with_ellipse/211.png,1,-0.00028400635,0
./Datasets/dataset_250_64by64/test/with_ellipse/212.png,1,-1.0549426e-05,0
./Datasets/dataset_250_64by64/test/with_ellipse/213.png,1,8.674161e-05,1
./Datasets/dataset_250_64by64/test/with_ellipse/214.png,1,-4.5062566e-06,0
./Datasets/dataset_250_64by64/test/with_ellipse/215.png,1,3.6821824e-05,1
./Datasets/dataset_250_64by64/test/with_ellipse/216.png,1,2.6467977e-05,1
./Datasets/dataset_250_64by64/test/with_ellipse/217.png,1,4.7487916e-05,1
./Datasets/dataset_250_64by64/test/with_ellipse/218.png,1,-6.1853854e-05,0
./Datasets/dataset_250_64by64/test/with_ellipse/219.png,1,2.9675243e-06,1
./Datasets/dataset_250_64by64/test/with_ellipse/220.png,1,2.7686761e-05,1
./Datasets/dataset_250_64by64/test/with_ellipse/221.png,1,-0.00022703367,0
./Datasets/dataset_250_64by64/test/with_ellipse/222.png,1,5.431249e-05,1
./Datasets/dataset_250_64by64/test/with_ellipse/223.png,1,-1.1374182e-05,0
./Datasets/dataset_250_64by64/test/with_ellipse/224.png,1,-5.5591998e-05,0
./Datasets/dataset_250_64by64/test/with_ellipse/225.png,1,-5.215084e-05,0
./Datasets/dataset_250_64by64/test/with_ellipse/226.png,1,-6.9452915e-05,0
./Datasets/dataset_250_64by64/test/with_ellipse/227.png,1,4.0680214e-05,1
./Datasets/dataset_250_64by64/test/with_ellipse/228.png,1,-0.00029620694,0
./Datasets/dataset_250_64by64/test/without_ellipse/229.png,0,0.00092781556,1
./Datasets/dataset_250_64by64/test/without_ellipse/230.png,0,0.00013322168,1
./Datasets/dataset_250_64by64/test/without_ellipse/231.png,0,-0.0002498118,0
./Datasets/dataset_250_64by64/test/without_ellipse/232.png,0,0.000114519535,1
./Datasets/dataset_250_64by64/test/without_ellipse/233.png,0,-9.144751e-05,0
./Datasets/dataset_250_64by64/test/without_ellipse/234.png,0,4.998914e-05,1
./Datasets/dataset_250_64by64/test/without_ellipse/235.png,0,-0.00050881336,0
./Datasets/dataset_250_64by64/test/without_ellipse/236.png,0,0.0013362459,1
./Datasets/dataset_250_64by64/test/without_ellipse/237.png,0,0.00067695294,1
./Datasets/dataset_250_64by64/test/without_ellipse/238.png,0,-0.0006628684,0
./Datasets/dataset_250_64by64/test/without_ellipse/239.png,0,7.542978e-05,1
./Datasets/dataset_250_64by64/test/without_ellipse/240.png,0,0.00043064944,1
./Datasets/dataset_250_64by64/test/without_ellipse/241.png,0,0.00013596968,1
./Datasets/dataset_250_64by64/test/without_ellipse/242.png,0,0.0009174448,1
./Datasets/dataset_250_64by64/test/without_ellipse/243.png,0,-0.00011791177,0
./Datasets/dataset_250_64by64/test/without_ellipse/244.png,0,-1.7925468e-05,0
./Datasets/dataset_250_64by64/test/without_ellipse/245.png,0,-3.5738005e-06,0
./Datasets/dataset_250_64by64/test/without_ellipse/246.png,0,-0.00035226927,0
./Datasets/dataset_250_64by64/test/without_ellipse/247.png,0,-2.0587078e-05,0
