filename,true_label,pred_score,pred_label
./Datasets/dataset_250_64by64/test/with_ellipse/210.png,1,0.07049782,1
./Datasets/dataset_250_64by64/test/with_ellipse/211.png,1,0.04471563,1
./Datasets/dataset_250_64by64/test/with_ellipse/212.png,1,0.0010248739,1
./Datasets/dataset_250_64by64/test/with_ellipse/213.png,1,-0.00077826227,0
./Datasets/dataset_250_64by64/test/with_ellipse/214.png,1,0.0058444235,1
./Datasets/dataset_250_64by64/test/with_ellipse/215.png,1,0.018529778,1
./Datasets/dataset_250_64by64/test/with_ellipse/216.png,1,-0.018841485,0
./Datasets/dataset_250_64by64/test/with_ellipse/217.png,1,0.059318572,1
./Datasets/dataset_250_64by64/test/with_ellipse/218.png,1,-0.021174114,0
./Datasets/dataset_250_64by64/test/with_ellipse/219.png,1,-0.018607918,0
./Datasets/dataset_250_64by64/test/with_ellipse/220.png,1,-0.028921342,0
./Datasets/dataset_250_64by64/test/with_ellipse/221.png,1,-0.012974628,0
./Datasets/dataset_250_64by64/test/with_ellipse/222.png,1,0.010256313,1
./Datasets/dataset_250_64by64/test/with_ellipse/223.png,1,0.028878251,1
./Datasets/dataset_250_64by64/test/with_ellipse/224.png,1,-0.035697397,0
./Datasets/dataset_250_64by64/test/with_ellipse/225.png,1,-0.037219882,0
./Datasets/dataset_250_64by64/test/with_ellipse/226.png,1,0.0327025,1
./Datasets/dataset_250_64by64/test/with_ellipse/227.png,1,-0.015008341,0
./Datasets/dataset_250_64by64/test/with_ellipse/228.png,1,-0.012591628,0
./Datasets/dataset_250_64by64/test/without_ellipse/229.png,0,-0.025407474,0
./Datasets/dataset_250_64by64/test/without_ellipse/230.png,0,0.0094553055,1
./Datasets/dataset_250_64by64/test/without_ellipse/231.png,0,-0.019220578,0
./Datasets/dataset_250_64by64/test/without_ellipse/232.png,0,-0.0075898813,0
./Datasets/dataset_250_64by64/test/without_ellipse/233.png,0,0.016387329,1
./Datasets/dataset_250_64by64/test/without_ellipse/234.png,0,0.002079897,1
./Datasets/dataset_250_64by64/test/without_ellipse/235.png,0,-0.019988313,0
./Datasets/dataset_250_64by64/test/without_ellipse/236.png,0,-0.0059824567,0
./Datasets/dataset_250_64by64/test/without_ellipse/237.png,0,-0.025925841,0
./Datasets/dataset_250_64by64/test/without_ellipse/238.png,0,-0.081836596,0
./Datasets/dataset_250_64by64/test/without_ellipse/239.png,0,-0.008552271,0
./Datasets/dataset_250_64by64/test/without_ellipse/240.png,0,-0.015573674,0
./Datasets/dataset_250_64by64/test/without_ellipse/241.png,0,0.018845182,1
./Datasets/dataset_250_64by64/test/without_ellipse/242.png,0,-0.0016285959,0
./Datasets/dataset_250_64by64/test/without_ellipse/243.png,0,-0.026648998,0
./Datasets/dataset_250_64by64/test/without_ellipse/244.png,0,0.057084743,1
./Datasets/dataset_250_64by64/test/without_ellipse/245.png,0,0.0011780483,1
./Datasets/dataset_250_64by64/test/without_ellipse/246.png,0,-0.15893517,0
./Datasets/dataset_250_64by64/test/without_ellipse/247.png,0,-0.006531888,0
