filename,true_label,pred_score,pred_label
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/640.png,1,-0.020212147,0
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/641.png,1,0.09269513,1
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/642.png,1,0.39098015,1
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/643.png,1,0.14935589,1
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/644.png,1,-0.23904087,0
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/645.png,1,0.0034812912,1
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/646.png,1,-0.06372124,0
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/647.png,1,0.018412936,1
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/648.png,1,0.086063966,1
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/649.png,1,0.20422214,1
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/650.png,1,0.1422869,1
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/651.png,1,0.54456836,1
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/652.png,1,0.10879427,1
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/653.png,1,-0.029299773,0
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/654.png,1,-0.28017706,0
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/655.png,1,0.37504134,1
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/656.png,1,0.021097228,1
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/657.png,1,0.1002229,1
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/658.png,1,0.55409926,1
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/659.png,1,-0.22123435,0
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/660.png,1,0.48108798,1
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/661.png,1,0.07314664,1
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/662.png,1,0.58533347,1
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/663.png,1,0.28403482,1
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/664.png,1,-0.0017037634,0
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/665.png,1,0.00702543,1
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/666.png,1,0.5202555,1
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/667.png,1,0.30859196,1
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/668.png,1,0.028734088,1
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/669.png,1,0.060241204,1
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/670.png,1,0.49293634,1
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/671.png,1,0.045383237,1
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/672.png,1,0.42072284,1
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/673.png,1,0.21893269,1
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/674.png,1,0.13455354,1
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/675.png,1,-0.08516855,0
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/676.png,1,0.10643516,1
