filename,true_label,pred_score,pred_label
./Datasets/dataset_32by32_Train512Val128Test128/test/with_ellipse/640.png,1,-1.6667292,0
./Datasets/dataset_32by32_Train512Val128Test128/test/with_ellipse/641.png,1,0.27316943,1
./Datasets/dataset_32by32_Train512Val128Test128/test/with_ellipse/642.png,1,-0.9553074,0
./Datasets/dataset_32by32_Train512Val128Test128/test/with_ellipse/643.png,1,-0.19217595,0
./Datasets/dataset_32by32_Train512Val128Test128/test/with_ellipse/644.png,1,-0.8456191,0
./Datasets/dataset_32by32_Train512Val128Test128/test/with_ellipse/645.png,1,-0.017556906,0
./Datasets/dataset_32by32_Train512Val128Test128/test/with_ellipse/646.png,1,-1.010485,0
./Datasets/dataset_32by32_Train512Val128Test128/test/with_ellipse/647.png,1,-0.5381381,0
./Datasets/dataset_32by32_Train512Val128Test128/test/with_ellipse/648.png,1,2.5804753,1
./Datasets/dataset_32by32_Train512Val128Test128/test/with_ellipse/649.png,1,0.0039877966,1
./Datasets/dataset_32by32_Train512Val128Test128/test/with_ellipse/650.png,1,0.78992486,1
./Datasets/dataset_32by32_Train512Val128Test128/test/with_ellipse/651.png,1,-0.47650236,0
./Datasets/dataset_32by32_Train512Val128Test128/test/with_ellipse/652.png,1,0.18042678,1
./Datasets/dataset_32by32_Train512Val128Test128/test/with_ellipse/653.png,1,0.26313108,1
./Datasets/dataset_32by32_Train512Val128Test128/test/with_ellipse/654.png,1,-0.32156324,0
./Datasets/dataset_32by32_Train512Val128Test128/test/with_ellipse/655.png,1,0.23070392,1
./Datasets/dataset_32by32_Train512Val128Test128/test/with_ellipse/656.png,1,0.6647031,1
./Datasets/dataset_32by32_Train512Val128Test128/test/with_ellipse/657.png,1,0.59040755,1
./Datasets/dataset_32by32_Train512Val128Test128/test/with_ellipse/658.png,1,0.51917964,1
./Datasets/dataset_32by32_Train512Val128Test128/test/with_ellipse/659.png,1,-0.76769507,0
./Datasets/dataset_32by32_Train512Val128Test128/test/with_ellipse/660.png,1,-0.863813,0
./Datasets/dataset_32by32_Train512Val128Test128/test/with_ellipse/661.png,1,1.3687787,1
./Datasets/dataset_32by32_Train512Val128Test128/test/with_ellipse/662.png,1,0.30912697,1
./Datasets/dataset_32by32_Train512Val128Test128/test/with_ellipse/663.png,1,1.6489122,1
./Datasets/dataset_32by32_Train512Val128Test128/test/with_ellipse/664.png,1,-0.2722372,0
./Datasets/dataset_32by32_Train512Val128Test128/test/with_ellipse/665.png,1,0.20552573,1
./Datasets/dataset_32by32_Train512Val128Test128/test/with_ellipse/666.png,1,1.1814811,1
./Datasets/dataset_32by32_Train512Val128Test128/test/with_ellipse/667.png,1,-0.4670549,0
./Datasets/dataset_32by32_Train512Val128Test128/test/with_ellipse/668.png,1,-0.7495216,0
./Datasets/dataset_32by32_Train512Val128Test128/test/with_ellipse/669.png,1,0.35886496,1
./Datasets/dataset_32by32_Train512Val128Test128/test/with_ellipse/670.png,1,0.67498296,1
./Datasets/dataset_32by32_Train512Val128Test128/test/with_ellipse/671.png,1,0.55933255,1
./Datasets/dataset_32by32_Train512Val128Test128/test/with_ellipse/672.png,1,-0.3983135,0
