filename,true_label,pred_score,pred_label
./Datasets/dataset_250_64by64/test/with_ellipse/210.png,1,0.00047005227,1
./Datasets/dataset_250_64by64/test/with_ellipse/211.png,1,0.00026170476,1
./Datasets/dataset_250_64by64/test/with_ellipse/212.png,1,9.700013e-05,1
./Datasets/dataset_250_64by64/test/with_ellipse/213.png,1,3.0329262e-05,1
./Datasets/dataset_250_64by64/test/with_ellipse/214.png,1,-0.00061280164,0
./Datasets/dataset_250_64by64/test/with_ellipse/215.png,1,0.00010833153,1
./Datasets/dataset_250_64by64/test/with_ellipse/216.png,1,-0.00015196316,0
./Datasets/dataset_250_64by64/test/with_ellipse/217.png,1,0.00022545848,1
./Datasets/dataset_250_64by64/test/with_ellipse/218.png,1,-9.7542525e-06,0
./Datasets/dataset_250_64by64/test/with_ellipse/219.png,1,-9.597441e-05,0
./Datasets/dataset_250_64by64/test/with_ellipse/220.png,1,-0.00016997293,0
./Datasets/dataset_250_64by64/test/with_ellipse/221.png,1,0.00016604425,1
./Datasets/dataset_250_64by64/test/with_ellipse/222.png,1,0.0003076586,1
./Datasets/dataset_250_64by64/test/with_ellipse/223.png,1,-3.371408e-05,0
./Datasets/dataset_250_64by64/test/with_ellipse/224.png,1,5.9266433e-05,1
./Datasets/dataset_250_64by64/test/with_ellipse/225.png,1,-9.973589e-06,0
./Datasets/dataset_250_64by64/test/with_ellipse/226.png,1,-1.6244265e-05,0
./Datasets/dataset_250_64by64/test/with_ellipse/227.png,1,-0.00024596075,0
./Datasets/dataset_250_64by64/test/with_ellipse/228.png,1,4.8141585e-05,1
./Datasets/dataset_250_64by64/test/without_ellipse/229.png,0,-7.871839e-05,0
./Datasets/dataset_250_64by64/test/without_ellipse/230.png,0,-0.0004282604,0
./Datasets/dataset_250_64by64/test/without_ellipse/231.png,0,-0.0007554794,0
./Datasets/dataset_250_64by64/test/without_ellipse/232.png,0,4.2290143e-05,1
./Datasets/dataset_250_64by64/test/without_ellipse/233.png,0,0.0002500823,1
./Datasets/dataset_250_64by64/test/without_ellipse/234.png,0,-0.00014646868,0
./Datasets/dataset_250_64by64/test/without_ellipse/235.png,0,0.00042888202,1
./Datasets/dataset_250_64by64/test/without_ellipse/236.png,0,-0.00038235445,0
./Datasets/dataset_250_64by64/test/without_ellipse/237.png,0,-0.00017268091,0
./Datasets/dataset_250_64by64/test/without_ellipse/238.png,0,-0.00010308825,0
./Datasets/dataset_250_64by64/test/without_ellipse/239.png,0,-0.00044190578,0
./Datasets/dataset_250_64by64/test/without_ellipse/240.png,0,0.0006054759,1
./Datasets/dataset_250_64by64/test/without_ellipse/241.png,0,0.0005604731,1
./Datasets/dataset_250_64by64/test/without_ellipse/242.png,0,-0.000925886,0
./Datasets/dataset_250_64by64/test/without_ellipse/243.png,0,0.00030433282,1
./Datasets/dataset_250_64by64/test/without_ellipse/244.png,0,-0.0005063622,0
./Datasets/dataset_250_64by64/test/without_ellipse/245.png,0,1.6454446e-06,1
./Datasets/dataset_250_64by64/test/without_ellipse/246.png,0,0.00044528733,1
./Datasets/dataset_250_64by64/test/without_ellipse/247.png,0,0.00017894589,1
