filename,true_label,pred_score,pred_label
./Datasets/dataset_250_64by64/test/with_ellipse/210.png,1,-0.00013749865,0
./Datasets/dataset_250_64by64/test/with_ellipse/211.png,1,-0.0005739797,0
./Datasets/dataset_250_64by64/test/with_ellipse/212.png,1,0.000106940075,1
./Datasets/dataset_250_64by64/test/with_ellipse/213.png,1,-4.4111002e-05,0
./Datasets/dataset_250_64by64/test/with_ellipse/214.png,1,0.0001387206,1
./Datasets/dataset_250_64by64/test/with_ellipse/215.png,1,0.000103344064,1
./Datasets/dataset_250_64by64/test/with_ellipse/216.png,1,0.00013284473,1
./Datasets/dataset_250_64by64/test/with_ellipse/217.png,1,-9.889151e-05,0
./Datasets/dataset_250_64by64/test/with_ellipse/218.png,1,-0.00017258989,0
./Datasets/dataset_250_64by64/test/with_ellipse/219.png,1,6.126543e-06,1
./Datasets/dataset_250_64by64/test/with_ellipse/220.png,1,-0.00079864624,0
./Datasets/dataset_250_64by64/test/with_ellipse/221.png,1,-0.000299197,0
./Datasets/dataset_250_64by64/test/with_ellipse/222.png,1,-0.0003893674,0
./Datasets/dataset_250_64by64/test/with_ellipse/223.png,1,0.00017087856,1
./Datasets/dataset_250_64by64/test/with_ellipse/224.png,1,-0.00025029742,0
./Datasets/dataset_250_64by64/test/with_ellipse/225.png,1,1.76111e-05,1
./Datasets/dataset_250_64by64/test/with_ellipse/226.png,1,5.086169e-07,1
./Datasets/dataset_250_64by64/test/with_ellipse/227.png,1,6.675371e-06,1
./Datasets/dataset_250_64by64/test/with_ellipse/228.png,1,-0.00032529238,0
./Datasets/dataset_250_64by64/test/without_ellipse/229.png,0,-0.003259757,0
./Datasets/dataset_250_64by64/test/without_ellipse/230.png,0,0.00080193306,1
./Datasets/dataset_250_64by64/test/without_ellipse/231.png,0,-0.00077794323,0
./Datasets/dataset_250_64by64/test/without_ellipse/232.png,0,0.0002944725,1
./Datasets/dataset_250_64by64/test/without_ellipse/233.png,0,0.00176045,1
./Datasets/dataset_250_64by64/test/without_ellipse/234.png,0,-0.0013829098,0
./Datasets/dataset_250_64by64/test/without_ellipse/235.png,0,-0.0007765311,0
./Datasets/dataset_250_64by64/test/without_ellipse/236.png,0,0.0007974871,1
./Datasets/dataset_250_64by64/test/without_ellipse/237.png,0,-0.0008306975,0
./Datasets/dataset_250_64by64/test/without_ellipse/238.png,0,0.0005711307,1
./Datasets/dataset_250_64by64/test/without_ellipse/239.png,0,0.00017788414,1
./Datasets/dataset_250_64by64/test/without_ellipse/240.png,0,-0.0005350243,0
./Datasets/dataset_250_64by64/test/without_ellipse/241.png,0,-0.00040161674,0
./Datasets/dataset_250_64by64/test/without_ellipse/242.png,0,0.00038196862,1
./Datasets/dataset_250_64by64/test/without_ellipse/243.png,0,6.5567605e-05,1
./Datasets/dataset_250_64by64/test/without_ellipse/244.png,0,-0.00080904295,0
./Datasets/dataset_250_64by64/test/without_ellipse/245.png,0,-6.110137e-06,0
./Datasets/dataset_250_64by64/test/without_ellipse/246.png,0,0.00051202846,1
./Datasets/dataset_250_64by64/test/without_ellipse/247.png,0,-0.00045233304,0
