filename,true_label,pred_score,pred_label
./Datasets/dataset2_250_64by64/test/with_ellipse/210.png,1,-0.5182708,0
./Datasets/dataset2_250_64by64/test/with_ellipse/211.png,1,-0.35608864,0
./Datasets/dataset2_250_64by64/test/with_ellipse/212.png,1,0.1965066,1
./Datasets/dataset2_250_64by64/test/with_ellipse/213.png,1,-0.0909305,0
./Datasets/dataset2_250_64by64/test/with_ellipse/214.png,1,0.006181907,1
./Datasets/dataset2_250_64by64/test/with_ellipse/215.png,1,-0.0832189,0
./Datasets/dataset2_250_64by64/test/with_ellipse/216.png,1,0.014496575,1
./Datasets/dataset2_250_64by64/test/with_ellipse/217.png,1,0.17646787,1
./Datasets/dataset2_250_64by64/test/with_ellipse/218.png,1,0.25526917,1
./Datasets/dataset2_250_64by64/test/with_ellipse/219.png,1,0.06812829,1
./Datasets/dataset2_250_64by64/test/with_ellipse/220.png,1,-0.39590353,0
./Datasets/dataset2_250_64by64/test/with_ellipse/221.png,1,0.14218985,1
./Datasets/dataset2_250_64by64/test/with_ellipse/222.png,1,0.064498216,1
./Datasets/dataset2_250_64by64/test/with_ellipse/223.png,1,0.36237597,1
./Datasets/dataset2_250_64by64/test/with_ellipse/224.png,1,0.19063635,1
./Datasets/dataset2_250_64by64/test/with_ellipse/225.png,1,0.39431262,1
./Datasets/dataset2_250_64by64/test/with_ellipse/226.png,1,0.6224863,1
./Datasets/dataset2_250_64by64/test/with_ellipse/227.png,1,-0.07809238,0
./Datasets/dataset2_250_64by64/test/with_ellipse/228.png,1,0.17924272,1
./Datasets/dataset2_250_64by64/test/without_ellipse/229.png,0,0.34693792,1
./Datasets/dataset2_250_64by64/test/without_ellipse/230.png,0,-0.28806528,0
./Datasets/dataset2_250_64by64/test/without_ellipse/231.png,0,0.15558422,1
./Datasets/dataset2_250_64by64/test/without_ellipse/232.png,0,0.16803055,1
./Datasets/dataset2_250_64by64/test/without_ellipse/233.png,0,-0.45090544,0
./Datasets/dataset2_250_64by64/test/without_ellipse/234.png,0,-0.10937508,0
./Datasets/dataset2_250_64by64/test/without_ellipse/235.png,0,-0.18331073,0
./Datasets/dataset2_250_64by64/test/without_ellipse/236.png,0,0.020008553,1
./Datasets/dataset2_250_64by64/test/without_ellipse/237.png,0,-0.35746,0
./Datasets/dataset2_250_64by64/test/without_ellipse/238.png,0,0.14679196,1
./Datasets/dataset2_250_64by64/test/without_ellipse/239.png,0,-0.14070414,0
./Datasets/dataset2_250_64by64/test/without_ellipse/240.png,0,0.20163424,1
./Datasets/dataset2_250_64by64/test/without_ellipse/241.png,0,-0.46175575,0
./Datasets/dataset2_250_64by64/test/without_ellipse/242.png,0,0.41430578,1
./Datasets/dataset2_250_64by64/test/without_ellipse/243.png,0,-0.11344654,0
./Datasets/dataset2_250_64by64/test/without_ellipse/244.png,0,0.38969955,1
./Datasets/dataset2_250_64by64/test/without_ellipse/245.png,0,-0.24789393,0
./Datasets/dataset2_250_64by64/test/without_ellipse/246.png,0,-0.13418059,0
./Datasets/dataset2_250_64by64/test/without_ellipse/247.png,0,-0.45488006,0
