filename,true_label,pred_score,pred_label
./Datasets/dataset_250_64by64/test/with_ellipse/210.png,1,-0.014384012,0
./Datasets/dataset_250_64by64/test/with_ellipse/211.png,1,0.37520736,1
./Datasets/dataset_250_64by64/test/with_ellipse/212.png,1,0.075747095,1
./Datasets/dataset_250_64by64/test/with_ellipse/213.png,1,-0.117361635,0
./Datasets/dataset_250_64by64/test/with_ellipse/214.png,1,0.13404357,1
./Datasets/dataset_250_64by64/test/with_ellipse/215.png,1,-0.096836984,0
./Datasets/dataset_250_64by64/test/with_ellipse/216.png,1,0.060468897,1
./Datasets/dataset_250_64by64/test/with_ellipse/217.png,1,0.71497124,1
./Datasets/dataset_250_64by64/test/with_ellipse/218.png,1,-0.2809942,0
./Datasets/dataset_250_64by64/test/with_ellipse/219.png,1,-0.0676356,0
./Datasets/dataset_250_64by64/test/with_ellipse/220.png,1,0.08774522,1
./Datasets/dataset_250_64by64/test/with_ellipse/221.png,1,0.22886351,1
./Datasets/dataset_250_64by64/test/with_ellipse/222.png,1,0.021721594,1
./Datasets/dataset_250_64by64/test/with_ellipse/223.png,1,-0.46453157,0
./Datasets/dataset_250_64by64/test/with_ellipse/224.png,1,0.019326095,1
./Datasets/dataset_250_64by64/test/with_ellipse/225.png,1,-0.3854578,0
./Datasets/dataset_250_64by64/test/with_ellipse/226.png,1,0.11300723,1
./Datasets/dataset_250_64by64/test/with_ellipse/227.png,1,0.14067414,1
./Datasets/dataset_250_64by64/test/with_ellipse/228.png,1,0.14488192,1
./Datasets/dataset_250_64by64/test/without_ellipse/229.png,0,-0.08716527,0
./Datasets/dataset_250_64by64/test/without_ellipse/230.png,0,-0.32988107,0
./Datasets/dataset_250_64by64/test/without_ellipse/231.png,0,0.2412599,1
./Datasets/dataset_250_64by64/test/without_ellipse/232.png,0,-0.09105834,0
./Datasets/dataset_250_64by64/test/without_ellipse/233.png,0,-0.15840559,0
./Datasets/dataset_250_64by64/test/without_ellipse/234.png,0,0.17021021,1
./Datasets/dataset_250_64by64/test/without_ellipse/235.png,0,-0.09418252,0
./Datasets/dataset_250_64by64/test/without_ellipse/236.png,0,0.018152693,1
./Datasets/dataset_250_64by64/test/without_ellipse/237.png,0,-0.0035667848,0
./Datasets/dataset_250_64by64/test/without_ellipse/238.png,0,0.21202785,1
./Datasets/dataset_250_64by64/test/without_ellipse/239.png,0,-1.0493855,0
./Datasets/dataset_250_64by64/test/without_ellipse/240.png,0,0.64864415,1
./Datasets/dataset_250_64by64/test/without_ellipse/241.png,0,0.34513485,1
./Datasets/dataset_250_64by64/test/without_ellipse/242.png,0,0.06522455,1
./Datasets/dataset_250_64by64/test/without_ellipse/243.png,0,-1.8933045,0
./Datasets/dataset_250_64by64/test/without_ellipse/244.png,0,-0.028199196,0
./Datasets/dataset_250_64by64/test/without_ellipse/245.png,0,-0.0016200459,0
./Datasets/dataset_250_64by64/test/without_ellipse/246.png,0,0.66794145,1
./Datasets/dataset_250_64by64/test/without_ellipse/247.png,0,-0.24091189,0
