filename,true_label,pred_score,pred_label
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/640.png,1,-0.09798965,0
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/641.png,1,1.723672,1
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/642.png,1,3.468433,1
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/643.png,1,1.8006085,1
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/644.png,1,-0.038646962,0
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/645.png,1,-0.5474147,0
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/646.png,1,-0.27927327,0
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/647.png,1,0.19404265,1
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/648.png,1,2.6125007,1
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/649.png,1,1.2760727,1
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/650.png,1,1.2510022,1
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/651.png,1,-0.6123289,0
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/652.png,1,0.17224187,1
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/653.png,1,0.5832585,1
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/654.png,1,1.3322357,1
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/655.png,1,-2.2968543,0
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/656.png,1,1.4002084,1
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/657.png,1,-0.17453775,0
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/658.png,1,2.8772912,1
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/659.png,1,2.8451784,1
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/660.png,1,0.17703463,1
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/661.png,1,0.37764525,1
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/662.png,1,-2.6809645,0
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/663.png,1,-2.0547793,0
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/664.png,1,0.78288877,1
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/665.png,1,-1.3399919,0
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/666.png,1,2.6319377,1
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/667.png,1,4.618861,1
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/668.png,1,0.46692714,1
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/669.png,1,-0.5272844,0
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/670.png,1,0.48327267,1
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/671.png,1,0.7373291,1
