filename,true_label,pred_score,pred_label
./Datasets/dataset_250_64by64/test/with_ellipse/210.png,1,0.14161587,1
./Datasets/dataset_250_64by64/test/with_ellipse/211.png,1,-0.6135846,0
./Datasets/dataset_250_64by64/test/with_ellipse/212.png,1,0.034446623,1
./Datasets/dataset_250_64by64/test/with_ellipse/213.png,1,0.08063988,1
./Datasets/dataset_250_64by64/test/with_ellipse/214.png,1,0.11236261,1
./Datasets/dataset_250_64by64/test/with_ellipse/215.png,1,0.06137307,1
./Datasets/dataset_250_64by64/test/with_ellipse/216.png,1,0.09856013,1
./Datasets/dataset_250_64by64/test/with_ellipse/217.png,1,-0.035967767,0
./Datasets/dataset_250_64by64/test/with_ellipse/218.png,1,-0.13035202,0
./Datasets/dataset_250_64by64/test/with_ellipse/219.png,1,-0.22003129,0
./Datasets/dataset_250_64by64/test/with_ellipse/220.png,1,0.057462685,1
./Datasets/dataset_250_64by64/test/with_ellipse/221.png,1,-0.08262202,0
./Datasets/dataset_250_64by64/test/with_ellipse/222.png,1,0.075795986,1
./Datasets/dataset_250_64by64/test/with_ellipse/223.png,1,-0.21856534,0
./Datasets/dataset_250_64by64/test/with_ellipse/224.png,1,0.39080685,1
./Datasets/dataset_250_64by64/test/with_ellipse/225.png,1,-0.34910288,0
./Datasets/dataset_250_64by64/test/with_ellipse/226.png,1,0.034679607,1
./Datasets/dataset_250_64by64/test/with_ellipse/227.png,1,-0.049512994,0
./Datasets/dataset_250_64by64/test/with_ellipse/228.png,1,0.31045175,1
./Datasets/dataset_250_64by64/test/without_ellipse/229.png,0,0.005921011,1
./Datasets/dataset_250_64by64/test/without_ellipse/230.png,0,-0.06952784,0
./Datasets/dataset_250_64by64/test/without_ellipse/231.png,0,-0.7253529,0
./Datasets/dataset_250_64by64/test/without_ellipse/232.png,0,0.086543426,1
./Datasets/dataset_250_64by64/test/without_ellipse/233.png,0,0.82400835,1
./Datasets/dataset_250_64by64/test/without_ellipse/234.png,0,0.1080763,1
./Datasets/dataset_250_64by64/test/without_ellipse/235.png,0,0.19461648,1
./Datasets/dataset_250_64by64/test/without_ellipse/236.png,0,-0.11635979,0
./Datasets/dataset_250_64by64/test/without_ellipse/237.png,0,0.107236475,1
./Datasets/dataset_250_64by64/test/without_ellipse/238.png,0,-0.17498776,0
./Datasets/dataset_250_64by64/test/without_ellipse/239.png,0,0.13635151,1
./Datasets/dataset_250_64by64/test/without_ellipse/240.png,0,-0.033603754,0
./Datasets/dataset_250_64by64/test/without_ellipse/241.png,0,0.036648393,1
./Datasets/dataset_250_64by64/test/without_ellipse/242.png,0,-0.10490083,0
./Datasets/dataset_250_64by64/test/without_ellipse/243.png,0,-0.21874224,0
./Datasets/dataset_250_64by64/test/without_ellipse/244.png,0,0.047161404,1
./Datasets/dataset_250_64by64/test/without_ellipse/245.png,0,0.00013898888,1
./Datasets/dataset_250_64by64/test/without_ellipse/246.png,0,0.61195374,1
./Datasets/dataset_250_64by64/test/without_ellipse/247.png,0,-0.07738362,0
