filename,true_label,pred_score,pred_label
./Datasets/dataset_1024_64by64/test/with_ellipse/868.png,1,-0.13181283,0
./Datasets/dataset_1024_64by64/test/with_ellipse/869.png,1,-0.08279272,0
./Datasets/dataset_1024_64by64/test/with_ellipse/870.png,1,-0.020518294,0
./Datasets/dataset_1024_64by64/test/with_ellipse/871.png,1,0.009431142,1
./Datasets/dataset_1024_64by64/test/with_ellipse/872.png,1,-0.0018921755,0
./Datasets/dataset_1024_64by64/test/with_ellipse/873.png,1,0.055559568,1
./Datasets/dataset_1024_64by64/test/with_ellipse/874.png,1,0.025209837,1
./Datasets/dataset_1024_64by64/test/with_ellipse/875.png,1,0.04518673,1
./Datasets/dataset_1024_64by64/test/with_ellipse/876.png,1,0.018869348,1
./Datasets/dataset_1024_64by64/test/with_ellipse/877.png,1,0.15064332,1
./Datasets/dataset_1024_64by64/test/with_ellipse/878.png,1,-0.011038581,0
./Datasets/dataset_1024_64by64/test/with_ellipse/879.png,1,-0.0475742,0
./Datasets/dataset_1024_64by64/test/with_ellipse/880.png,1,-0.04686393,0
./Datasets/dataset_1024_64by64/test/with_ellipse/881.png,1,-0.006735975,0
./Datasets/dataset_1024_64by64/test/with_ellipse/882.png,1,0.16991395,1
./Datasets/dataset_1024_64by64/test/with_ellipse/883.png,1,0.009299248,1
./Datasets/dataset_1024_64by64/test/with_ellipse/884.png,1,0.085127555,1
./Datasets/dataset_1024_64by64/test/with_ellipse/885.png,1,0.02709622,1
./Datasets/dataset_1024_64by64/test/with_ellipse/886.png,1,-0.18172477,0
./Datasets/dataset_1024_64by64/test/with_ellipse/887.png,1,0.009037274,1
./Datasets/dataset_1024_64by64/test/with_ellipse/888.png,1,-0.024690995,0
./Datasets/dataset_1024_64by64/test/with_ellipse/889.png,1,0.03726592,1
./Datasets/dataset_1024_64by64/test/with_ellipse/890.png,1,0.018666461,1
./Datasets/dataset_1024_64by64/test/with_ellipse/891.png,1,-0.05952811,0
./Datasets/dataset_1024_64by64/test/with_ellipse/892.png,1,-0.04852481,0
./Datasets/dataset_1024_64by64/test/with_ellipse/893.png,1,-0.02854543,0
./Datasets/dataset_1024_64by64/test/with_ellipse/894.png,1,-0.03953501,0
./Datasets/dataset_1024_64by64/test/with_ellipse/895.png,1,0.068697445,1
./Datasets/dataset_1024_64by64/test/with_ellipse/896.png,1,0.04512101,1
./Datasets/dataset_1024_64by64/test/with_ellipse/897.png,1,-0.0106820995,0
./Datasets/dataset_1024_64by64/test/with_ellipse/898.png,1,0.09422142,1
./Datasets/dataset_1024_64by64/test/with_ellipse/899.png,1,-0.017631507,0
./Datasets/dataset_1024_64by64/test/with_ellipse/900.png,1,0.16207711,1
./Datasets/dataset_1024_64by64/test/with_ellipse/901.png,1,-0.05227752,0
./Datasets/dataset_1024_64by64/test/with_ellipse/902.png,1,-0.10588989,0
./Datasets/dataset_1024_64by64/test/with_ellipse/903.png,1,-0.19638138,0
./Datasets/dataset_1024_64by64/test/with_ellipse/904.png,1,0.088530205,1
./Datasets/dataset_1024_64by64/test/with_ellipse/905.png,1,0.23017743,1
