filename,true_label,pred_score,pred_label
./Datasets/dataset_04by04_Train512Val128Test128/test/with_ellipse/640.png,1,-0.09059155,0
./Datasets/dataset_04by04_Train512Val128Test128/test/with_ellipse/641.png,1,0.7280984,1
./Datasets/dataset_04by04_Train512Val128Test128/test/with_ellipse/642.png,1,-0.78300256,0
./Datasets/dataset_04by04_Train512Val128Test128/test/with_ellipse/643.png,1,-0.8158597,0
./Datasets/dataset_04by04_Train512Val128Test128/test/with_ellipse/644.png,1,3.1305907,1
./Datasets/dataset_04by04_Train512Val128Test128/test/with_ellipse/645.png,1,1.0137578,1
./Datasets/dataset_04by04_Train512Val128Test128/test/with_ellipse/646.png,1,2.530773,1
./Datasets/dataset_04by04_Train512Val128Test128/test/with_ellipse/647.png,1,0.2774176,1
./Datasets/dataset_04by04_Train512Val128Test128/test/with_ellipse/648.png,1,0.9959915,1
./Datasets/dataset_04by04_Train512Val128Test128/test/with_ellipse/649.png,1,0.83175397,1
./Datasets/dataset_04by04_Train512Val128Test128/test/with_ellipse/650.png,1,-1.2801371,0
./Datasets/dataset_04by04_Train512Val128Test128/test/with_ellipse/651.png,1,-0.41653243,0
./Datasets/dataset_04by04_Train512Val128Test128/test/with_ellipse/652.png,1,-1.0358611,0
./Datasets/dataset_04by04_Train512Val128Test128/test/with_ellipse/653.png,1,1.0676093,1
./Datasets/dataset_04by04_Train512Val128Test128/test/with_ellipse/654.png,1,-0.0294137,0
./Datasets/dataset_04by04_Train512Val128Test128/test/with_ellipse/655.png,1,2.183535,1
./Datasets/dataset_04by04_Train512Val128Test128/test/with_ellipse/656.png,1,0.089378715,1
./Datasets/dataset_04by04_Train512Val128Test128/test/with_ellipse/657.png,1,0.17651317,1
./Datasets/dataset_04by04_Train512Val128Test128/test/with_ellipse/658.png,1,1.4053065,1
./Datasets/dataset_04by04_Train512Val128Test128/test/with_ellipse/659.png,1,0.49962705,1
./Datasets/dataset_04by04_Train512Val128Test128/test/with_ellipse/660.png,1,-0.56497514,0
./Datasets/dataset_04by04_Train512Val128Test128/test/with_ellipse/661.png,1,-0.3990937,0
./Datasets/dataset_04by04_Train512Val128Test128/test/with_ellipse/662.png,1,0.8342406,1
./Datasets/dataset_04by04_Train512Val128Test128/test/with_ellipse/663.png,1,-1.0051607,0
./Datasets/dataset_04by04_Train512Val128Test128/test/with_ellipse/664.png,1,0.69573843,1
./Datasets/dataset_04by04_Train512Val128Test128/test/with_ellipse/665.png,1,-0.6269359,0
./Datasets/dataset_04by04_Train512Val128Test128/test/with_ellipse/666.png,1,1.2828397,1
./Datasets/dataset_04by04_Train512Val128Test128/test/with_ellipse/667.png,1,3.3822467,1
./Datasets/dataset_04by04_Train512Val128Test128/test/with_ellipse/668.png,1,-1.4030184,0
./Datasets/dataset_04by04_Train512Val128Test128/test/with_ellipse/669.png,1,0.26265517,1
./Datasets/dataset_04by04_Train512Val128Test128/test/with_ellipse/670.png,1,-1.4207132,0
./Datasets/dataset_04by04_Train512Val128Test128/test/with_ellipse/671.png,1,0.59079,1
./Datasets/dataset_04by04_Train512Val128Test128/test/with_ellipse/672.png,1,-0.8064362,0
./Datasets/dataset_04by04_Train512Val128Test128/test/with_ellipse/673.png,1,2.089311,1
./Datasets/dataset_04by04_Train512Val128Test128/test/with_ellipse/674.png,1,5.2850666,1
./Datasets/dataset_04by04_Train512Val128Test128/test/with_ellipse/675.png,1,-0.25960344,0
./Datasets/dataset_04by04_Train512Val128Test128/test/with_ellipse/676.png,1,1.9168862,1
./Datasets/dataset_04by04_Train512Val128Test128/test/with_ellipse/677.png,1,-0.40193152,0
./Datasets/dataset_04by04_Train512Val128Test128/test/with_ellipse/678.png,1,0.6229545,1
./Datasets/dataset_04by04_Train512Val128Test128/test/with_ellipse/679.png,1,-0.8854565,0
./Datasets/dataset_04by04_Train512Val128Test128/test/with_ellipse/680.png,1,1.718871,1
./Datasets/dataset_04by04_Train512Val128Test128/test/with_ellipse/681.png,1,0.09683132,1
./Datasets/dataset_04by04_Train512Val128Test128/test/with_ellipse/682.png,1,1.0025123,1
./Datasets/dataset_04by04_Train512Val128Test128/test/with_ellipse/683.png,1,-3.093741,0
./Datasets/dataset_04by04_Train512Val128Test128/test/with_ellipse/684.png,1,0.46981096,1
./Datasets/dataset_04by04_Train512Val128Test128/test/with_ellipse/685.png,1,-1.1950297,0
./Datasets/dataset_04by04_Train512Val128Test128/test/with_ellipse/686.png,1,2.8153899,1
./Datasets/dataset_04by04_Train512Val128Test128/test/with_ellipse/687.png,1,0.9605486,1
./Datasets/dataset_04by04_Train512Val128Test128/test/with_ellipse/688.png,1,0.48373145,1
./Datasets/dataset_04by04_Train512Val128Test128/test/with_ellipse/689.png,1,1.0689011,1
./Datasets/dataset_04by04_Train512Val128Test128/test/with_ellipse/690.png,1,-0.8783229,0
./Datasets/dataset_04by04_Train512Val128Test128/test/with_ellipse/691.png,1,0.6033016,1
./Datasets/dataset_04by04_Train512Val128Test128/test/with_ellipse/692.png,1,1.0122235,1
./Datasets/dataset_04by04_Train512Val128Test128/test/with_ellipse/693.png,1,-1.3252499,0
./Datasets/dataset_04by04_Train512Val128Test128/test/with_ellipse/694.png,1,-0.061345316,0
./Datasets/dataset_04by04_Train512Val128Test128/test/with_ellipse/695.png,1,2.5947106,1
./Datasets/dataset_04by04_Train512Val128Test128/test/with_ellipse/696.png,1,-0.8735025,0
./Datasets/dataset_04by04_Train512Val128Test128/test/with_ellipse/697.png,1,0.49325085,1
./Datasets/dataset_04by04_Train512Val128Test128/test/with_ellipse/698.png,1,1.5695696,1
./Datasets/dataset_04by04_Train512Val128Test128/test/with_ellipse/699.png,1,0.62904257,1
./Datasets/dataset_04by04_Train512Val128Test128/test/with_ellipse/700.png,1,0.40605533,1
./Datasets/dataset_04by04_Train512Val128Test128/test/with_ellipse/701.png,1,-0.32699072,0
./Datasets/dataset_04by04_Train512Val128Test128/test/with_ellipse/702.png,1,-0.637475,0
./Datasets/dataset_04by04_Train512Val128Test128/test/with_ellipse/703.png,1,-0.33619192,0
./Datasets/dataset_04by04_Train512Val128Test128/test/without_ellipse/704.png,0,-0.318199,0
./Datasets/dataset_04by04_Train512Val128Test128/test/without_ellipse/705.png,0,0.1453771,1
./Datasets/dataset_04by04_Train512Val128Test128/test/without_ellipse/706.png,0,0.07026586,1
./Datasets/dataset_04by04_Train512Val128Test128/test/without_ellipse/707.png,0,0.10035273,1
./Datasets/dataset_04by04_Train512Val128Test128/test/without_ellipse/708.png,0,-0.5433225,0
./Datasets/dataset_04by04_Train512Val128Test128/test/without_ellipse/709.png,0,-0.40577018,0
./Datasets/dataset_04by04_Train512Val128Test128/test/without_ellipse/710.png,0,-0.37670082,0
./Datasets/dataset_04by04_Train512Val128Test128/test/without_ellipse/711.png,0,-1.0731509,0
./Datasets/dataset_04by04_Train512Val128Test128/test/without_ellipse/712.png,0,-0.20181012,0
./Datasets/dataset_04by04_Train512Val128Test128/test/without_ellipse/713.png,0,-0.8942404,0
./Datasets/dataset_04by04_Train512Val128Test128/test/without_ellipse/714.png,0,-0.3250022,0
./Datasets/dataset_04by04_Train512Val128Test128/test/without_ellipse/715.png,0,0.21641882,1
./Datasets/dataset_04by04_Train512Val128Test128/test/without_ellipse/716.png,0,-1.1334404,0
./Datasets/dataset_04by04_Train512Val128Test128/test/without_ellipse/717.png,0,-0.00711238,0
./Datasets/dataset_04by04_Train512Val128Test128/test/without_ellipse/718.png,0,-0.55872256,0
./Datasets/dataset_04by04_Train512Val128Test128/test/without_ellipse/719.png,0,-0.6576339,0
./Datasets/dataset_04by04_Train512Val128Test128/test/without_ellipse/720.png,0,-0.34522787,0
./Datasets/dataset_04by04_Train512Val128Test128/test/without_ellipse/721.png,0,-1.2202204,0
./Datasets/dataset_04by04_Train512Val128Test128/test/without_ellipse/722.png,0,-0.002582213,0
./Datasets/dataset_04by04_Train512Val128Test128/test/without_ellipse/723.png,0,-1.5973573,0
./Datasets/dataset_04by04_Train512Val128Test128/test/without_ellipse/724.png,0,-0.26141518,0
./Datasets/dataset_04by04_Train512Val128Test128/test/without_ellipse/725.png,0,-0.5589453,0
./Datasets/dataset_04by04_Train512Val128Test128/test/without_ellipse/726.png,0,-0.15388979,0
./Datasets/dataset_04by04_Train512Val128Test128/test/without_ellipse/727.png,0,0.29496017,1
./Datasets/dataset_04by04_Train512Val128Test128/test/without_ellipse/728.png,0,-0.31063548,0
./Datasets/dataset_04by04_Train512Val128Test128/test/without_ellipse/729.png,0,-1.4133244,0
./Datasets/dataset_04by04_Train512Val128Test128/test/without_ellipse/730.png,0,0.01015418,1
./Datasets/dataset_04by04_Train512Val128Test128/test/without_ellipse/731.png,0,-0.6357039,0
./Datasets/dataset_04by04_Train512Val128Test128/test/without_ellipse/732.png,0,-0.44662476,0
./Datasets/dataset_04by04_Train512Val128Test128/test/without_ellipse/733.png,0,0.053224027,1
./Datasets/dataset_04by04_Train512Val128Test128/test/without_ellipse/734.png,0,-0.77348316,0
./Datasets/dataset_04by04_Train512Val128Test128/test/without_ellipse/735.png,0,-0.46635318,0
./Datasets/dataset_04by04_Train512Val128Test128/test/without_ellipse/736.png,0,-0.07989492,0
./Datasets/dataset_04by04_Train512Val128Test128/test/without_ellipse/737.png,0,0.50834477,1
./Datasets/dataset_04by04_Train512Val128Test128/test/without_ellipse/738.png,0,-0.6525107,0
./Datasets/dataset_04by04_Train512Val128Test128/test/without_ellipse/739.png,0,-0.9752983,0
./Datasets/dataset_04by04_Train512Val128Test128/test/without_ellipse/740.png,0,-1.0331438,0
./Datasets/dataset_04by04_Train512Val128Test128/test/without_ellipse/741.png,0,-1.4798876,0
./Datasets/dataset_04by04_Train512Val128Test128/test/without_ellipse/742.png,0,-0.28249913,0
./Datasets/dataset_04by04_Train512Val128Test128/test/without_ellipse/743.png,0,0.098176196,1
./Datasets/dataset_04by04_Train512Val128Test128/test/without_ellipse/744.png,0,-0.28864023,0
./Datasets/dataset_04by04_Train512Val128Test128/test/without_ellipse/745.png,0,-0.020995677,0
./Datasets/dataset_04by04_Train512Val128Test128/test/without_ellipse/746.png,0,-0.70651,0
./Datasets/dataset_04by04_Train512Val128Test128/test/without_ellipse/747.png,0,-1.2074804,0
./Datasets/dataset_04by04_Train512Val128Test128/test/without_ellipse/748.png,0,-0.25770447,0
./Datasets/dataset_04by04_Train512Val128Test128/test/without_ellipse/749.png,0,-0.55926394,0
./Datasets/dataset_04by04_Train512Val128Test128/test/without_ellipse/750.png,0,-0.24419415,0
./Datasets/dataset_04by04_Train512Val128Test128/test/without_ellipse/751.png,0,-0.8637013,0
./Datasets/dataset_04by04_Train512Val128Test128/test/without_ellipse/752.png,0,-0.8669344,0
./Datasets/dataset_04by04_Train512Val128Test128/test/without_ellipse/753.png,0,-0.53243494,0
./Datasets/dataset_04by04_Train512Val128Test128/test/without_ellipse/754.png,0,-0.10802737,0
./Datasets/dataset_04by04_Train512Val128Test128/test/without_ellipse/755.png,0,-0.035417646,0
./Datasets/dataset_04by04_Train512Val128Test128/test/without_ellipse/756.png,0,-1.1862928,0
./Datasets/dataset_04by04_Train512Val128Test128/test/without_ellipse/757.png,0,-0.2762732,0
./Datasets/dataset_04by04_Train512Val128Test128/test/without_ellipse/758.png,0,-0.23028125,0
./Datasets/dataset_04by04_Train512Val128Test128/test/without_ellipse/759.png,0,-0.94282514,0
./Datasets/dataset_04by04_Train512Val128Test128/test/without_ellipse/760.png,0,-0.10537425,0
./Datasets/dataset_04by04_Train512Val128Test128/test/without_ellipse/761.png,0,0.105430394,1
./Datasets/dataset_04by04_Train512Val128Test128/test/without_ellipse/762.png,0,0.25813812,1
./Datasets/dataset_04by04_Train512Val128Test128/test/without_ellipse/763.png,0,-0.2451114,0
./Datasets/dataset_04by04_Train512Val128Test128/test/without_ellipse/764.png,0,-0.40051353,0
./Datasets/dataset_04by04_Train512Val128Test128/test/without_ellipse/765.png,0,-0.112439185,0
./Datasets/dataset_04by04_Train512Val128Test128/test/without_ellipse/766.png,0,-1.5205138,0
./Datasets/dataset_04by04_Train512Val128Test128/test/without_ellipse/767.png,0,-0.18374744,0
