filename,true_label,pred_score,pred_label
./Datasets/dataset_04by04_Train512Val128Test128/test/with_ellipse/640.png,1,0.6016263,1
./Datasets/dataset_04by04_Train512Val128Test128/test/with_ellipse/641.png,1,1.7921963,1
./Datasets/dataset_04by04_Train512Val128Test128/test/with_ellipse/642.png,1,0.17449939,1
./Datasets/dataset_04by04_Train512Val128Test128/test/with_ellipse/643.png,1,-0.57934684,0
./Datasets/dataset_04by04_Train512Val128Test128/test/with_ellipse/644.png,1,1.209429,1
./Datasets/dataset_04by04_Train512Val128Test128/test/with_ellipse/645.png,1,0.6071254,1
./Datasets/dataset_04by04_Train512Val128Test128/test/with_ellipse/646.png,1,1.7681155,1
./Datasets/dataset_04by04_Train512Val128Test128/test/with_ellipse/647.png,1,0.22544476,1
./Datasets/dataset_04by04_Train512Val128Test128/test/with_ellipse/648.png,1,0.9864095,1
./Datasets/dataset_04by04_Train512Val128Test128/test/with_ellipse/649.png,1,0.6250777,1
./Datasets/dataset_04by04_Train512Val128Test128/test/with_ellipse/650.png,1,0.1926553,1
./Datasets/dataset_04by04_Train512Val128Test128/test/with_ellipse/651.png,1,0.9026435,1
./Datasets/dataset_04by04_Train512Val128Test128/test/with_ellipse/652.png,1,-1.6486952,0
./Datasets/dataset_04by04_Train512Val128Test128/test/with_ellipse/653.png,1,0.99102443,1
./Datasets/dataset_04by04_Train512Val128Test128/test/with_ellipse/654.png,1,-3.1357355,0
./Datasets/dataset_04by04_Train512Val128Test128/test/with_ellipse/655.png,1,2.0424697,1
./Datasets/dataset_04by04_Train512Val128Test128/test/with_ellipse/656.png,1,0.45875683,1
./Datasets/dataset_04by04_Train512Val128Test128/test/with_ellipse/657.png,1,0.373824,1
./Datasets/dataset_04by04_Train512Val128Test128/test/with_ellipse/658.png,1,1.0937709,1
./Datasets/dataset_04by04_Train512Val128Test128/test/with_ellipse/659.png,1,0.42713183,1
./Datasets/dataset_04by04_Train512Val128Test128/test/with_ellipse/660.png,1,-0.3383615,0
./Datasets/dataset_04by04_Train512Val128Test128/test/with_ellipse/661.png,1,-0.76152116,0
./Datasets/dataset_04by04_Train512Val128Test128/test/with_ellipse/662.png,1,1.6999823,1
./Datasets/dataset_04by04_Train512Val128Test128/test/with_ellipse/663.png,1,-0.9701514,0
./Datasets/dataset_04by04_Train512Val128Test128/test/with_ellipse/664.png,1,1.0998722,1
./Datasets/dataset_04by04_Train512Val128Test128/test/with_ellipse/665.png,1,-0.32889396,0
./Datasets/dataset_04by04_Train512Val128Test128/test/with_ellipse/666.png,1,1.7080771,1
./Datasets/dataset_04by04_Train512Val128Test128/test/with_ellipse/667.png,1,4.1655693,1
./Datasets/dataset_04by04_Train512Val128Test128/test/with_ellipse/668.png,1,-1.6195501,0
./Datasets/dataset_04by04_Train512Val128Test128/test/with_ellipse/669.png,1,2.9052773,1
./Datasets/dataset_04by04_Train512Val128Test128/test/with_ellipse/670.png,1,-1.0671998,0
./Datasets/dataset_04by04_Train512Val128Test128/test/with_ellipse/671.png,1,-2.541807,0
./Datasets/dataset_04by04_Train512Val128Test128/test/with_ellipse/672.png,1,0.18172334,1
./Datasets/dataset_04by04_Train512Val128Test128/test/with_ellipse/673.png,1,2.4378767,1
./Datasets/dataset_04by04_Train512Val128Test128/test/with_ellipse/674.png,1,4.779417,1
./Datasets/dataset_04by04_Train512Val128Test128/test/with_ellipse/675.png,1,-0.61617196,0
./Datasets/dataset_04by04_Train512Val128Test128/test/with_ellipse/676.png,1,2.2790112,1
./Datasets/dataset_04by04_Train512Val128Test128/test/with_ellipse/677.png,1,-0.33587742,0
./Datasets/dataset_04by04_Train512Val128Test128/test/with_ellipse/678.png,1,1.7744894,1
./Datasets/dataset_04by04_Train512Val128Test128/test/with_ellipse/679.png,1,-0.9576482,0
./Datasets/dataset_04by04_Train512Val128Test128/test/with_ellipse/680.png,1,2.1629286,1
./Datasets/dataset_04by04_Train512Val128Test128/test/with_ellipse/681.png,1,0.30003887,1
./Datasets/dataset_04by04_Train512Val128Test128/test/with_ellipse/682.png,1,0.6596974,1
./Datasets/dataset_04by04_Train512Val128Test128/test/with_ellipse/683.png,1,-3.6002703,0
./Datasets/dataset_04by04_Train512Val128Test128/test/with_ellipse/684.png,1,0.3562133,1
./Datasets/dataset_04by04_Train512Val128Test128/test/with_ellipse/685.png,1,-1.5626223,0
./Datasets/dataset_04by04_Train512Val128Test128/test/with_ellipse/686.png,1,3.4731264,1
./Datasets/dataset_04by04_Train512Val128Test128/test/with_ellipse/687.png,1,0.85100406,1
./Datasets/dataset_04by04_Train512Val128Test128/test/with_ellipse/688.png,1,-0.08910173,0
./Datasets/dataset_04by04_Train512Val128Test128/test/with_ellipse/689.png,1,1.5426081,1
./Datasets/dataset_04by04_Train512Val128Test128/test/with_ellipse/690.png,1,-1.1978303,0
./Datasets/dataset_04by04_Train512Val128Test128/test/with_ellipse/691.png,1,1.0316467,1
./Datasets/dataset_04by04_Train512Val128Test128/test/with_ellipse/692.png,1,0.6738885,1
./Datasets/dataset_04by04_Train512Val128Test128/test/with_ellipse/693.png,1,-0.9095049,0
./Datasets/dataset_04by04_Train512Val128Test128/test/with_ellipse/694.png,1,-0.08132024,0
