filename,true_label,pred_score,pred_label
./Datasets/dataset_08by08_Train512Val128Test128/test/with_ellipse/640.png,1,-3.3473969,0
./Datasets/dataset_08by08_Train512Val128Test128/test/with_ellipse/641.png,1,0.20029032,1
./Datasets/dataset_08by08_Train512Val128Test128/test/with_ellipse/642.png,1,-1.1036797,0
./Datasets/dataset_08by08_Train512Val128Test128/test/with_ellipse/643.png,1,1.1703966,1
./Datasets/dataset_08by08_Train512Val128Test128/test/with_ellipse/644.png,1,-0.7228962,0
./Datasets/dataset_08by08_Train512Val128Test128/test/with_ellipse/645.png,1,7.370373,1
./Datasets/dataset_08by08_Train512Val128Test128/test/with_ellipse/646.png,1,-0.81951237,0
./Datasets/dataset_08by08_Train512Val128Test128/test/with_ellipse/647.png,1,-1.1351885,0
./Datasets/dataset_08by08_Train512Val128Test128/test/with_ellipse/648.png,1,-2.7485619,0
./Datasets/dataset_08by08_Train512Val128Test128/test/with_ellipse/649.png,1,2.3344772,1
./Datasets/dataset_08by08_Train512Val128Test128/test/with_ellipse/650.png,1,6.4207172,1
./Datasets/dataset_08by08_Train512Val128Test128/test/with_ellipse/651.png,1,1.9157481,1
./Datasets/dataset_08by08_Train512Val128Test128/test/with_ellipse/652.png,1,-4.0501633,0
./Datasets/dataset_08by08_Train512Val128Test128/test/with_ellipse/653.png,1,0.61648136,1
./Datasets/dataset_08by08_Train512Val128Test128/test/with_ellipse/654.png,1,-1.8670015,0
./Datasets/dataset_08by08_Train512Val128Test128/test/with_ellipse/655.png,1,-1.8460002,0
./Datasets/dataset_08by08_Train512Val128Test128/test/with_ellipse/656.png,1,-0.9884803,0
./Datasets/dataset_08by08_Train512Val128Test128/test/with_ellipse/657.png,1,2.3908262,1
./Datasets/dataset_08by08_Train512Val128Test128/test/with_ellipse/658.png,1,-0.5380161,0
./Datasets/dataset_08by08_Train512Val128Test128/test/with_ellipse/659.png,1,0.27877194,1
./Datasets/dataset_08by08_Train512Val128Test128/test/with_ellipse/660.png,1,-0.537494,0
./Datasets/dataset_08by08_Train512Val128Test128/test/with_ellipse/661.png,1,0.51869786,1
./Datasets/dataset_08by08_Train512Val128Test128/test/with_ellipse/662.png,1,-0.5086633,0
./Datasets/dataset_08by08_Train512Val128Test128/test/with_ellipse/663.png,1,-2.7953658,0
./Datasets/dataset_08by08_Train512Val128Test128/test/with_ellipse/664.png,1,1.1218016,1
./Datasets/dataset_08by08_Train512Val128Test128/test/with_ellipse/665.png,1,0.05007755,1
./Datasets/dataset_08by08_Train512Val128Test128/test/with_ellipse/666.png,1,-1.7670472,0
./Datasets/dataset_08by08_Train512Val128Test128/test/with_ellipse/667.png,1,3.4141076,1
./Datasets/dataset_08by08_Train512Val128Test128/test/with_ellipse/668.png,1,8.268362,1
./Datasets/dataset_08by08_Train512Val128Test128/test/with_ellipse/669.png,1,-1.2128186,0
./Datasets/dataset_08by08_Train512Val128Test128/test/with_ellipse/670.png,1,1.6146452,1
./Datasets/dataset_08by08_Train512Val128Test128/test/with_ellipse/671.png,1,0.17354348,1
./Datasets/dataset_08by08_Train512Val128Test128/test/with_ellipse/672.png,1,0.28398052,1
./Datasets/dataset_08by08_Train512Val128Test128/test/with_ellipse/673.png,1,-1.3097482,0
./Datasets/dataset_08by08_Train512Val128Test128/test/with_ellipse/674.png,1,2.3409877,1
./Datasets/dataset_08by08_Train512Val128Test128/test/with_ellipse/675.png,1,-0.5659845,0
./Datasets/dataset_08by08_Train512Val128Test128/test/with_ellipse/676.png,1,-0.88811064,0
./Datasets/dataset_08by08_Train512Val128Test128/test/with_ellipse/677.png,1,-0.78303117,0
./Datasets/dataset_08by08_Train512Val128Test128/test/with_ellipse/678.png,1,-0.43673527,0
./Datasets/dataset_08by08_Train512Val128Test128/test/with_ellipse/679.png,1,4.278885,1
./Datasets/dataset_08by08_Train512Val128Test128/test/with_ellipse/680.png,1,-0.69886345,0
./Datasets/dataset_08by08_Train512Val128Test128/test/with_ellipse/681.png,1,-1.3323244,0
./Datasets/dataset_08by08_Train512Val128Test128/test/with_ellipse/682.png,1,2.0196965,1
./Datasets/dataset_08by08_Train512Val128Test128/test/with_ellipse/683.png,1,-3.00784,0
./Datasets/dataset_08by08_Train512Val128Test128/test/with_ellipse/684.png,1,-3.1373544,0
./Datasets/dataset_08by08_Train512Val128Test128/test/with_ellipse/685.png,1,-2.808743,0
./Datasets/dataset_08by08_Train512Val128Test128/test/with_ellipse/686.png,1,-0.22960408,0
./Datasets/dataset_08by08_Train512Val128Test128/test/with_ellipse/687.png,1,-1.1693809,0
./Datasets/dataset_08by08_Train512Val128Test128/test/with_ellipse/688.png,1,0.05189547,1
./Datasets/dataset_08by08_Train512Val128Test128/test/with_ellipse/689.png,1,1.7103091,1
./Datasets/dataset_08by08_Train512Val128Test128/test/with_ellipse/690.png,1,0.09493935,1
./Datasets/dataset_08by08_Train512Val128Test128/test/with_ellipse/691.png,1,-1.1482573,0
./Datasets/dataset_08by08_Train512Val128Test128/test/with_ellipse/692.png,1,3.6853778,1
./Datasets/dataset_08by08_Train512Val128Test128/test/with_ellipse/693.png,1,-0.5156549,0
./Datasets/dataset_08by08_Train512Val128Test128/test/with_ellipse/694.png,1,0.92508745,1
./Datasets/dataset_08by08_Train512Val128Test128/test/with_ellipse/695.png,1,2.7482738,1
./Datasets/dataset_08by08_Train512Val128Test128/test/with_ellipse/696.png,1,-1.5562865,0
./Datasets/dataset_08by08_Train512Val128Test128/test/with_ellipse/697.png,1,-0.25329086,0
./Datasets/dataset_08by08_Train512Val128Test128/test/with_ellipse/698.png,1,-1.5263144,0
./Datasets/dataset_08by08_Train512Val128Test128/test/with_ellipse/699.png,1,-1.4461781,0
./Datasets/dataset_08by08_Train512Val128Test128/test/with_ellipse/700.png,1,-0.6959042,0
./Datasets/dataset_08by08_Train512Val128Test128/test/with_ellipse/701.png,1,-0.73858917,0
./Datasets/dataset_08by08_Train512Val128Test128/test/with_ellipse/702.png,1,-0.908652,0
./Datasets/dataset_08by08_Train512Val128Test128/test/with_ellipse/703.png,1,0.7022478,1
./Datasets/dataset_08by08_Train512Val128Test128/test/without_ellipse/704.png,0,-0.25221682,0
./Datasets/dataset_08by08_Train512Val128Test128/test/without_ellipse/705.png,0,0.039109744,1
./Datasets/dataset_08by08_Train512Val128Test128/test/without_ellipse/706.png,0,-0.17058608,0
./Datasets/dataset_08by08_Train512Val128Test128/test/without_ellipse/707.png,0,0.09832672,1
./Datasets/dataset_08by08_Train512Val128Test128/test/without_ellipse/708.png,0,0.27677378,1
./Datasets/dataset_08by08_Train512Val128Test128/test/without_ellipse/709.png,0,0.15731223,1
./Datasets/dataset_08by08_Train512Val128Test128/test/without_ellipse/710.png,0,-0.8374927,0
./Datasets/dataset_08by08_Train512Val128Test128/test/without_ellipse/711.png,0,-0.53529596,0
./Datasets/dataset_08by08_Train512Val128Test128/test/without_ellipse/712.png,0,0.21977791,1
./Datasets/dataset_08by08_Train512Val128Test128/test/without_ellipse/713.png,0,-1.6695044,0
./Datasets/dataset_08by08_Train512Val128Test128/test/without_ellipse/714.png,0,0.34152985,1
./Datasets/dataset_08by08_Train512Val128Test128/test/without_ellipse/715.png,0,1.1544394,1
./Datasets/dataset_08by08_Train512Val128Test128/test/without_ellipse/716.png,0,-1.0300052,0
./Datasets/dataset_08by08_Train512Val128Test128/test/without_ellipse/717.png,0,-0.10706799,0
./Datasets/dataset_08by08_Train512Val128Test128/test/without_ellipse/718.png,0,0.41222227,1
./Datasets/dataset_08by08_Train512Val128Test128/test/without_ellipse/719.png,0,-0.05194278,0
./Datasets/dataset_08by08_Train512Val128Test128/test/without_ellipse/720.png,0,0.16655877,1
./Datasets/dataset_08by08_Train512Val128Test128/test/without_ellipse/721.png,0,-0.6465702,0
./Datasets/dataset_08by08_Train512Val128Test128/test/without_ellipse/722.png,0,-0.35412228,0
./Datasets/dataset_08by08_Train512Val128Test128/test/without_ellipse/723.png,0,-0.11199415,0
./Datasets/dataset_08by08_Train512Val128Test128/test/without_ellipse/724.png,0,0.2894985,1
./Datasets/dataset_08by08_Train512Val128Test128/test/without_ellipse/725.png,0,0.32373276,1
./Datasets/dataset_08by08_Train512Val128Test128/test/without_ellipse/726.png,0,-0.09075917,0
./Datasets/dataset_08by08_Train512Val128Test128/test/without_ellipse/727.png,0,0.6562397,1
./Datasets/dataset_08by08_Train512Val128Test128/test/without_ellipse/728.png,0,-0.117059566,0
./Datasets/dataset_08by08_Train512Val128Test128/test/without_ellipse/729.png,0,0.4052649,1
./Datasets/dataset_08by08_Train512Val128Test128/test/without_ellipse/730.png,0,0.83927196,1
./Datasets/dataset_08by08_Train512Val128Test128/test/without_ellipse/731.png,0,-0.6535022,0
