filename,label
./Datasets/dataset_08by08_SimpleBW_Train512Val128Test128/test/with_ellipse/640.png,1
./Datasets/dataset_08by08_SimpleBW_Train512Val128Test128/test/with_ellipse/641.png,1
./Datasets/dataset_08by08_SimpleBW_Train512Val128Test128/test/with_ellipse/642.png,1
./Datasets/dataset_08by08_SimpleBW_Train512Val128Test128/test/with_ellipse/643.png,1
./Datasets/dataset_08by08_SimpleBW_Train512Val128Test128/test/with_ellipse/644.png,1
./Datasets/dataset_08by08_SimpleBW_Train512Val128Test128/test/with_ellipse/645.png,1
./Datasets/dataset_08by08_SimpleBW_Train512Val128Test128/test/with_ellipse/646.png,1
./Datasets/dataset_08by08_SimpleBW_Train512Val128Test128/test/with_ellipse/647.png,1
./Datasets/dataset_08by08_SimpleBW_Train512Val128Test128/test/with_ellipse/648.png,1
./Datasets/dataset_08by08_SimpleBW_Train512Val128Test128/test/with_ellipse/649.png,1
./Datasets/dataset_08by08_SimpleBW_Train512Val128Test128/test/with_ellipse/650.png,1
./Datasets/dataset_08by08_SimpleBW_Train512Val128Test128/test/with_ellipse/651.png,1
./Datasets/dataset_08by08_SimpleBW_Train512Val128Test128/test/with_ellipse/652.png,1
./Datasets/dataset_08by08_SimpleBW_Train512Val128Test128/test/with_ellipse/653.png,1
./Datasets/dataset_08by08_SimpleBW_Train512Val128Test128/test/with_ellipse/654.png,1
./Datasets/dataset_08by08_SimpleBW_Train512Val128Test128/test/with_ellipse/655.png,1
./Datasets/dataset_08by08_SimpleBW_Train512Val128Test128/test/with_ellipse/656.png,1
./Datasets/dataset_08by08_SimpleBW_Train512Val128Test128/test/with_ellipse/657.png,1
./Datasets/dataset_08by08_SimpleBW_Train512Val128Test128/test/with_ellipse/658.png,1
./Datasets/dataset_08by08_SimpleBW_Train512Val128Test128/test/with_ellipse/659.png,1
./Datasets/dataset_08by08_SimpleBW_Train512Val128Test128/test/with_ellipse/660.png,1
./Datasets/dataset_08by08_SimpleBW_Train512Val128Test128/test/with_ellipse/661.png,1
./Datasets/dataset_08by08_SimpleBW_Train512Val128Test128/test/with_ellipse/662.png,1
./Datasets/dataset_08by08_SimpleBW_Train512Val128Test128/test/with_ellipse/663.png,1
./Datasets/dataset_08by08_SimpleBW_Train512Val128Test128/test/with_ellipse/664.png,1
./Datasets/dataset_08by08_SimpleBW_Train512Val128Test128/test/with_ellipse/665.png,1
./Datasets/dataset_08by08_SimpleBW_Train512Val128Test128/test/with_ellipse/666.png,1
./Datasets/dataset_08by08_SimpleBW_Train512Val128Test128/test/with_ellipse/667.png,1
./Datasets/dataset_08by08_SimpleBW_Train512Val128Test128/test/with_ellipse/668.png,1
./Datasets/dataset_08by08_SimpleBW_Train512Val128Test128/test/with_ellipse/669.png,1
./Datasets/dataset_08by08_SimpleBW_Train512Val128Test128/test/with_ellipse/670.png,1
./Datasets/dataset_08by08_SimpleBW_Train512Val128Test128/test/with_ellipse/671.png,1
